"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","P_15",0,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","0",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0,0.286399666121733,0,0,0.0687164157213422,0.049129989878183,0.086037411955527,"A_15","0",0,-0.086037411955527,0.200362254166206,-0.086037411955527,-0.086037411955527,-0.0173209962341848,-0.036907422077344
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","P_15",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","A_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.0553597167110307,0.11569748510978,0.0882280553812832,0,0.160682898944861,0.100476721633462,0.121706790052521,"P_13","0",0,-0.0663470733414899,-0.00600930494274049,-0.0334787346712374,-0.121706790052521,0.0389761088923407,-0.0212300684190586
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","A_15",0,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
0.321640302105775,0.213322047911678,0.0364651297169892,0.655664065758859,0.290433275650557,0.229674806866534,0.259677224511979,"P_12","A_15",1.66488321205213,0.0619630775937967,-0.046355176600301,-0.22321209479499,0.39598684124688,0.0307560511385784,-0.0300024176454444
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","0",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.0634866708080366,0.286820722932464,0,0,0.111365188192641,0.919832440628224,0.281405712469801,"P_15","A_15",0,-0.217919041661764,0.00541501046266302,-0.281405712469801,-0.281405712469801,-0.17004052427716,0.638426728158423
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","A_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",1.38393645043036,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.157154594782178,0.230365751648182,0.363041594563197,0,0.127338207540257,0,0.175774158975699,"P_10","0",0,-0.0186195641935208,0.0545915926724833,0.187267435587498,-0.175774158975699,-0.0484359514354418,-0.175774158975699
0.347041548110086,0.640756686570766,0.0606893653892915,0,1.1119289039511,0.105774631420976,0.0701205967022931,"P_13","A_15",0,0.276920951407793,0.570636089868473,-0.00943123131300163,-0.0701205967022931,1.04180830724881,0.0356540347186829
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",2.91710306385202,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0,0.472873683985967,1.05385441101846,0,0,0.772591432262396,0.380670848119507,"P_10","A_15",0,-0.380670848119507,0.0922028358664598,0.673183562898953,-0.380670848119507,-0.380670848119507,0.391920584142889
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","A_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.0148931636326062,0.1370679655185,0.0283581904407545,0.230960130008546,0,0.136293638946065,0.0721987052807723,"P_12","A_15",0,-0.0573055416481661,0.0648692602377278,-0.0438405148400178,0.158761424727774,-0.0721987052807723,0.0640949336652929
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.0634866708080366,0.286820722932464,0,0,0.111365188192641,0.919832440628224,0.281405712469801,"P_15","A_15",0,-0.217919041661764,0.00541501046266302,-0.281405712469801,-0.281405712469801,-0.17004052427716,0.638426728158423
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","0",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",1.09386804070398,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.201770856073817,0.144092295548038,0,0,0.082026420580642,0.58357872133755,0.22146433972745,"P_15","A_15",0,-0.0196934836536322,-0.0773720441794119,-0.22146433972745,-0.22146433972745,-0.139437919146808,0.3621143816101
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0.411568762479685,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","P_15",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.287236732879988,0.149420377454149,0.120989540459453,0.153000444207873,0.0869784230035831,0.126594073089618,0.190075035779695,"A_10","0",0,0.0971616971002934,-0.0406546583255458,-0.0690854953202413,-0.0370745915718214,-0.103096612776112,-0.0634809626900764
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","A_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","A_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","A_15",0,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.182250529129967,0.29328033551351,0,0,0,0.152730903615233,0.125238201443286,"A_15","A_15",0,0.0570123276866809,0.168042134070223,-0.125238201443286,-0.125238201443286,-0.125238201443286,0.0274927021719469
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_15",2.46284498824279,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","A_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.0148931636326062,0.1370679655185,0.0283581904407545,0.230960130008546,0,0.136293638946065,0.0721987052807723,"P_12","0",0.984408263448749,-0.0573055416481661,0.0648692602377278,-0.0438405148400178,0.158761424727774,-0.0721987052807723,0.0640949336652929
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0,0.286399666121733,0,0,0.0687164157213422,0.049129989878183,0.086037411955527,"A_15","A_15",0,-0.086037411955527,0.200362254166206,-0.086037411955527,-0.086037411955527,-0.0173209962341848,-0.036907422077344
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.171701270702961,0,0,0,0.364683491222025,0.0577400325021366,0.0253075059079928,"P_13","A_15",0,0.146393764794968,-0.0253075059079928,-0.0253075059079928,-0.0253075059079928,0.339375985314033,0.0324325265941438
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0.874948486193514,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0634866708080366,0.286820722932464,0,0,0.111365188192641,0.919832440628224,0.281405712469801,"P_15","A_15",0,-0.217919041661764,0.00541501046266302,-0.281405712469801,-0.281405712469801,-0.17004052427716,0.638426728158423
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","A_15",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.151729494571965,0.12934497012327,0.0231524013709558,0,0,0.270166632043604,0.0804878702540624,"P_15","A_15",0.685218205617773,0.0712416243179029,0.0488570998692073,-0.0573354688831066,-0.0804878702540624,-0.0804878702540624,0.189678761789541
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","0",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","A_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","A_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","0",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","0",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","A_15",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.151729494571965,0.12934497012327,0.0231524013709558,0,0,0.270166632043604,0.0804878702540624,"P_15","A_15",0,0.0712416243179029,0.0488570998692073,-0.0573354688831066,-0.0804878702540624,-0.0804878702540624,0.189678761789541
0.287236732879988,0.149420377454149,0.120989540459453,0.153000444207873,0.0869784230035831,0.126594073089618,0.190075035779695,"A_10","0",0,0.0971616971002934,-0.0406546583255458,-0.0690854953202413,-0.0370745915718214,-0.103096612776112,-0.0634809626900764
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_15",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","A_15",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0.947921671030337,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.0268804502177611,0.103643074116068,1.2750239720614,0,0,0.0929860807783223,0.0809624904180964,"P_10","0",0,-0.0540820402003354,0.0226805836979718,1.1940614816433,-0.0809624904180964,-0.0809624904180964,0.0120235903602259
0.287236732879988,0.149420377454149,0.120989540459453,0.153000444207873,0.0869784230035831,0.126594073089618,0.190075035779695,"A_10","A_15",0,0.0971616971002934,-0.0406546583255458,-0.0690854953202413,-0.0370745915718214,-0.103096612776112,-0.0634809626900764
0,0.286399666121733,0,0,0.0687164157213422,0.049129989878183,0.086037411955527,"A_15","A_15",0,-0.086037411955527,0.200362254166206,-0.086037411955527,-0.086037411955527,-0.0173209962341848,-0.036907422077344
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","A_15",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.321640302105775,0.213322047911678,0.0364651297169892,0.655664065758859,0.290433275650557,0.229674806866534,0.259677224511979,"P_12","0",0,0.0619630775937967,-0.046355176600301,-0.22321209479499,0.39598684124688,0.0307560511385784,-0.0300024176454444
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0.764394111165726,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0.873853888420961,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","A_15",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","A_15",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","0",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","0",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","0",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","A_15",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","A_15",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.157154594782178,0.230365751648182,0.363041594563197,0,0.127338207540257,0,0.175774158975699,"P_10","A_15",0,-0.0186195641935208,0.0545915926724833,0.187267435587498,-0.175774158975699,-0.0484359514354418,-0.175774158975699
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","A_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","0",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","0",2.29792559051157,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.0655194952427767,0.258245755643185,0,4.04709283105024,0.162081551654234,0.185908543908325,0.136775248223392,"P_12","A_15",0,-0.0712557529806153,0.121470507419793,-0.136775248223392,3.91031758282685,0.0253063034308418,0.0491332956849332
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.201770856073817,0.144092295548038,0,0,0.082026420580642,0.58357872133755,0.22146433972745,"P_15","A_15",0,-0.0196934836536322,-0.0773720441794119,-0.22146433972745,-0.22146433972745,-0.139437919146808,0.3621143816101
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","A_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","0",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.287236732879988,0.149420377454149,0.120989540459453,0.153000444207873,0.0869784230035831,0.126594073089618,0.190075035779695,"A_10","0",0.364865924184118,0.0971616971002934,-0.0406546583255458,-0.0690854953202413,-0.0370745915718214,-0.103096612776112,-0.0634809626900764
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","0",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_15",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.182250529129967,0.29328033551351,0,0,0,0.152730903615233,0.125238201443286,"A_15","0",1.64153179290435,0.0570123276866809,0.168042134070223,-0.125238201443286,-0.125238201443286,-0.125238201443286,0.0274927021719469
0.0973615913480776,0.103513448815153,0.0427966266366548,0,0.177397812338318,0.094286387442613,0.182949281796093,"0","A_15",0,-0.0855876904480153,-0.0794358329809395,-0.140152655159438,-0.182949281796093,-0.00555146945777485,-0.0886628943534799
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","0",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.321640302105775,0.213322047911678,0.0364651297169892,0.655664065758859,0.290433275650557,0.229674806866534,0.259677224511979,"P_12","0",0,0.0619630775937967,-0.046355176600301,-0.22321209479499,0.39598684124688,0.0307560511385784,-0.0300024176454444
0.110638794986717,0.497362128422373,0.43825609864858,0,0.121540893411554,0.217243873969773,0.303152112882305,"A_15","A_15",0,-0.192513317895589,0.194210015540068,0.135103985766275,-0.303152112882305,-0.181611219470751,-0.0859082389125318
0.321640302105775,0.213322047911678,0.0364651297169892,0.655664065758859,0.290433275650557,0.229674806866534,0.259677224511979,"P_12","A_15",0.364865924184118,0.0619630775937967,-0.046355176600301,-0.22321209479499,0.39598684124688,0.0307560511385784,-0.0300024176454444
0.157154594782178,0.230365751648182,0.363041594563197,0,0.127338207540257,0,0.175774158975699,"P_10","A_15",0,-0.0186195641935208,0.0545915926724833,0.187267435587498,-0.175774158975699,-0.0484359514354418,-0.175774158975699
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_15",0.984043397524565,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","0",2.18773608140797,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","A_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.201770856073817,0.144092295548038,0,0,0.082026420580642,0.58357872133755,0.22146433972745,"P_15","A_15",0.637785635473838,-0.0196934836536322,-0.0773720441794119,-0.22146433972745,-0.22146433972745,-0.139437919146808,0.3621143816101
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","A_15",0,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","A_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.0691420926328903,0.141125164029996,0.0870645584604861,0,0.0189219468281883,0.139898073544537,0.238310057067344,"0","0",0,-0.169167964434453,-0.0971848930373477,-0.151245498606858,-0.238310057067344,-0.219388110239155,-0.0984119835228068
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","0",0,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
