"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.157244329676181,0.244079291231195,0.193704180184785,0.25981434717505,0.20838950743105,0.175216912304925,0.202406800071617,"P_12","A_15",0,-0.0451624703954354,0.0416724911595784,-0.00870261988683166,0.057407547103433,0.00598270735943363,-0.027189887766692
0.136284002772803,0.231961070775112,0.126674208193235,0.25060113973277,0.162753402733006,0.103202003359426,0.182924727453884,"P_12","A_15",0.656393797607228,-0.046640724681081,0.0490363433212278,-0.0562505192606491,0.0676764122788862,-0.0201713247208781,-0.0797227240944585
0.125447610269606,0.170456089712042,0.0902134670611927,0.0838574138818418,0.102416368590783,0.136061879195669,0.137312223485882,"A_15","A_10",0,-0.011864613216276,0.0331438662261594,-0.0470987564246896,-0.0534548096040404,-0.0348958548950988,-0.00125034429021376
0.179586960988252,0.194998303741705,0.168748108231229,0.213046687152529,0.167254330252048,0.181683042490998,0.167337581226798,"P_12","P_15",0,0.0122493797614541,0.027660722514907,0.00141052700443167,0.0457091059257314,-8.32509747494825e-05,0.0143454612642003
0.161825304372941,0.205832680812927,0.0713728365177415,0.279136439211034,0.362553137109466,0.172520377508384,0.172464864603801,"P_13","P_15",0,-0.0106395602308604,0.0333678162091257,-0.10109202808606,0.106671574607233,0.190088272505665,5.55129045827218e-05
0.104389491107973,0.166428341267871,0.087568171446415,0.0906709916902147,0.0761641171489201,0.104295871648954,0.12125827884325,"A_15","P_15",0,-0.0168687877352772,0.0451700624246207,-0.0336901073968349,-0.0305872871530352,-0.0450941616943298,-0.0169624071942962
0.12073506004795,0.457707407741939,0.270378454123709,0.670066292293434,0.459066432909726,0.530003127117372,0.390542821902069,"P_12","0",0,-0.269807761854118,0.0671645858398704,-0.12016436777836,0.279523470391365,0.0685236110076571,0.139460305215303
0.147179855553383,0.221550506170851,0.132009824767794,0.0989421606021832,0.12434932816488,0.181925818420593,0.196333906748385,"A_15","0",0,-0.0491540511950019,0.025216599422466,-0.0643240819805908,-0.0973917461462016,-0.071984578583505,-0.0144080883277919
0.139310250387359,0.195237108451463,0.10546370696383,0.586374701956286,0.16630830593496,0.136484625095117,0.13599115016335,"P_12","0",0,0.00331910022400872,0.0592459582881124,-0.0305274431995209,0.450383551792935,0.0303171557716099,0.000493474931766574
0.117256190796609,0.176144442511073,0.0430041207354787,0.26882009821475,0.266338383932507,0.146470250936218,0.123582155453808,"P_12","P_15",0,-0.00632596465719862,0.0525622870572651,-0.0805780347183294,0.145237942760942,0.142756228478699,0.02288809548241
0.191079792807807,0.105638995275509,0.0407739995545038,0.50758155432591,0.0350965619356956,0.0624973315759152,0.0743824242894008,"P_12","P_15",0,0.116697368518406,0.0312565709861086,-0.033608424734897,0.433199130036509,-0.0392858623537052,-0.0118850927134856
0.139667943947372,0.204439424482858,0.152800763438164,0.250089389186101,0.127444605472586,0.179863446756823,0.155474790555303,"P_12","A_15",0,-0.0158068466079304,0.0489646339275557,-0.0026740271171386,0.0946145986307984,-0.0280301850827167,0.0243886562015202
0.11341686973827,0.155108908493681,0.193261071431371,0.158602697799404,0.114513702458387,0.12034464856409,0.111998802201469,"P_10","0",0,0.00141806753680147,0.0431101062922123,0.081262269229902,0.0466038955979354,0.00251490025691857,0.00834584636262177
0.154204054100394,0.264887512095419,0.279085437224293,0.218110453915726,0.440281876472247,0.390334244064172,0.198802812666303,"P_13","A_15",0.984043397524565,-0.0445987585659093,0.0660846994291155,0.0802826245579896,0.019307641249423,0.241479063805943,0.191531431397869
0.143952499353221,0.42606790572457,0.328637089052302,0.477178124500098,0.464293519328266,0.494177096123902,0.358891523167759,"P_15","A_15",0,-0.214939023814538,0.067176382556811,-0.0302544341154566,0.118286601332339,0.105401996160507,0.135285572956143
0.173246123719986,0.206790418613095,0.139281001780345,0.224062243855596,0.10490533654884,0.174834279193556,0.171640325612591,"P_12","A_15",0,0.00160579810739542,0.0351500930005043,-0.0323593238322454,0.0524219182430055,-0.0667349890637505,0.00319395358096466
0.128560436317516,0.151336252525554,0.223536227069274,0.0440271317329835,0.0815989010570939,0.130492171592914,0.132050253802807,"P_10","A_15",0,-0.00348981748529109,0.0192859987227471,0.0914859732664671,-0.0880231220698232,-0.0504513527457128,-0.00155808220989312
0.128740608118423,0.190765002301009,0.129880707166424,0.252699533473698,0.149991885039542,0.149877873373064,0.141156095252458,"P_12","A_15",0,-0.0124154871340349,0.0496089070485508,-0.011275388086034,0.11154343822124,0.00883578978708438,0.00872177812060629
0.124091275846575,0.473653237407948,0.294469123605472,1.20174103307674,0.430844412397697,0.499289581352744,0.42030216242676,"P_12","A_15",0.98440826344875,-0.296210886580186,0.0533510749811881,-0.125833038821288,0.781438870649979,0.0105422499709363,0.0789874189259841
0.096315119408014,0.1663688649436,0.0993899622764745,0.0469459337575637,0.0812030873205902,0.105765854184108,0.103320510442251,"A_15","A_15",0,-0.00700539103423739,0.0630483545013489,-0.00393054816577691,-0.0563745766846878,-0.0221174231216612,0.0024453437418564
0.0983308196576003,0.143901477876314,0.137088071118475,0.0811821708104244,0.0925766706123319,0.0948010445366975,0.0977262703611029,"A_15","A_15",0,0.000604549296497378,0.0461752075152112,0.0393618007573724,-0.0165440995506785,-0.00514959974877101,-0.00292522582440538
0.255088221864359,0.596476667349538,0.468713103541995,1.14798513336199,0.623417494043625,0.687496499610894,0.530034219881019,"P_12","A_15",0,-0.27494599801666,0.0664424474685186,-0.0613211163390243,0.617950913480968,0.0933832741626057,0.157462279729875
0.0921370348695882,0.508005459334827,0.601072113126634,0.780994241499723,0.628010952947529,0.622075027854538,0.434761390449679,"P_12","A_15",0,-0.34262435558009,0.0732440688851485,0.166310722676956,0.346232851050044,0.193249562497851,0.18731363740486
0.0985311750793789,0.329548378821665,0.224611074101086,0.540482847426937,0.451687734454766,0.373609140645915,0.306823656667841,"P_12","A_15",0,-0.208292481588463,0.0227247221538235,-0.0822125825667555,0.233659190759095,0.144864077786924,0.0667854839780739
0.171246794733021,0.0915614453388975,0.0219877182273795,0.40653414625032,0.020807596445852,0.0384655483985043,0.0536554600937761,"P_12","0",0,0.117591334639245,0.0379059852451214,-0.0316677418663965,0.352878686156544,-0.032847863647924,-0.0151899116952718
0.0990437487244007,0.161431754162207,0.0397900356497612,0.100612552930861,0.0398625814856067,0.0848359450845546,0.0893240764576232,"A_15","P_13",0,0.00971967226677743,0.0721076777045839,-0.049534040807862,0.0112884764732382,-0.0494614949720166,-0.00448813137306865
0.103336334495671,0.132594953228104,0.0309448647670325,0.0411101156386808,0.0324676962231722,0.0544428652149007,0.0733146777830003,"A_15","0",0,0.0300216567126702,0.0592802754451041,-0.0423698130159679,-0.0322045621443196,-0.0408469815598281,-0.0188718125680997
0.0984824115288447,0.128138834894913,0.0497075551147355,0.0809270086936551,0.0434761287262327,0.0663790826926298,0.0918815241917863,"A_15","P_13",0,0.00660088733705837,0.0362573107031272,-0.0421739690770508,-0.0109545154981312,-0.0484053954655537,-0.0255024414991565
0.150669739050352,0.215992628662958,0.140957380239392,0.0815636283042953,0.143334682777806,0.172198777484696,0.188632185078722,"A_15","A_15",0,-0.03796244602837,0.0273604435842354,-0.0476748048393307,-0.107068556774427,-0.0452975023009163,-0.0164334075940261
0.172626070583245,0.208489359770322,0.131317869076624,0.224584421830196,0.111689557732947,0.181976004656875,0.18067639416546,"P_12","A_15",0,-0.00805032358221444,0.027812965604862,-0.0493585250888354,0.0439080276647363,-0.0689868364325123,0.00129961049141514
0.131317824261399,0.261746350792997,0.0980220432862376,0.336395051781673,0.224548181048401,0.24309741200588,0.165436404947502,"P_12","A_15",0,-0.0341185806861024,0.0963099458454952,-0.0674143616612642,0.170958646834172,0.0591117761008997,0.0776610070583779
0.128218556996556,0.177506219383204,0.119404775666002,0.347530734336139,0.114498720774372,0.133780499063599,0.157306296929591,"P_12","A_15",0,-0.0290877399330344,0.0201999224536133,-0.0379015212635886,0.190224437406548,-0.042807576155219,-0.0235257978659915
0.190605167091912,0.183864989269931,0.0907683974882127,0.409858118034063,0.171494755158653,0.134322689314846,0.145235436959706,"P_12","0",0,0.0453697301322059,0.0386295523102247,-0.0544670394714933,0.264622681074357,0.0262593181989472,-0.01091274764486
0.170532516954625,0.200396869030024,0.159693980806212,0.413292370182893,0.156225340248177,0.217011365370147,0.168744978461386,"P_12","P_10",0,0.00178753849323854,0.0316518905686375,-0.00905099765517414,0.244547391721507,-0.0125196382132089,0.048266386908761
0.113634353167969,0.152185454123566,0.0972353622582088,0.109369587049558,0.0828941388077722,0.108513530242742,0.10763540021342,"A_15","P_15",0,0.00599895295454964,0.044550053910146,-0.010400037955211,0.0017341868361387,-0.0247412614056476,0.00087813002932198
0.144566529111065,0.229781392621356,0.132053969647702,0.442384451535348,0.186617063709253,0.177178426762239,0.158471005216862,"P_12","0",0,-0.0139044761057965,0.0713103874044946,-0.0264170355691594,0.283913446318486,0.0281460584923911,0.0187074215453772
0.0958984040900521,0.145827069588192,0.173523192658438,0.158110722977726,0.0899473234372696,0.12314609742631,0.097805038828218,"P_10","0",0,-0.00190663473816599,0.0480220307599735,0.0757181538302198,0.0603056841495079,-0.00785771539094847,0.0253410585980922
0.133239148599153,0.167500728712686,0.119258367080183,0.214872730696963,0.075908444066177,0.101761079253058,0.124756596943395,"P_12","A_15",0.904137760128244,0.00848255165575763,0.0427441317692905,-0.00549822986321223,0.0901161337535677,-0.0488481528772185,-0.022995517690337
0.127579880490086,0.249061388174149,0.0988214627417322,0.343755445550424,0.198618924475904,0.200217679943429,0.156592681849595,"P_12","0",0,-0.0290128013595098,0.0924687063245535,-0.0577712191078632,0.187162763700829,0.0420262426263086,0.043624998093834
0.1106166731013,0.160921750441216,0.136069359650249,0.181415078295489,0.100856256134392,0.117764387484028,0.107692079553659,"P_12","A_15",0,0.00292459354764121,0.0532296708875569,0.0283772800965904,0.0737229987418301,-0.00683582341926675,0.010072307930369
0.130815970479627,0.151660805567855,0.0590541668274901,0.254790739297873,0.0968987416459483,0.0997585319169318,0.108175975321907,"P_12","A_15",0,0.0226399951577193,0.0434848302459472,-0.0491218084944174,0.146614763975966,-0.0112772336759592,-0.0084174434049757
0.165060743946376,0.210912119623355,0.146899097023242,0.245004166877292,0.171366885389975,0.200093802702163,0.197896338582752,"P_12","0",0,-0.0328355946363767,0.0130157810406024,-0.0509972415595106,0.0471078282945396,-0.0265294531927773,0.00219746411941071
0.129187541162054,0.185595426051806,0.108632119686339,0.078318324554991,0.123163700259824,0.160727739008151,0.156117025871712,"A_15","A_15",0,-0.0269294847096581,0.0294784001800945,-0.0474849061853722,-0.0777987013167206,-0.032953325611888,0.00461071313643949
0.251709141676934,0.639345630460177,0.470767178800633,1.14062910926011,0.733167274010959,0.703697712188385,0.626560797412967,"P_12","0",0,-0.374851655736033,0.0127848330472098,-0.155793618612334,0.514068311847146,0.106606476597992,0.0771369147754177
0.141347432776373,0.47311305829049,0.248235418286956,1.01760601807124,0.437561430245128,0.431046523174889,0.382853659667278,"P_12","A_15",0,-0.241506226890905,0.0902593986232119,-0.134618241380321,0.634752358403958,0.0547077705778502,0.0481928635076115
0.151396019924657,0.183915753369581,0.125888640507759,0.123751199876584,0.101118091376921,0.124272821194387,0.134626462613379,"A_15","A_15",0,0.0167695573112777,0.0492892907562019,-0.00873782210562063,-0.0108752627367951,-0.033508371236458,-0.0103536414189924
0.128285116518874,0.236324346442793,0.0934334069794377,1.16698236620472,0.207080226371683,0.289300480862733,0.191182912477558,"P_12","A_15",1.09094911331051,-0.0628977959586841,0.0451414339652356,-0.0977495054981202,0.975799453727166,0.0158973138941248,0.0981175683851754
0.188857446088983,0.234352791958426,0.097353219590785,0.310946053412942,0.161156523727898,0.157254636109975,0.195409197241029,"P_12","A_15",0,-0.00655175115204581,0.0389435947173976,-0.0980559776502436,0.115536856171913,-0.0342526735131305,-0.0381545611310534
0.14809364256998,0.368380680614126,0.19033410776603,0.480029713067466,0.39832143723845,0.360585748628503,0.34301448737913,"P_12","A_15",1.27593613687186,-0.194920844809151,0.0253661932349956,-0.1526803796131,0.137015225688335,0.0553069498593196,0.0175712612493724
0.140608061863498,0.197188131035786,0.10831427407167,0.127366969305942,0.118497459351956,0.144753681185926,0.162057936300944,"A_15","P_12",0,-0.0214498744374462,0.0351301947348417,-0.0537436622292741,-0.0346909669950016,-0.0435604769489878,-0.017304255115018
0.115809766861261,0.141844969994473,0.0585267365504976,0.112585854111583,0.0416314641459661,0.110535013107222,0.11402333013158,"A_15","P_10",0,0.00178643672968083,0.0278216398628929,-0.0554965935810821,-0.00143747601999702,-0.0723918659856135,-0.00348831702435753
0.1291261584652,0.149717666767616,0.079668525063157,0.0798064533547322,0.0799196161203643,0.122787549380708,0.130383467229409,"A_15","A_15",0,-0.00125730876420913,0.0193341995382071,-0.0507149421662522,-0.050577013874677,-0.0504638511090449,-0.00759591784870074
0.1618038606579,0.49214910556923,0.333125743554787,0.4096901993679,0.433786647706443,0.580458858727522,0.418610669806612,"P_15","A_15",0,-0.256806809148712,0.0735384357626182,-0.0854849262518247,-0.00892047043871147,0.0151759778998315,0.16184818892091
0.119121313723376,0.185468367751305,0.0920231063512909,0.321015068716205,0.0936260491719162,0.188562421722337,0.136351677887232,"P_12","A_15",0,-0.0172303641638554,0.0491166898640731,-0.0443285715359408,0.184663390828973,-0.0427256287153156,0.0522107438351056
0.113446886278131,0.457391548000805,0.311490100635406,1.49580077829823,0.451513198411357,0.568104689018127,0.426774447506991,"P_12","A_15",0,-0.31332756122886,0.0306171004938143,-0.115284346871585,1.06902633079124,0.0247387509043664,0.141330241511136
0.127955122138016,0.197442750753099,0.176479530872215,0.0776050771266527,0.110367037729178,0.179228775117566,0.174220512820332,"A_15","0",0,-0.0462653906823167,0.0232222379327668,0.00225901805188236,-0.0966154356936797,-0.063853475091154,0.00500826229723347
0.0852730818179871,0.123719856601924,0.0347124365225444,0.0416946686249628,0.0299416422522462,0.0612688020654071,0.0816866606202731,"A_15","0",0,0.00358642119771406,0.0420331959816513,-0.0469742240977287,-0.0399919919953103,-0.0517450183680269,-0.020417858554866
0.101148283759043,0.142339357550485,0.0389642367188847,0.0606648558472432,0.0343529365704729,0.0569423978184831,0.0830497307507824,"A_15","P_15",0,0.0180985530082605,0.0592896267997029,-0.0440854940318976,-0.0223848749035392,-0.0486967941803094,-0.0261073329322993
0.14344272298149,0.27760193497416,0.124576487060562,0.136496004813329,0.145322731755502,0.213724750240519,0.194719592949496,"A_15","P_15",1.91043797902804,-0.0512768699680053,0.0828823420246642,-0.0701431058889341,-0.0582235881361665,-0.0493968611939934,0.0190051572910232
0.0954509942938474,0.140767651822763,0.0395383082400944,0.0587205403897833,0.0312836357012204,0.0557556815745186,0.0737061434240837,"A_15","0",0,0.0217448508697637,0.0670615083986793,-0.0341678351839893,-0.0149856030343004,-0.0424225077228633,-0.0179504618495651
0.0966822127390836,0.1575371043694,0.0787790842064499,0.0532037776057618,0.0723950156086138,0.103410828039032,0.110986631378102,"A_15","A_15",0,-0.0143044186390182,0.0465504729912982,-0.032207547171652,-0.0577828537723401,-0.0385916157694881,-0.00757580333906968
0.167815795114983,0.735919575414039,0.609285127570249,5.5874184318694,0.561721828099822,0.762050591788338,0.666145740486762,"P_12","P_15",5.52407009214754,-0.498329945371779,0.0697738349272766,-0.0568606129165128,4.92127269138264,-0.10442391238694,0.0959048513015759
0.0948765700035607,0.199835330733856,0.0805936993326306,0.0484112489493404,0.149236602534973,0.11612989914677,0.125495544435394,"A_15","P_13",0,-0.0306189744318329,0.0743397862984626,-0.044901845102763,-0.0770842954860532,0.0237410580995798,-0.00936564528862316
0.0937839754976359,0.138336250305417,0.041609731081952,0.0411508102720602,0.0412543176438256,0.0553074481192705,0.0812433300417,"A_15","P_15",0,0.0125406454559359,0.0570929202637167,-0.039633598959748,-0.0400925197696398,-0.0399890123978744,-0.0259358819224295
0.0813143119505823,0.144867560466128,0.0355701355142276,0.0622513651535365,0.031273720990231,0.0627355101615607,0.070369476822487,"A_15","P_15",0,0.0109448351280953,0.0744980836436407,-0.0347993413082594,-0.00811811166895055,-0.039095755832256,-0.00763396666092629
0.102483990628051,0.147655794083683,0.0777251584360673,0.189614042227216,0.0419577613211912,0.0786123979607889,0.0947844231373583,"P_12","A_15",0,0.00769956749069226,0.0528713709463245,-0.017059264701291,0.0948296190898573,-0.0528266618161671,-0.0161720251765694
0.106433884106233,0.142992787841938,0.0628989688881575,0.0743699918157098,0.0561953731680752,0.0792710891353093,0.106159563286493,"A_15","P_15",0,0.000274320819739618,0.0368332245554446,-0.0432605943983353,-0.0317895714707831,-0.0499641901184177,-0.0268884741511835
0.141412924792934,0.0995293894617406,0.0209796213554379,1.05387202744579,0.0191015597704097,0.0425331908632991,0.0538463433147348,"P_12","P_15",0,0.0875665814781991,0.0456830461470058,-0.0328667219592969,1.00002568413106,-0.0347447835443251,-0.0113131524514357
0.127564768002079,0.184490457850671,0.110642081611009,0.0814749869308231,0.107611371475759,0.15911033839634,0.146758722766579,"A_15","A_15",0.174770777684192,-0.0191939547644997,0.0377317350840922,-0.0361166411555701,-0.0652837358357557,-0.0391473512908197,0.0123516156297611
0.0806994242914381,0.147037454122737,0.0339308691121626,0.042791335000775,0.0296336489549754,0.0561841073639848,0.0703479913633036,"A_15","P_13",0,0.0103514329281345,0.0766894627594335,-0.036417122251141,-0.0275566563625285,-0.0407143424083282,-0.0141638839993187
0.0936595636515715,0.130379404602361,0.0487554504581867,0.0402136720419635,0.0429778682843501,0.0696094405555198,0.0881409569255643,"A_15","0",0,0.00551860672600724,0.0422384476767967,-0.0393855064673776,-0.0479272848836008,-0.0451630886412142,-0.0185315163700445
0.13029270553189,0.249187068908972,0.149612995283329,0.162030457402839,0.206868033050102,0.205346315787342,0.16897923978476,"A_15","0",0,-0.0386865342528704,0.0802078291242116,-0.0193662445014312,-0.00694878238192137,0.0378887932653418,0.0363670760025812
0.15621138386721,0.76045511000959,0.602946979739712,1.12267840655404,0.721771648430033,0.766223152060449,0.595169868851663,"P_12","0",1.81520797281599,-0.438958484984453,0.165285241157927,0.00777711088804878,0.52750853770238,0.12660177957837,0.171053283208786
0.186697876046352,0.267778768561499,0.128715204425441,0.407896826470372,0.205561308444398,0.159775669138029,0.212962091665282,"P_12","P_10",0,-0.0262642156189303,0.054816676896217,-0.0842468872398408,0.19493473480509,-0.00740078322088417,-0.0531864225272535
0.0969016098931306,0.343716025811682,0.184449232300396,0.297969932031637,0.337100988861351,0.353865250556158,0.297713322504322,"P_15","0",1.82141069352711,-0.200811712611191,0.0460027033073604,-0.113264090203926,0.000256609527315765,0.0393876663570293,0.0561519280518368
0.0837415197354939,0.136700793749114,0.0343548005242446,0.0418704017890901,0.0315251844486873,0.0552594004330412,0.0782638176816584,"A_15","0",0,0.00547770205383549,0.0584369760674558,-0.0439090171574138,-0.0363934158925683,-0.0467386332329711,-0.0230044172486172
0.140856482669501,0.190638598639981,0.132890226551075,0.0656738131325898,0.118779527767462,0.133088532286722,0.160689450878216,"A_15","P_13",0,-0.0198329682087151,0.0299491477617647,-0.0277992243271415,-0.0950156377456264,-0.0419099231107546,-0.0276009185914946
0.166579506147528,0.267031497588759,0.24488604424541,0.436783208137471,0.184320511545397,0.198377894509213,0.226162238601504,"P_12","A_15",0,-0.0595827324539763,0.040869258987255,0.0187238056439059,0.210620969535966,-0.0418417270561071,-0.027784344092291
0.101148283759043,0.142339357550485,0.0389642367188847,0.0606648558472432,0.0343529365704729,0.0569423978184831,0.0830497307507824,"A_15","P_15",0,0.0180985530082605,0.0592896267997029,-0.0440854940318976,-0.0223848749035392,-0.0486967941803094,-0.0261073329322993
0.0974617517269292,0.127716032661048,0.0501145214926139,0.0813717740710673,0.0433791746507036,0.0663959788797206,0.0918115833790528,"A_15","P_15",0,0.00565016834787636,0.0359044492819956,-0.041697061886439,-0.0104398093079855,-0.0484324087283492,-0.0254156044993323
0.128427729743434,0.103035931356843,0.0223026863149987,1.37639197392507,0.0198746290244758,0.0495364529816333,0.058871215409324,"P_12","0",0,0.0695565143341104,0.0441647159475189,-0.0365685290943253,1.31752075851574,-0.0389965863848482,-0.00933476242769067
0.104457386493179,0.198104455041622,0.110436004544298,0.0680065239829529,0.0710637578533143,0.127702839185778,0.134207112617227,"A_15","P_13",1.60431546863756,-0.0297497261240488,0.0638973424243949,-0.0237711080729298,-0.0662005886342745,-0.0631433547639131,-0.00650427343144899
0.128427729743434,0.103035931356843,0.0223026863149987,1.37639197392507,0.0198746290244758,0.0495364529816333,0.058871215409324,"P_12","0",0,0.0695565143341104,0.0441647159475189,-0.0365685290943253,1.31752075851574,-0.0389965863848482,-0.00933476242769067
0.115915429035595,0.151249625644475,0.112945636925083,0.0642913331984402,0.106189972534739,0.127690355079431,0.133916811873387,"A_15","P_13",0,-0.0180013828377924,0.0173328137710877,-0.0209711749483042,-0.0696254786749468,-0.0277268393386481,-0.00622645679395623
0.131811324048264,0.113731707417195,0.038345167067362,0.953677342381696,0.0198616797466912,0.0815792896398241,0.0809511001462023,"P_12","P_13",0,0.050860223902062,0.0327806072709927,-0.0426059330788402,0.872726242235493,-0.061089420399511,0.000628189493621825
0.176563885084941,0.208039797190624,0.137958516668703,0.225008308027376,0.106675002549318,0.176454436108472,0.177792500047503,"P_12","P_13",1.67765351939857,-0.00122861496256219,0.0302472971431203,-0.0398339833788001,0.0472158079798728,-0.0711174974981857,-0.00133806393903116
0.17687286435016,0.130806066684787,0.0392823032844504,0.063298409953776,0.0401228265437156,0.0533412523887452,0.0829731974825046,"A_10","P_13",0,0.0938996668676556,0.0478328692022823,-0.0436908941980542,-0.0196747875287286,-0.042850370938789,-0.0296319450937594
0.137151602480051,0.303494800447095,0.10258375919513,0.253727076140629,0.209646384562712,0.256451392945457,0.188299148454621,"A_15","0",0,-0.0511475459745693,0.115195651992474,-0.0857153892594913,0.0654279276860083,0.021347236108091,0.068152244490836
0.159939825854,0.210659182933095,0.118874798019145,0.989409193338261,0.106441949085827,0.222486922952515,0.178486252099196,"P_12","P_13",0,-0.0185464262451959,0.0321729308338997,-0.059611454080051,0.810922941239065,-0.0720443030133686,0.0440006708533197
0.125597906816694,0.170362853937164,0.125801026312979,0.077116088129626,0.0898183172723208,0.118304029259738,0.138384824780808,"A_15","P_15",0,-0.0127869179641144,0.0319780291563555,-0.0125837984678297,-0.0612687366511824,-0.0485665075084876,-0.0200807955210704
0.178555655770597,0.203781156392251,0.177063552863863,0.36672008506127,0.129485307032373,0.173027945324836,0.188611092034398,"P_12","P_13",0,-0.0100554362638008,0.015170064357853,-0.0115475391705347,0.178108993026872,-0.0591257850020251,-0.015583146709562
0.138029498646936,0.246795528106941,0.0994934631173111,0.172452851009981,0.160898215409102,0.224811881306955,0.158060305798581,"A_15","P_10",0,-0.020030807151645,0.0887352223083602,-0.05856684268127,0.0143925452113997,0.00283790961052063,0.0667515755083741
0.128427729743434,0.103035931356843,0.0223026863149987,1.37639197392507,0.0198746290244758,0.0495364529816333,0.058871215409324,"P_12","P_10",0,0.0695565143341104,0.0441647159475189,-0.0365685290943253,1.31752075851574,-0.0389965863848482,-0.00933476242769067
0.153157215949099,0.279741198730408,0.14188370500035,0.30348708650043,0.20692106141903,0.120935955886912,0.222949095245606,"P_12","P_15",0,-0.0697918792965073,0.0567921034848017,-0.0810653902452562,0.0805379912548238,-0.0160280338265757,-0.102013139358693
0.197097883063722,0.108872202405264,0.030706762822387,0.452927128966675,0.0254126256603191,0.0614556233489954,0.0714018288781952,"P_12","P_15",0,0.125696054185526,0.0374703735270693,-0.0406950660558082,0.38152530008848,-0.0459892032178761,-0.00994620552919975
0.130080817487021,0.100876823084808,0.032325918751501,0.896076471627493,0.021109194868778,0.047775951152263,0.0651616162719335,"P_12","P_13",0,0.0649192012150876,0.0357152068128747,-0.0328356975204325,0.83091485535556,-0.0440524214031555,-0.0173856651196705
0.117469571513862,0.182332467969496,0.0475491247544608,0.299047420276038,0.270347332379804,0.146644119283378,0.126935710871108,"P_12","P_10",0,-0.00946613935724552,0.0553967570983887,-0.0793865861166468,0.172111709404931,0.143411621508697,0.0197084084122706
0.151141813515073,0.0945690306029203,0.022089194605987,0.93101714729465,0.0213221290754327,0.0454350545074339,0.0586630396234945,"P_12","P_13",0,0.0924787738915781,0.0359059909794258,-0.0365738450175075,0.872354107671155,-0.0373409105480617,-0.0132279851160605
0.140835560326426,0.208871484379279,0.127690257496766,0.530102671799778,0.126298983887251,0.1948701464906,0.173334065281194,"P_12","A_15",0,-0.0324985049547679,0.0355374190980854,-0.0456438077844282,0.356768606518585,-0.0470350813939431,0.0215360812094057
0.117714383262761,0.359216127154233,0.176611597482888,0.634361461076537,0.474843202544124,0.434171715763827,0.326738021712753,"P_12","A_15",0,-0.209023638449992,0.0324781054414799,-0.150126424229865,0.307623439363784,0.148105180831371,0.107433694051073
0.159340514059782,0.16287827255994,0.266111534148742,0.167051753543854,0.0746104725629505,0.214338340533666,0.143877453529212,"P_10","P_15",0,0.0154630605305695,0.0190008190307273,0.12223408061953,0.0231743000146412,-0.0692669809662619,0.0704608870044538
0.101734061326441,0.137595092944574,0.0597573116004151,0.0705925911413643,0.0475877283480697,0.0763445518926495,0.101082661899957,"A_15","0",0,0.000651399426483984,0.0365124310446167,-0.0413253502995419,-0.0304900707585927,-0.0534949335518873,-0.0247381100073075
0.117670725336099,0.130831310204089,0.0307071566471191,0.0493445665170477,0.0321299261201798,0.0537526507120367,0.0703246648179787,"A_15","0",0,0.0473460605181204,0.0605066453861106,-0.0396175081708596,-0.020980098300931,-0.0381947386977989,-0.016572014105942
0.0955428266031301,0.126698650244496,0.0607130066214818,0.0813717740710673,0.0470851672991647,0.0682482093794053,0.091472382957404,"A_15","P_15",0,0.00407044364572617,0.0352262672870921,-0.0307593763359222,-0.0101006088863366,-0.0443872156582393,-0.0232241735779986
0.155676371433338,0.115109107179205,0.029252988700114,0.936384356343205,0.025491020675825,0.0570518636959624,0.0764585619176459,"P_12","P_15",0,0.079217809515692,0.0386505452615593,-0.0472055732175319,0.859925794425559,-0.0509675412418209,-0.0194066982216835
0.137251847569768,0.147311665532919,0.0296082735707007,1.57755969340776,0.0206159857279878,0.0890066670198648,0.0853406122299838,"P_12","P_10",0,0.0519112353397844,0.0619710533029354,-0.0557323386592831,1.49221908117778,-0.064724626501996,0.003666054789881
0.101148283759043,0.142339357550485,0.0389642367188847,0.0606648558472432,0.0343529365704729,0.0569423978184831,0.0830497307507824,"A_15","P_10",0,0.0180985530082605,0.0592896267997029,-0.0440854940318976,-0.0223848749035392,-0.0486967941803094,-0.0261073329322993
0.162594308365815,0.171846995857297,0.081814791623291,0.133975252920542,0.0356174320553678,0.125320152983737,0.107832642993149,"A_15","P_13",0,0.054761665372666,0.0640143528641481,-0.0260178513698575,0.0261426099273939,-0.0722152109377808,0.0174875099905886
0.112155747397404,0.140169874416615,0.0535349459263352,0.0670807687039106,0.0790240754097171,0.11244376669333,0.12077571693493,"A_15","P_15",0,-0.00861996953752563,0.0193941574816858,-0.0672407710085943,-0.053694948231019,-0.0417516415252124,-0.00833195024159943
0.146690999916149,0.669720871947075,0.667375841981444,1.52285810213431,0.959000820848806,0.73713211979547,0.602688942010848,"P_12","0",0,-0.455997942094698,0.0670319299362266,0.0646868999705964,0.920169160123461,0.356311878837958,0.134443177784622
0.101148283759043,0.142339357550485,0.0389642367188847,0.0606648558472432,0.0343529365704729,0.0569423978184831,0.0830497307507824,"A_15","P_15",0,0.0180985530082605,0.0592896267997029,-0.0440854940318976,-0.0223848749035392,-0.0486967941803094,-0.0261073329322993
