"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_10",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.0985137995297117,0.170761930286426,0,0,0.136733505087998,0.111912015675915,0.119064171044143,"A_15","A_15",0,-0.0205503715144316,0.0516977592422824,-0.119064171044143,-0.119064171044143,0.0176693340438546,-0.00715215536822866
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","0",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.170359216964512,0.302096597801097,0,1.31278759521446,0.197913702018156,0.221618489214362,0.188434538768062,"P_12","A_15",0,-0.0180753218035499,0.113662059033036,-0.188434538768062,1.1243530564464,0.00947916325009471,0.0331839504463001
0.0985137995297117,0.170761930286426,0,0,0.136733505087998,0.111912015675915,0.119064171044143,"A_15","0",0,-0.0205503715144316,0.0516977592422824,-0.119064171044143,-0.119064171044143,0.0176693340438546,-0.00715215536822866
0.0985137995297117,0.170761930286426,0,0,0.136733505087998,0.111912015675915,0.119064171044143,"A_15","A_15",0,-0.0205503715144316,0.0516977592422824,-0.119064171044143,-0.119064171044143,0.0176693340438546,-0.00715215536822866
0.15340078320802,0.0964904521319635,0.0881835330512487,0,0.0474325701439353,0.0969598999467159,0.158013895495668,"0","A_15",0,-0.00461311228764816,-0.0615234433637046,-0.0698303624444194,-0.158013895495668,-0.110581325351733,-0.0610539955489522
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","0",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","A_10",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","0",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.070378582709292,0.0935216417298284,0,0,0,0,0.322840993782195,"0","0",0,-0.252462411072903,-0.229319352052366,-0.322840993782195,-0.322840993782195,-0.322840993782195,-0.322840993782195
0.17068427933333,0.274929117828705,0.145763936711555,0,0,0.105648955380423,0.293067607623167,"0","A_15",0,-0.122383328289837,-0.0181384897944619,-0.147303670911612,-0.293067607623167,-0.293067607623167,-0.187418652242744
0.181494735429871,0.242276562414205,0.425007990687133,0,0.127566248742872,0.255860508268433,0.359871356456638,"P_10","0",1.64080206105598,-0.178376621026767,-0.117594794042434,0.0651366342304953,-0.359871356456638,-0.232305107713766,-0.104010848188206
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",1.09386804070399,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,1.02268497930769,2.47926395483108,0,0.510629860895675,1.32716939372605,1.03253581630542,"P_10","A_15",0,-1.03253581630542,-0.00985083699772749,1.44672813852566,-1.03253581630542,-0.521905955409742,0.294633577420628
0.181494735429871,0.242276562414205,0.425007990687133,0,0.127566248742872,0.255860508268433,0.359871356456638,"P_10","A_15",1.05701658236139,-0.178376621026767,-0.117594794042434,0.0651366342304953,-0.359871356456638,-0.232305107713766,-0.104010848188206
0.51323865225359,0.412704665828559,0.10084894144449,0,0,0.0243000705506623,0.26564385550746,"A_10","A_15",0,0.247594796746129,0.147060810321099,-0.16479491406297,-0.26564385550746,-0.26564385550746,-0.241343784956798
0.114350952887541,0.157650584397866,0.0656393797607228,0,0.156844756191668,0.436263551621055,0.58920123368689,"0","A_10",0,-0.474850280799349,-0.431550649289025,-0.523561853926168,-0.58920123368689,-0.432356477495222,-0.152937682065835
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","0",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.0913291602284982,0.141913641037928,0.306341429944986,0,0.318527951812735,0,0.144404152880704,"P_13","A_15",0,-0.0530749926522057,-0.00249051184277602,0.161937277064282,-0.144404152880704,0.174123798932031,-0.144404152880704
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0.765488708938279,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.133070443243886,0.0584891133010299,0,0,0.153170714972493,0.0944597337054438,0.195066444716934,"0","A_15",0,-0.0619960014730476,-0.136577331415904,-0.195066444716934,-0.195066444716934,-0.0418957297444413,-0.10060671101149
0.0532224162566464,0.0897510359406998,0,0,0,1.06869229193528,0.121092561426282,"P_15","A_15",0,-0.0678701451696354,-0.031341525485582,-0.121092561426282,-0.121092561426282,-0.121092561426282,0.947599730508997
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",6.38296447767695,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.525059439468764,0.135063009202439,0.0820036164603805,0,0,0,0.0728949992816412,"A_10","0",1.42188250654551,0.452164440187123,0.0621680099207977,0.00910861717873927,-0.0728949992816412,-0.0728949992816412,-0.0728949992816412
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_10",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.170149142644527,0.0990576990440235,0.307298189479512,0,0.090955862528755,0.0208885741595407,0.0674262366651055,"P_10","A_15",0,0.102722905979422,0.031631462378918,0.239871952814407,-0.0674262366651055,0.0235296258636495,-0.0465376625055647
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","A_15",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","A_15",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.15340078320802,0.0964904521319635,0.0881835330512487,0,0.0474325701439353,0.0969598999467159,0.158013895495668,"0","A_15",0,-0.00461311228764816,-0.0615234433637046,-0.0698303624444194,-0.158013895495668,-0.110581325351733,-0.0610539955489522
0.209063436039003,0.316019978670711,0.136912792654192,0,0.139349593764398,0.250385911402699,0.134033497249036,"A_15","A_15",0,0.0750299387899676,0.181986481421675,0.00287929540515627,-0.134033497249036,0.00531609651536227,0.116352414153664
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","0",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0,0.00615352530562203,0,0,0,0,0,"A_15","A_15",0,0,0.00615352530562203,0,0,0,0
0.181494735429871,0.242276562414205,0.425007990687133,0,0.127566248742872,0.255860508268433,0.359871356456638,"P_10","A_15",0,-0.178376621026767,-0.117594794042434,0.0651366342304953,-0.359871356456638,-0.232305107713766,-0.104010848188206
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",3.76870013089775,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0,0.118160426216549,0,0,0.437352621122029,0,0.17048113776473,"P_13","0",0,-0.17048113776473,-0.0523207115481815,-0.17048113776473,-0.17048113776473,0.266871483357299,-0.17048113776473
0.140916432290252,0.0773902087895935,0.440940469376506,1.23944954445344,0,0.141032841894635,0.0551903146748024,"P_12","A_15",0,0.0857261176154493,0.0221998941147911,0.385750154701704,1.18425922977864,-0.0551903146748024,0.0858425272198322
0.170359216964512,0.302096597801097,0,1.31278759521446,0.197913702018156,0.221618489214362,0.188434538768062,"P_12","A_15",0,-0.0180753218035499,0.113662059033036,-0.188434538768062,1.1243530564464,0.00947916325009471,0.0331839504463001
0.287240698813947,0.0131089410800006,0,0,0,0,0.00431959752896647,"A_10","A_15",0,0.282921101284981,0.00878934355103411,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647
0.198519495282754,0.220814830283316,0.0607501763766557,2.2971958586632,0.0290068409726374,0.0150229578348852,0.127121025442528,"P_12","A_15",0,0.0713984698402259,0.0936938048407876,-0.0663708490658728,2.17007483322067,-0.0981141844698911,-0.112098067607643
0.401124475399915,0.133742141077224,0.0857070055908493,0,0.0754517568045571,0,0.0892818431224485,"A_10","A_15",0,0.311842632277466,0.0444602979547754,-0.00357483753159918,-0.0892818431224485,-0.0138300863178914,-0.0892818431224485
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.525059439468764,0.135063009202439,0.0820036164603805,0,0,0,0.0728949992816412,"A_10","0",0,0.452164440187123,0.0621680099207977,0.00910861717873927,-0.0728949992816412,-0.0728949992816412,-0.0728949992816412
0.170359216964512,0.302096597801097,0,1.31278759521446,0.197913702018156,0.221618489214362,0.188434538768062,"P_12","A_15",0,-0.0180753218035499,0.113662059033036,-0.188434538768062,1.1243530564464,0.00947916325009471,0.0331839504463001
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",1.34963905355705,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.100505359365883,0.293572058152193,0,0,0,0.212630418185718,0.00804314735811753,"A_15","A_15",0,0.0924622120077659,0.285528910794075,-0.00804314735811753,-0.00804314735811753,-0.00804314735811753,0.204587270827601
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.401124475399915,0.133742141077224,0.0857070055908493,0,0.0754517568045571,0,0.0892818431224485,"A_10","A_15",0,0.311842632277466,0.0444602979547754,-0.00357483753159918,-0.0892818431224485,-0.0138300863178914,-0.0892818431224485
0,0.366599037323992,1.45800423303973,0,0.284960286787795,0.693705304289012,1.00436947005099,"P_10","0",0.984408263448749,-1.00436947005099,-0.637770432726997,0.453634762988741,-1.00436947005099,-0.719409183263194,-0.310664165761977
0.0913291602284982,0.141913641037928,0.306341429944986,0,0.318527951812735,0,0.144404152880704,"P_13","0",0,-0.0530749926522057,-0.00249051184277602,0.161937277064282,-0.144404152880704,0.174123798932031,-0.144404152880704
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","A_15",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","0",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","0",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.506059175602177,0.155422653816709,0,0,0,0.255062743706121,0.129820882198293,"A_10","A_15",0,0.376238293403884,0.0256017716184168,-0.129820882198293,-0.129820882198293,-0.129820882198293,0.125241861507828
0.163965133006432,1.10843420033093,0.51086441756122,0,0.463336798310984,1.05698722533301,1.06337293083007,"A_15","A_15",2.77261615787511,-0.899407797823638,0.0450612695008554,-0.55250851326885,-1.06337293083007,-0.600036132519086,-0.00638570549706374
0.035325102559759,0.154899267288315,0.0729170516177183,0,0.170916881359997,0.0722434529884553,0.143078118102977,"P_13","0",0,-0.107753015543218,0.0118211491853374,-0.0701610664852592,-0.143078118102977,0.02783876325702,-0.0708346651145222
0.401124475399915,0.133742141077224,0.0857070055908493,0,0.0754517568045571,0,0.0892818431224485,"A_10","A_15",0,0.311842632277466,0.0444602979547754,-0.00357483753159918,-0.0892818431224485,-0.0138300863178914,-0.0892818431224485
0.0518301647038386,0,0,0,0.113635465054231,0,0.0991409128369036,"P_13","A_15",0,-0.0473107481330649,-0.0991409128369036,-0.0991409128369036,-0.0991409128369036,0.0144945522173275,-0.0991409128369036
0,0.112364671343932,0,0,0.23071688605909,0.0615255164655468,0.0925893663878746,"P_13","A_15",0,-0.0925893663878746,0.0197753049560574,-0.0925893663878746,-0.0925893663878746,0.138127519671216,-0.0310638499223278
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","A_15",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",2.40738536776681,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_15",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0,0.523183529099632,0.127646940245336,1.25805770658684,0.169032431785661,0.138812076390132,0.147874946701477,"P_12","A_15",0,-0.147874946701477,0.375308582398155,-0.0202280064561415,1.11018275988536,0.0211574850841833,-0.00906287031134517
0.243505904478569,0.264007555581778,0.0800880703584138,0,0.141339937380823,0.124640120048264,0.166085188854834,"A_15","A_15",0,0.0774207156237355,0.0979223667269441,-0.0859971184964199,-0.166085188854834,-0.0247452514740113,-0.0414450688065696
0.0301367483507559,0,0,0,0,0.102089485586716,0.0153531740202738,"P_15","0",0,0.0147835743304821,-0.0153531740202738,-0.0153531740202738,-0.0153531740202738,-0.0153531740202738,0.0867363115664422
0.070378582709292,0.0935216417298284,0,0,0,0,0.322840993782195,"0","A_15",0,-0.252462411072903,-0.229319352052366,-0.322840993782195,-0.322840993782195,-0.322840993782195,-0.322840993782195
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0.337410267347722,0,0,0,1.77521866752541,0.288334271682218,"P_15","A_15",0,-0.288334271682218,0.049075995665504,-0.288334271682218,-0.288334271682218,-0.288334271682218,1.48688439584319
0.140916432290252,0.0773902087895935,0.440940469376506,1.23944954445344,0,0.141032841894635,0.0551903146748024,"P_12","0",0,0.0857261176154493,0.0221998941147911,0.385750154701704,1.18425922977864,-0.0551903146748024,0.0858425272198322
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","0",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_15",2.3318581214607,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0,0.0833593682677084,0.364501058259934,0,1.22047651639588,0.0989829128608056,0.0118490208878792,"P_13","A_15",0,-0.0118490208878792,0.0715103473798292,0.352652037372055,-0.0118490208878792,1.208627495508,0.0871338919729264
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","0",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0,0.523183529099632,0.127646940245336,1.25805770658684,0.169032431785661,0.138812076390132,0.147874946701477,"P_12","0",0,-0.147874946701477,0.375308582398155,-0.0202280064561415,1.11018275988536,0.0211574850841833,-0.00906287031134517
0.243505904478569,0.264007555581778,0.0800880703584138,0,0.141339937380823,0.124640120048264,0.166085188854834,"A_15","0",0,0.0774207156237355,0.0979223667269441,-0.0859971184964199,-0.166085188854834,-0.0247452514740113,-0.0414450688065696
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,1.04093207620361,0.690549302176686,3.8387543883411,1.18451956806095,0.958773053886628,1.1223962209345,"P_12","0",0,-1.1223962209345,-0.0814641447308935,-0.431846918757813,2.7163581674066,0.0621233471264557,-0.163623167047871
0.10950270265808,0.13797506274668,0,0,0,0.122521977341027,0.00994425491549076,"A_15","A_15",0,0.0995584477425897,0.12803080783119,-0.00994425491549076,-0.00994425491549076,-0.00994425491549076,0.112577722425536
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0,0.391103101095903,0,0,0,0,0.248772221034625,"A_15","0",0,-0.248772221034625,0.142330880061277,-0.248772221034625,-0.248772221034625,-0.248772221034625,-0.248772221034625
0.324776280764389,0.323834144824441,0,1.89584334206067,0.468010714290013,0.497235071486682,0.477436663529765,"P_12","A_15",0,-0.152660382765376,-0.153602518705324,-0.477436663529765,1.4184066785309,-0.0094259492397516,0.0197984079569175
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","A_15",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",1.56819374214334,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.181494735429871,0.242276562414205,0.425007990687133,0,0.127566248742872,0.255860508268433,0.359871356456638,"P_10","A_15",0,-0.178376621026767,-0.117594794042434,0.0651366342304953,-0.359871356456638,-0.232305107713766,-0.104010848188206
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.0913291602284982,0.141913641037928,0.306341429944986,0,0.318527951812735,0,0.144404152880704,"P_13","0",0,-0.0530749926522057,-0.00249051184277602,0.161937277064282,-0.144404152880704,0.174123798932031,-0.144404152880704
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","A_15",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_15",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","A_15",1.45508530564626,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.0913291602284982,0.141913641037928,0.306341429944986,0,0.318527951812735,0,0.144404152880704,"P_13","0",0,-0.0530749926522057,-0.00249051184277602,0.161937277064282,-0.144404152880704,0.174123798932031,-0.144404152880704
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.192779517227851,0.194303600036405,0,4.04709283105024,0,0.122901437902178,0.0923647355721382,"P_12","A_15",0,0.100414781655713,0.101938864464267,-0.0923647355721382,3.9547280954781,-0.0923647355721382,0.0305367023300395
0.0532224162566464,0.0897510359406998,0,0,0,1.06869229193528,0.121092561426282,"P_15","0",0,-0.0678701451696354,-0.031341525485582,-0.121092561426282,-0.121092561426282,-0.121092561426282,0.947599730508997
0.243505904478569,0.264007555581778,0.0800880703584138,0,0.141339937380823,0.124640120048264,0.166085188854834,"A_15","A_10",0,0.0774207156237355,0.0979223667269441,-0.0859971184964199,-0.166085188854834,-0.0247452514740113,-0.0414450688065696
0.0913291602284982,0.141913641037928,0.306341429944986,0,0.318527951812735,0,0.144404152880704,"P_13","A_10",0,-0.0530749926522057,-0.00249051184277602,0.161937277064282,-0.144404152880704,0.174123798932031,-0.144404152880704
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_10",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_15",1.66853187129397,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0,0.337410267347722,0,0,0,1.77521866752541,0.288334271682218,"P_15","A_15",0,-0.288334271682218,0.049075995665504,-0.288334271682218,-0.288334271682218,-0.288334271682218,1.48688439584319
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.170359216964512,0.302096597801097,0,1.31278759521446,0.197913702018156,0.221618489214362,0.188434538768062,"P_12","0",0,-0.0180753218035499,0.113662059033036,-0.188434538768062,1.1243530564464,0.00947916325009471,0.0331839504463001
0.159307412325913,0.349606709997703,0.0820036164603805,0,0,0,0.0901845946041962,"A_15","0",0,0.0691228177217169,0.259422115393507,-0.00818097814381569,-0.0901845946041962,-0.0901845946041962,-0.0901845946041962
0.163965133006432,1.10843420033093,0.51086441756122,0,0.463336798310984,1.05698722533301,1.06337293083007,"A_15","0",0,-0.899407797823638,0.0450612695008554,-0.55250851326885,-1.06337293083007,-0.600036132519086,-0.00638570549706374
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.107779182695357,0.097072298463089,0.0600311758789986,0,0,0.0749538855681085,0.091413115376428,"A_10","0",0,0.0163660673189288,0.005659183086661,-0.0313819394974294,-0.091413115376428,-0.091413115376428,-0.0164592298083195
0.0653523060052798,0.093736991625738,0,0,0,0.05582448640017,0.0538087517042675,"A_15","P_15",0,0.0115435543010123,0.0399282399214705,-0.0538087517042675,-0.0538087517042675,-0.0538087517042675,0.00201573469590242
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","P_15",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0,0.00615352530562203,0,0,0,0,0,"A_15","P_15",0,0,0.00615352530562203,0,0,0,0
0,0.325048241013432,0,0,0,0.0738731874498107,0.127520640502349,"A_15","0",0,-0.127520640502349,0.197527600511083,-0.127520640502349,-0.127520640502349,-0.127520640502349,-0.0536474530525386
0,0.151019183006658,0.606772031918187,0,0,0.0564913103305754,0.127016267018918,"P_10","0",2.91710306385202,-0.127016267018918,0.0240029159877404,0.479755764899269,-0.127016267018918,-0.127016267018918,-0.0705249566883426
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.15340078320802,0.0964904521319635,0.0881835330512487,0,0.0474325701439353,0.0969598999467159,0.158013895495668,"0","0",0,-0.00461311228764816,-0.0615234433637046,-0.0698303624444194,-0.158013895495668,-0.110581325351733,-0.0610539955489522
