"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.124648278626249,0.155159195012482,0.0768078079180217,0.102351927535841,0.0749232032898976,0.0947442968944435,0.108381693903433,"A_15","A_15",0,0.0162665847228154,0.0467775011090485,-0.0315738859854116,-0.00602976636759209,-0.0334584906135358,-0.0136373970089898
0.107548844511867,0.158565453011285,0.157809502672481,0.105708440655909,0.0980479207327204,0.125986259640684,0.110999532601814,"A_15","A_15",0,-0.003450688089947,0.0475659204094708,0.0468099700706673,-0.00529109194590503,-0.0129516118690937,0.0149867270388699
0.126673197732371,0.21745944616587,0.0965372868852836,1.22251232418997,0.158722531808491,0.167126079647434,0.183942485778338,"P_12","0",0,-0.0572692880459673,0.0335169603875318,-0.0874051988930548,1.03856983841163,-0.0252199539698471,-0.0168164061309045
0.214878556424224,0.677404939705368,0.623603395263085,2.2742069789442,0.790506367434349,0.748507554892037,0.623716484353492,"P_12","A_15",0,-0.408837927929268,0.0536884553518756,-0.000113089090407859,1.65049049459071,0.166789883080856,0.124791070538545
0.0904219385904342,0.130124313274725,0.0578005153445363,0.105217139498844,0.0525719407394186,0.0768846927927922,0.100234550235272,"A_15","A_15",0,-0.0098126116448376,0.0298897630394531,-0.0424340348907354,0.00498258926357219,-0.0476626094958532,-0.0233498574424796
0.252280497461647,0.728769834507711,0.540367769814749,1.5413457127519,0.578069972181799,0.838338300745568,0.669903641368722,"P_12","A_15",0,-0.417623143907075,0.0588661931389888,-0.129535871553973,0.871442071383181,-0.0918336691869235,0.168434659376846
0.146935361551445,0.214142898981177,0.0838168349319964,0.247036009952999,0.203222977254874,0.151499239597292,0.139840349079158,"P_12","A_15",0,0.00709501247228708,0.0743025499020191,-0.0560235141471616,0.10719566087384,0.0633826281757159,0.011658890518134
0.101649453523701,0.132219643520358,0.0733295179041152,0.133448228702449,0.0809158024251487,0.0847525775011176,0.100542207049692,"P_12","A_15",0,0.00110724647400939,0.031677436470666,-0.0272126891455767,0.0329060216527573,-0.0196264046245432,-0.0157896295485743
0.123297938752144,0.7263672790134,0.431085898988891,0.619768457974791,0.486035482184046,0.737026308633596,0.493990809713076,"P_15","P_15",0,-0.370692870960932,0.232376469300324,-0.0629049107241848,0.125777648261715,-0.00795532752903011,0.24303549892052
0.0981913320292634,0.145482987686776,0.0570524146726785,0.0422203054041477,0.0623747953684231,0.0835696872133719,0.102572068266976,"A_15","A_15",0,-0.00438073623771287,0.0429109194198,-0.0455196535942978,-0.0603517628628286,-0.0401972728985532,-0.0190023810536044
0.0761389299634087,0.30016554343684,0.1659562381162,0.188856479107286,0.287798820366606,0.257092160889463,0.244133979011446,"A_15","A_15",0,-0.167995049048038,0.0560315644253934,-0.0781777408952461,-0.0552774999041605,0.0436648413551595,0.0129581818780162
0.166481402509518,0.21147102688408,0.140175906914764,0.0890896052004411,0.115592907461454,0.170736299664577,0.177143778060601,"A_15","A_15",0,-0.0106623755510832,0.0343272488234786,-0.0369678711458371,-0.0880541728601599,-0.0615508705991472,-0.00640747839602399
0.103877718110783,0.13406296643632,0.0619627982456226,0.12967125827727,0.0664117373173584,0.0852072304218825,0.103899099230339,"A_15","A_15",0,-2.13811195554636e-05,0.0301638672059816,-0.041936300984716,0.0257721590469314,-0.0374873619129802,-0.0186918688084561
0.0948449870264498,0.134795103018873,0.0785805739876498,0.111845761089377,0.109325134670347,0.0906326677851984,0.108707486832548,"A_15","A_10",0,-0.0138624998060978,0.0260876161863257,-0.0301269128448977,0.00313827425682943,0.000617647837799121,-0.0180748190473492
0.168317741188132,0.235866944272727,0.192283436519719,0.101143233166446,0.153031790520988,0.208039870085361,0.21847707542922,"A_15","0",0,-0.0501593342410875,0.0173898688435075,-0.0261936389095006,-0.117333842262773,-0.0654452849082315,-0.0104372053438586
0.14665116384965,0.178290539569779,0.1353706730273,0.0624176384521586,0.11692022913777,0.129984882036568,0.140103244895979,"A_15","A_15",2.91710306385202,0.00654791895367021,0.0381872946737991,-0.00473257186867915,-0.0776856064438209,-0.0231830157582094,-0.0101183628594112
0.106823096900158,0.61391067005755,0.398559850496844,1.00028516062319,0.742133404041653,0.625595482529261,0.506689084193974,"P_12","A_15",0,-0.399865987293816,0.107221585863576,-0.10812923369713,0.493596076429212,0.235444319847679,0.118906398335287
0.116529760831737,0.148367208386416,0.0932691394189187,0.0828534068812298,0.0892414524147797,0.128573882282133,0.131197033457493,"A_15","0",0,-0.0146672726257557,0.0171701749289231,-0.0379278940385739,-0.0483436265762628,-0.0419555810427129,-0.00262315117535977
0.147627544545217,0.230302241487212,0.116793779799009,0.421205479112764,0.163735483180331,0.187958226976121,0.186669031838645,"P_12","P_15",0,-0.0390414872934283,0.0436332096485676,-0.0698752520396363,0.234536447274119,-0.0229335486583142,0.00128919513747613
0.181201847615174,0.267909020286679,0.235478965120517,0.250058441102919,0.205051008973565,0.184180298619034,0.236735856222037,"A_15","A_15",0,-0.0555340086068627,0.0311731640646416,-0.00125689110151994,0.0133225848808819,-0.0316848472484719,-0.0525555576030027
0.189348198009229,0.496057045631013,0.346423871814005,1.79020722534984,0.514834981852952,0.606419487486484,0.473003101314486,"P_12","A_15",3.0163465952301,-0.283654903305257,0.0230539443165271,-0.126579229500481,1.31720412403535,0.0418318805384656,0.133416386171998
0.166951733016666,0.204023407094717,0.153236445777936,0.112831104445702,0.136549388267558,0.163335166796219,0.16162622764255,"A_15","A_15",0,0.00532550537411536,0.0423971794521664,-0.00838978186461406,-0.048795123196848,-0.0250768393749922,0.00170893915366888
0.0947497095535401,0.36374465842346,0.181134233866972,0.466877094410847,0.306218748314094,0.282134685847097,0.304726660730735,"P_12","A_15",0,-0.209976951177195,0.0590179976927248,-0.123592426863763,0.162150433680112,0.00149208758335889,-0.0225919748836383
0.163672557695299,0.235926684164814,0.156048534579699,0.105665631828968,0.135080930446321,0.211047688194855,0.216564926929758,"A_15","0",1.60249113901664,-0.0528923692344589,0.0193617572350565,-0.0605163923500594,-0.11089929510079,-0.0814839964834374,-0.00551723873490262
0.133173859060843,0.168903683367624,0.101096387065937,0.160643790878881,0.0958348415455844,0.116065738248838,0.111985243482654,"A_15","P_10",0,0.0211886155781896,0.0569184398849706,-0.0108888564167163,0.0486585473962272,-0.0161504019370692,0.0040804947661848
0.120759474552586,0.154107351399949,0.0873390613207102,0.104921799861845,0.0727761655224225,0.0920020596649013,0.107115349364131,"A_15","A_15",0,0.0136441251884547,0.0469920020358179,-0.0197762880434208,-0.00219354950228622,-0.0343391838417085,-0.0151132896992297
0.155170205349181,0.372214517019091,0.18574837182905,0.553045274691584,0.359145455716273,0.361247542744906,0.327956058092811,"P_12","A_15",0,-0.17278585274363,0.0442584589262802,-0.14220768626376,0.225089216598773,0.0311893976234617,0.0332914846520955
0.0959205394957514,0.131143267984579,0.0927603106879984,0.119824808037394,0.0791458347200548,0.079212060968387,0.0994159906087436,"A_15","A_15",4.62832424827553,-0.00349545111299218,0.031727277375835,-0.00665567992074514,0.0204088174286504,-0.0202701558886887,-0.0202039296403566
0.142845719269757,0.175111867933881,0.113406962025919,0.125410815747799,0.0985796757932944,0.124915583752739,0.130117981457745,"A_15","A_15",0,0.0127277378120114,0.0449938864761359,-0.0167110194318268,-0.004707165709946,-0.0315383056644508,-0.00520239770500633
0.143389746205802,0.205899385391395,0.132299438647185,0.0749377929996075,0.118200132248069,0.194697056508612,0.18884400981875,"A_15","A_15",1.27666586872023,-0.0454542636129487,0.0170553755726441,-0.0565445711715653,-0.113906216819143,-0.070643877570681,0.00585304668986197
0.100497538269593,0.103355788571697,0.0222012955603014,0.656077765293464,0.0217511313007215,0.0439615471782442,0.057080407543741,"P_12","0",0,0.0434171307258524,0.0462753810279558,-0.0348791119834396,0.598997357749723,-0.0353292762430195,-0.0131188603654968
0.220084140487257,0.790771699005458,0.561617403811435,0.685840934779791,0.842604988796527,0.875164727854922,0.668055916119794,"P_15","P_10",1.31096326559353,-0.447971775632538,0.122715782885664,-0.106438512308359,0.0177850186599967,0.174549072676732,0.207108811735128
0.125020944528017,0.148647070481193,0.0698274568059819,0.0698139003698527,0.0757408152145619,0.104127171879129,0.11918994664967,"A_15","0",0,0.00583099787834651,0.0294571238315224,-0.0493624898436882,-0.0493760462798174,-0.0434491314351082,-0.0150627747705414
0.1242068048707,0.151959276315845,0.0789169894494005,0.113612316517288,0.1230818855337,0.139852777794696,0.12057440573178,"A_15","P_15",0,0.00363239913891955,0.0313848705840653,-0.0416574162823795,-0.00696208921449173,0.00250747980192007,0.019278372062916
0.184294730046093,0.351666988244274,0.196939261753192,0.300936718300567,0.314546071874925,0.344616493816544,0.307396898072346,"A_15","A_15",0.131716598630467,-0.123102168026254,0.0442700901719278,-0.110457636319154,-0.00646017977177971,0.00714917380257868,0.0372195957441974
0.202290721678695,0.216435866449448,0.156111895623352,0.194927465256702,0.173531063965879,0.213206385342534,0.21493140688075,"A_15","A_15",2.8371974264557,-0.0126406852020552,0.00150445956869791,-0.0588195112573978,-0.0200039416240485,-0.0414003429148711,-0.00172502153821588
0.150970273180442,0.178498250843204,0.12035133204815,0.191182472105526,0.100846317838241,0.319597174677799,0.172078590383121,"P_15","0",0,-0.0211083172026796,0.00641966046008224,-0.0517272583349711,0.0191038817224042,-0.0712322725448802,0.147518584294677
0.136843433559328,0.205444724011827,0.116033276748903,0.59363445064943,0.177602567581486,0.139027972245062,0.154852183197764,"P_12","0",0,-0.0180087496384359,0.0505925408140631,-0.0388189064488607,0.438782267451666,0.0227503843837228,-0.015824210952702
0.157298995023307,0.247150331956683,0.127710038796492,0.271372767913591,0.210133389339823,0.139835918191673,0.205893294032572,"P_12","A_10",0,-0.0485942990092651,0.0412570379241108,-0.0781832552360797,0.0654794738810187,0.00424009530725075,-0.0660573758408987
0.154774861225531,0.276508765769377,0.112502315177266,0.327548758502586,0.26219634943106,0.177796883709236,0.205314929842155,"P_12","A_10",0,-0.0505400686166232,0.0711938359272224,-0.0928126146648885,0.122233828660431,0.0568814195889053,-0.0275180461329188
0.124554725858228,0.244881646866884,0.153322561245171,0.248530682931126,0.17498878155817,0.147394354599306,0.180768852107229,"P_12","0",0,-0.0562141262490003,0.0641127947596549,-0.0274462908620579,0.0677618308238971,-0.00578007054905832,-0.033374497507923
0.169404729064368,0.196933652025531,0.134466175043333,0.111269822445244,0.156873285072238,0.134769617120891,0.153869500016781,"A_15","P_10",0,0.0155352290475872,0.0430641520087497,-0.0194033249734482,-0.0425996775715369,0.00300378505545709,-0.0190998828958896
0.136836569897484,0.22874369519227,0.109991759653506,0.638552773445918,0.134256009561408,0.21718512139758,0.176970893278477,"P_12","A_10",0,-0.0401343233809935,0.0517728019137925,-0.0669791336249712,0.46158188016744,-0.0427148837170689,0.0402142281191029
0.124266879851243,0.205677216940314,0.168806389978734,0.0839677445516621,0.0958332451486968,0.14479069361387,0.149251182519833,"A_15","A_10",0,-0.0249843026685893,0.0564260344204817,0.0195552074589016,-0.0652834379681706,-0.0534179373711359,-0.00446048890596309
0.120825207964609,0.205111016017721,0.166856804287035,0.0692171492830626,0.159183034796259,0.206124788410252,0.169957697132866,"P_15","A_10",0,-0.0491324891682561,0.0351533188848556,-0.00310089284583043,-0.100740547849803,-0.010774662336607,0.0361670912773861
0.114466442341954,0.132838498264243,0.0689226201194631,0.0419729644958504,0.0983502339915776,0.130333859116632,0.111230726420243,"A_15","0",0,0.0032357159217106,0.0216077718439996,-0.0423081063007801,-0.0692577619243927,-0.0128804924286655,0.0191031326963889
0.149107462706167,0.177968401895085,0.123359260431816,0.111574053669016,0.0816119238302439,0.196611895095773,0.156566280753716,"P_15","A_10",0,-0.00745881804754858,0.0214021211413694,-0.0332070203218999,-0.0449922270846995,-0.0749543569234717,0.0400456143420571
0.098332539096303,0.103528797844356,0.0221548411413585,0.645503950810609,0.0217511313007215,0.0438673342137628,0.0568809349668391,"P_12","P_15",0,0.0414516041294639,0.0466478628775172,-0.0347260938254806,0.588623015843769,-0.0351298036661176,-0.0130136007530763
0.126362070522781,0.167644193909675,0.0919668486479566,0.0549665213649915,0.131748448188763,0.157177500623137,0.143871826167572,"A_15","A_10",0,-0.017509755644791,0.0237723677421038,-0.0519049775196151,-0.0889053048025802,-0.0121233779788085,0.0133056744555648
0.120462578589095,0.161054611331369,0.203058561840116,0.0762017271668578,0.0665462672087107,0.166164664424529,0.106454305517658,"P_10","A_10",0,0.0140082730714371,0.0546003058137107,0.0966042563224579,-0.0302525783508006,-0.0399080383089477,0.0597103589068704
0.122134861236828,0.159099891115972,0.0906444213144674,0.128122433634967,0.13129904877125,0.134004317838479,0.128285017280572,"A_15","A_10",0,-0.00615015604374354,0.0308148738354005,-0.0376405959661041,-0.00016258364560448,0.00301403149067817,0.00571930055790743
0.165473583603057,0.81522524978636,0.520811486336922,0.925751570560496,0.644187830424609,0.745278417566223,0.48575061348753,"P_12","0",0.364865924184118,-0.320277029884473,0.32947463629883,0.0350608728493916,0.440000957072966,0.158437216937079,0.259527804078693
0.160967319915704,0.206549705305962,0.13150165680866,0.322536051632082,0.222092462489042,0.163080151210799,0.167669825102325,"P_12","A_10",0,-0.00670250518662102,0.0388798802036375,-0.0361681682936645,0.154866226529757,0.0544226373867172,-0.00458967389152598
0.115442976722537,0.148869655280043,0.101848293075134,0.0982216064510623,0.126729171398672,0.139161677267993,0.126945483948769,"A_15","A_10",0,-0.0115025072262326,0.021924171331274,-0.025097190873635,-0.0287238774977072,-0.000216312550097908,0.0122161933192239
0.12137024967489,0.189097063584849,0.214658217008312,0.0932187172926828,0.134481494592129,0.202527282856522,0.161084828332527,"P_10","A_15",0,-0.0397145786576376,0.0280122352523217,0.053573388675785,-0.0678661110398447,-0.0266033337403982,0.0414424545239944
0.200381437940137,0.674622156359105,0.515155080571513,1.51564692433148,0.564047793799928,0.691996333490356,0.597188324224423,"P_12","0",0,-0.396806886284286,0.0774338321346822,-0.0820332436529096,0.918458600107056,-0.0331405304244947,0.0948080092659337
0.142852379348344,0.202841691694021,0.110109491035275,0.207310024918667,0.134742474958733,0.155190528250317,0.139171199192981,"P_12","0",0,0.00368118015536248,0.0636704925010393,-0.0290617081577061,0.0681388257256859,-0.004428724234248,0.0160193290573355
0.134558065096652,0.152711947584512,0.098010866572701,0.0609339815782941,0.112443977069105,0.178803958082979,0.133190427217788,"P_15","0",0,0.00136763787886443,0.0195215203667245,-0.0351795606450865,-0.0722564456394935,-0.0207464501486823,0.0456135308651919
0.105456961688224,0.204392811155958,0.121968986108199,0.15422722293184,0.165693771355364,0.130889996820563,0.140781537384076,"A_15","A_10",0,-0.0353245756958517,0.0636112737718827,-0.0188125512758769,0.0134456855477648,0.0249122339712882,-0.00989154056351277
0.112852918264635,0.166207378764986,0.0851860264300083,0.0846727221390909,0.16468841190257,0.113435659463745,0.112718997062337,"A_15","A_10",0,0.000133921202297646,0.0534883817026483,-0.027532970632329,-0.0280462749232464,0.0519694148402326,0.000716662401407428
0.149549841431058,0.185507697122617,0.128250501322255,0.155461836515421,0.173320539830342,0.205928277752529,0.187025451152163,"P_15","A_10",0.108730045406867,-0.0374756097211048,-0.0015177540295456,-0.0587749498299081,-0.0315636146367416,-0.0137049113218206,0.0189028266003664
0.122597696827288,0.168962083933746,0.0951820618585846,0.124636435345348,0.0981248086448117,0.119738637611362,0.117851308537547,"A_15","A_10",0,0.00474638828974021,0.051110775396199,-0.0226692466789628,0.00678512680780055,-0.0197264998927356,0.00188732907381496
0.105450604973477,0.169324138986739,0.0963632515065348,0.0991237191763888,0.0701217865432193,0.100785094674861,0.105953600968544,"A_15","A_10",0,-0.00050299599506777,0.0633705380181948,-0.00959034946200951,-0.00682988179215549,-0.035831814425325,-0.0051685062936834
0.122197640416729,0.181519377320229,0.17065997917803,0.286308217150846,0.118074139248566,0.136739221003444,0.129643670442137,"P_12","0",0,-0.0074460300254084,0.0518757068780913,0.0410163087358927,0.156664546708709,-0.0115695311935715,0.00709555056130626
0.105921402610137,0.140797995743107,0.085802010553477,0.0694075460309051,0.14491427820923,0.117089527316439,0.105612294959848,"P_13","0",0,0.000309107650289131,0.0351857007832587,-0.0198102844063711,-0.036204748928943,0.0393019832493815,0.0114772323565908
0.124544180901099,0.15467259215949,0.090988950800461,0.0834690065349134,0.159540684737727,0.130988556031215,0.130177939033729,"P_13","A_10",0,-0.00563375813263048,0.0244946531257611,-0.0391889882332683,-0.0467089324988159,0.0293627457039974,0.000810616997485497
0.123149140884202,0.179870595190392,0.161883778801089,0.123655629185489,0.132412357212372,0.167427264096753,0.141313868062163,"A_15","A_10",0,-0.0181647271779615,0.0385567271282285,0.0205699107389256,-0.0176582388766747,-0.00890151084979157,0.0261133960345899
0.163051777724073,0.204377593535329,0.152546236059069,0.163105760239973,0.220795391549271,0.246062038213303,0.195344248467954,"P_15","A_10",1.56089642365965,-0.0322924707438808,0.00903334506737541,-0.0427980124088848,-0.0322384882279808,0.0254511430813168,0.050717789745349
0.119724256304574,0.190685608125227,0.0912483132689271,0.0970355889886689,0.132216426120536,0.195841628621832,0.158636386490749,"P_15","A_10",0,-0.0389121301861753,0.0320492216344779,-0.0673880732218221,-0.0616007975020803,-0.0264199603702129,0.0372052421310828
0.0833822504295156,0.127422039599068,0.0471603830029583,0.0833724178814433,0.0302874031718923,0.0714162801447082,0.0776559415185479,"A_15","0",0.765488708938279,0.00572630891096773,0.0497660980805196,-0.0304955585155896,0.00571647636289536,-0.0473685383466556,-0.0062396613738397
0.0895384264646383,0.131032862370773,0.0579642773866201,0.0920892635466993,0.0537724094440703,0.0759315532675403,0.100722186071323,"A_15","A_10",0,-0.0111837596066844,0.03031067629945,-0.0427579086847027,-0.00863292252462346,-0.0469497766272525,-0.0247906328037824
0.16365029721251,0.241094268156109,0.154569546075116,0.111039403222203,0.136080039494942,0.213740291235232,0.220798832075513,"A_15","0",0,-0.0571485348630033,0.0202954360805954,-0.0662292860003972,-0.10975942885331,-0.0847187925805712,-0.00705854084028129
0.16304896802326,0.287029373902784,0.121245494313122,1.53204985667017,0.102715469401578,0.307362405224559,0.207194113629309,"P_12","A_15",0,-0.0441451456060493,0.0798352602734746,-0.0859486193161877,1.32485574304086,-0.104478644227732,0.10016829159525
0.144755360307905,0.280597881801034,0.104456639761774,0.894373706436177,0.141157646633408,0.266854061691024,0.213544860399159,"P_12","0",0,-0.0687895000912541,0.0670530214018749,-0.109088220637385,0.680828846037018,-0.0723872137657513,0.0533092012918646
0.0971248936510173,0.161291947574225,0.0656735603347654,0.119880255528264,0.0684820162329454,0.122357767373576,0.111113713601893,"A_15","P_15",0,-0.0139888199508759,0.0501782339723321,-0.0454401532671278,0.00876654192637125,-0.0426316973689478,0.0112440537716826
0.169699327198707,0.235875294257067,0.145121009674482,0.421978409324432,0.187630472641766,0.169968751265281,0.175937835404479,"P_12","P_10",0,-0.00623850820577224,0.0599374588525878,-0.0308168257299964,0.246040573919953,0.0116926372372872,-0.00596908413919786
0.160358735926533,0.420915791090391,0.212959453376942,0.687906951063537,0.41623698898062,0.408288548594014,0.354335905333342,"P_12","A_15",1.06467876676926,-0.193977169406809,0.0665798857570499,-0.1413764519564,0.333571045730196,0.0619010836472786,0.0539526432606728
0.13481136786849,0.162669201151279,0.088003590112209,1.99480422310484,0.0508881579116699,0.108803657042608,0.113601423037228,"P_12","P_13",0,0.0212099448312618,0.049067778114051,-0.0255978329250188,1.88120280006761,-0.0627132651255578,-0.0047977659946198
0.193386664600361,0.204259365612863,0.161544926790107,0.204601503700615,0.179454530194064,0.208009687803083,0.181540560628821,"P_15","A_10",0,0.0118461039715403,0.0227188049840414,-0.0199956338387139,0.0230609430717934,-0.00208603043475764,0.0264691271742614
0.166435386452202,0.207178400317901,0.145972613656149,0.670043792042653,0.247181753238779,0.307617191722291,0.173830868976412,"P_12","0",0,-0.00739548252420982,0.0333475313414899,-0.027858255320262,0.496212923066242,0.0733508842623674,0.13378632274588
0.131529476107567,0.167988778620959,0.111018854169103,0.25629361615216,0.102984539619783,0.155720425696115,0.127605969196834,"P_12","A_15",4.61482420908072,0.00392350691073287,0.0403828094241243,-0.0165871150277311,0.128687646955325,-0.0246214295770513,0.0281144564992809
0.135922368149991,0.346873725906433,0.137396295025524,0.40810909860816,0.521255350867385,0.363402354503227,0.296610534626152,"P_13","P_15",0,-0.160688166476161,0.0502631912802807,-0.159214239600628,0.111498563982008,0.224644816241233,0.0667918198770748
0.0954423989162459,0.146064513157983,0.139363242420016,0.0876152467843621,0.0811760351073603,0.11819763311827,0.097990963175789,"A_15","A_10",0,-0.00254856425954315,0.0480735499821941,0.0413722792442272,-0.0103757163914269,-0.0168149280684287,0.0202066699424812
0.110943492729458,0.150050966806326,0.119924888826906,0.166621589959227,0.114549030575293,0.106042123503487,0.119135873587051,"P_12","A_10",0,-0.00819238085759329,0.0309150932192748,0.000789015239854848,0.0474857163721753,-0.00458684301175866,-0.0130937500835643
0.101816724338407,0.146914092171917,0.0560040862951108,0.100050563653343,0.0960849429053507,0.135948765806558,0.115095681876505,"A_15","0",0,-0.0132789575380981,0.0318184102954115,-0.0590915955813947,-0.0150451182231628,-0.0190107389711548,0.0208530839300521
0.133241558948896,0.226279870828851,0.0977519232539846,1.38738724373058,0.168844434898388,0.178242834800472,0.190254918757822,"P_12","A_10",0,-0.0570133598089264,0.0360249520710283,-0.0925029955038376,1.19713232497276,-0.0214104838594342,-0.0120120839573498
0.136797370646898,0.189828228033096,0.0845280307907724,0.118095917343993,0.113828930187464,0.13451994130751,0.124247087648722,"A_15","A_10",0,0.0125502829981765,0.0655811403843742,-0.0397190568579492,-0.00615117030472838,-0.0104181574612578,0.0102728536587882
0.15609842996337,0.253819819249503,0.12749046179057,0.849992062259753,0.155268435199911,0.253196734560266,0.204506156406467,"P_12","A_10",0,-0.0484077264430977,0.0493136628430361,-0.0770156946158974,0.645485905853285,-0.0492377212065563,0.0486905781537988
0.0878521707771394,0.146457934393987,0.123057844410746,0.0621882140904374,0.0814797595981392,0.127344943219645,0.10846779050924,"A_15","A_10",0,-0.0206156197321007,0.0379901438847472,0.0145900539015063,-0.0462795764188027,-0.0269880309111009,0.0188771527104054
0.161480368619296,0.284801485299626,0.143220310756453,0.57289060032335,0.180066227679099,0.243847799810237,0.219014131852311,"P_12","A_10",0,-0.057533763233015,0.0657873534473155,-0.075793821095858,0.353876468471039,-0.038947904173212,0.0248336679579268
0.168000267602409,0.229013320141336,0.168428935585335,0.117861772976911,0.140841250416739,0.185818205583239,0.204750072050883,"A_15","A_10",0,-0.0367498044484741,0.0242632480904526,-0.0363211364655485,-0.086888299073972,-0.063908821634144,-0.0189318664676445
0.11355569943925,0.149969646287757,0.0769474587731769,0.138076261029226,0.0763628640540809,0.104346289875571,0.11837157725596,"A_15","P_15",0,-0.00481587781671068,0.0315980690317969,-0.0414241184827834,0.0197046837732659,-0.0420087132018793,-0.0140252873803893
0.340960143950293,0.794279363153317,0.616653656785514,2.59588034544248,0.789665084540438,0.875132166917008,0.733268973116176,"P_12","A_15",0.326190136220601,-0.392308829165883,0.0610103900371408,-0.116615316330662,1.8626113723263,0.0563961114242617,0.141863193800831
0.139188663359742,0.203436870524583,0.176241303576221,0.077423720850834,0.113533386246136,0.196039550941234,0.183440005557627,"A_15","A_15",0,-0.044251342197885,0.0199968649669553,-0.00719870198140637,-0.106016284706793,-0.0699066193114912,0.0125995453836065
0.151095395218624,0.220146341586719,0.156673056723208,0.285407798332543,0.163441151046564,0.11945178017949,0.186086574090841,"P_12","A_15",0,-0.0349911788722173,0.034059767495878,-0.0294135173676333,0.099321224241702,-0.0226454230442769,-0.0666347939113512
0.129272267952455,0.624287014164693,0.362739633571506,0.358959438202925,0.493592628428043,0.590208643565028,0.434728093356889,"A_15","A_15",0,-0.305455825404434,0.189558920807805,-0.071988459785383,-0.0757686551539634,0.0588645350711546,0.15548055020814
0.0695287226238443,0.346173719081417,0.122969631017732,0.372400228698307,0.275859967889334,0.329972289523374,0.255046984541465,"P_12","P_15",0,-0.185518261917621,0.0911267345399522,-0.132077353523733,0.117353244156841,0.020812983347869,0.0749253049819082
0.363438102223492,0.656455002824707,0.470394301556675,0.797749594451869,0.531869553244092,0.79572846134786,0.614829705142462,"P_12","P_15",0,-0.25139160291897,0.0416252976822454,-0.144435403585787,0.182919889309408,-0.0829601518983697,0.180898756205399
0.111042284995374,0.189874254394216,0.0926124434225073,0.0904890827872069,0.170622749059197,0.147277046307158,0.125106164517295,"A_15","A_10",1.27666586872023,-0.0140638795219209,0.0647680898769207,-0.0324937210947878,-0.0346170817300882,0.045516584541902,0.0221708817898631
0.088247962893227,0.126081043444784,0.0627288041495788,0.059380901887181,0.0756252691054143,0.0883302385553546,0.0972718570415488,"A_15","A_10",0,-0.00902389414832183,0.0288091864032355,-0.0345430528919701,-0.0378909551543678,-0.0216465879361346,-0.00894161848619425
0.142139275863708,0.164509841273929,0.116256562163616,0.666175979346569,0.0832244236471927,0.169359155801884,0.131655212102542,"P_12","A_10",0,0.0104840637611659,0.0328546291713866,-0.0153986499389261,0.534520767244026,-0.0484307884553497,0.0377039436993419
0.13238428817545,0.229925584328231,0.132924695500525,0.240033624763915,0.198584969280927,0.122611094984124,0.181028363852642,"P_12","0",0,-0.0486440756771927,0.0488972204755883,-0.0481036683521171,0.0590052609112722,0.0175566054282849,-0.0584172688685185
0.119809803856934,0.206266245912101,0.123910772177279,0.154302807484025,0.142838433370287,0.161254144320388,0.13366467328664,"A_15","0",0,-0.0138548694297065,0.0726015726254605,-0.00975390110936138,0.0206381341973848,0.00917376008364709,0.0275894710337474
0.148129100207712,0.188638323514348,0.100359896643525,0.203095515867794,0.170622472380641,0.189294327239772,0.159200548676309,"P_12","P_15",0.947921671030338,-0.0110714484685968,0.0294377748380389,-0.0588406520327835,0.0438949671914854,0.011421923704332,0.030093778563463
0.098332539096303,0.103528797844356,0.0221548411413585,0.645503950810609,0.0217511313007215,0.0438673342137628,0.0568809349668391,"P_12","0",0,0.0414516041294639,0.0466478628775172,-0.0347260938254806,0.588623015843769,-0.0351298036661176,-0.0130136007530763
0.085113402043847,0.127279369995769,0.0334543037133801,0.0804572162400273,0.0276836553919225,0.0490808524298898,0.0703820114688046,"A_15","P_13",0,0.0147313905750424,0.0568973585269648,-0.0369277077554246,0.0100752047712226,-0.0426983560768821,-0.0213011590389148
0.135264638220743,0.218049887917716,0.117183477653655,0.814818474989667,0.167186999286547,0.205035825647269,0.173661991686265,"P_12","0",0,-0.0383973534655224,0.0443878962314513,-0.05647851403261,0.641156483303402,-0.0064749923997178,0.0313738339610043
0.126526724562815,0.22577030046087,0.153946142872168,0.73723600601273,0.100470988718742,0.189455895471876,0.169659523183255,"P_12","P_15",0,-0.0431327986204404,0.056110777277615,-0.0157133803110867,0.567576482829474,-0.0691885344645135,0.0197963722886213
0.261375452124617,0.739760270420074,0.644119797183878,1.55365364537912,0.869702938845987,0.791589920635118,0.693097760052842,"P_12","P_15",2.3708987753484,-0.431722307928225,0.046662510367232,-0.0489779628689641,0.860555885326273,0.176605178793145,0.0984921605822762
0.2018273101125,0.478430024251082,0.31783921153292,0.660970383432983,0.499212062066872,0.506710913702471,0.438099128980028,"P_12","A_15",0,-0.236271818867527,0.0403308952710548,-0.120259917447108,0.222871254452955,0.0611129330868444,0.0686117847224437
0.0934790646132675,0.0950596675756723,0.021091647771806,0.383159999853014,0.0205535178778638,0.0382544100632733,0.0497316616276537,"P_12","P_13",0,0.0437474029856138,0.0453280059480186,-0.0286400138558477,0.33342833822536,-0.0291781437497898,-0.0114772515643803
