"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0,0.103355629192978,0.305773508202124,0,0.0762341740342191,0.0572934271338983,0.158592622605868,"P_10","P_15",0,-0.158592622605868,-0.0552369934128907,0.147180885596256,-0.158592622605868,-0.0823584485716493,-0.10129919547197
1.51565304906083,0.328160412211196,1.04041518281101,0,1.16003039495604,0.979427050396844,0.284869070306749,"A_10","0",0,1.23078397875408,0.0432913419044468,0.755546112504262,-0.284869070306749,0.875161324649289,0.694557980090095
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.046544911253756,0.204327640423137,0,4.81367613776106,0,0.0134232253160367,0.195113179086853,"P_12","A_15",0,-0.148568267833096,0.00921446133628462,-0.195113179086853,4.61856295867421,-0.195113179086853,-0.181689953770816
0,0.318268704971867,0,0,0.194351915615407,0.405001175844371,0.357276712961088,"P_15","0",0,-0.357276712961088,-0.0390080079892204,-0.357276712961088,-0.357276712961088,-0.162924797345681,0.047724462883283
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_13",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","P_15",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
1.08255719705428,0.322150549202849,0,0,0.328014465841522,1.98408008472587,0.658199883931939,"P_15","0",0,0.424357313122341,-0.33604933472909,-0.658199883931939,-0.658199883931939,-0.330185418090417,1.32588020079393
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","P_13",0.255041281004698,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,1.01634330806717,1.85850539581917,0,0.544471175363749,0.810038387829401,0.535924587683132,"P_10","P_10",0.226216872994153,-0.535924587683132,0.480418720384037,1.32258080813603,-0.535924587683132,0.00854658768061711,0.274113800146269
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.221634998984687,0.150805984841539,0.0320352281433655,0,0.107227656307285,0.119110645303925,0.109982593795949,"A_10","A_15",0,0.111652405188738,0.0408233910455897,-0.0779473656525838,-0.109982593795949,-0.00275493748866394,0.00912805150797583
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","A_15",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0,0.103355629192978,0.305773508202124,0,0.0762341740342191,0.0572934271338983,0.158592622605868,"P_10","A_15",0,-0.158592622605868,-0.0552369934128907,0.147180885596256,-0.158592622605868,-0.0823584485716493,-0.10129919547197
0.046544911253756,0.204327640423137,0,4.81367613776106,0,0.0134232253160367,0.195113179086853,"P_12","A_15",0,-0.148568267833096,0.00921446133628462,-0.195113179086853,4.61856295867421,-0.195113179086853,-0.181689953770816
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","A_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","0",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.139920196990348,0.115521896766282,0,0,0.0813129773896034,0.115655982503433,0.0908212096281633,"A_10","A_15",1.16611149369244,0.0490989873621848,0.0247006871381183,-0.0908212096281633,-0.0908212096281633,-0.00950823223855995,0.0248347728752701
0.115454003152546,0.0445271563032099,0,0,0.0192949685789131,0.162995559221887,0.109155722318415,"P_15","P_15",0,0.0062982808341307,-0.0646285660152052,-0.109155722318415,-0.109155722318415,-0.0898607537395021,0.0538398369034715
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","P_15",0,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","P_15",1.23251709189395,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0,0.0774488735068154,0,0.109277344293143,0.0277006209640582,0.144304473014819,0.252837776991979,"0","0",0,-0.252837776991979,-0.175388903485163,-0.252837776991979,-0.143560432698835,-0.22513715602792,-0.10853330397716
0.210006401219687,0.0651437702137059,0,0,0,0.0574733997113866,0.695499940250551,"0","0",0,-0.485493539030864,-0.630356170036845,-0.695499940250551,-0.695499940250551,-0.695499940250551,-0.638026540539164
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_15",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.20828979391924,0.035055195331228,0,0,0,0,0.0663647080548336,"A_10","P_15",0,0.141925085864406,-0.0313095127236055,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336
0.524129900090485,0.107594400217844,0.127338207540257,0,0,0.139421708441178,0.0747600923116738,"A_10","A_15",0,0.449369807778811,0.0328343079061702,0.0525781152285832,-0.0747600923116738,-0.0747600923116738,0.0646616161295041
0,0.416722862061374,0,0,0.2871494823329,0.559266488589415,0.311117085842273,"P_15","0",0,-0.311117085842273,0.105605776219101,-0.311117085842273,-0.311117085842273,-0.0239676035093726,0.248149402747142
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","A_15",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0,0.103355629192978,0.305773508202124,0,0.0762341740342191,0.0572934271338983,0.158592622605868,"P_10","A_15",0,-0.158592622605868,-0.0552369934128907,0.147180885596256,-0.158592622605868,-0.0823584485716493,-0.10129919547197
0.0522142340977166,0.0846353808579677,0.133045753068566,0,0.482745684305141,0.171689687657749,0.48423962983647,"0","P_15",0,-0.432025395738753,-0.399604248978502,-0.351193876767904,-0.48423962983647,-0.00149394553132942,-0.312549942178721
0,0.98286870723207,0,0.401109272653073,0.282497441799552,1.92614641723765,0.586107352757578,"P_15","0",0,-0.586107352757578,0.396761354474493,-0.586107352757578,-0.184998080104504,-0.303609910958025,1.34003906448007
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0425676911548137,0.973367468591612,0.697441214077941,0,0.920345488549896,0.928363055687036,1.0865707222203,"0","P_15",1.37700399787086,-1.04400303106549,-0.11320325362869,-0.389129508142362,-1.0865707222203,-0.166225233670407,-0.158207666533267
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","P_15",1.60504520048593,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0,0.208428058901036,0.0940745974521383,0,0.0813651010930583,0.212860859822045,0.222652914770426,"0","P_13",0,-0.222652914770426,-0.0142248558693899,-0.128578317318288,-0.222652914770426,-0.141287813677368,-0.00979205494838101
0.185880945075598,0,0.863211965632259,0,0,0,0,"P_10","P_10",0,0.185880945075598,0,0.863211965632259,0,0,0
0.249787211696447,0.25431154915633,0.429285030131736,0.352460482761857,0,1.33791773574264,0.155951377384169,"P_15","P_10",1.22521977341027,0.0938358343122775,0.0983601717721612,0.273333652747567,0.196509105377688,-0.155951377384169,1.18196635835847
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","0",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.136191571877078,0.12964902506009,0.0371798376743616,0,0.0384933550014244,0.0932802539296957,0.127533368383426,"A_10","0",0,0.00865820349365196,0.00211565667666447,-0.0903535307090639,-0.127533368383426,-0.0890400133820011,-0.0342531144537298
0.573762397130236,0.795560127069453,0.0303446826946458,0,0,0.200247937433744,0.645601874383026,"A_15","0",0,-0.0718394772527904,0.149958252686427,-0.61525719168838,-0.645601874383026,-0.645601874383026,-0.445353936949282
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_13",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","P_13",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0.203204257918826,0.843715963083353,0,0,0,0.257610545220828,0.0638198092605524,"A_15","0",0,0.139384448658274,0.7798961538228,-0.0638198092605524,-0.0638198092605524,-0.0638198092605524,0.193790735960276
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","P_15",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","P_13",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","0",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0,0.208682810547687,0.231835808226589,0.0692880390025639,0.087370910035581,0.173287388353083,0.235381446501601,"0","P_13",0.583420612770404,-0.235381446501601,-0.0266986359539138,-0.00354563827501259,-0.166093407499037,-0.14801053646602,-0.0620940581485178
0.0425676911548137,0.973367468591612,0.697441214077941,0,0.920345488549896,0.928363055687036,1.0865707222203,"0","A_15",1.62146416707422,-1.04400303106549,-0.11320325362869,-0.389129508142362,-1.0865707222203,-0.166225233670407,-0.158207666533267
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_10",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0,0.208682810547687,0.231835808226589,0.0692880390025639,0.087370910035581,0.173287388353083,0.235381446501601,"0","0",0,-0.235381446501601,-0.0266986359539138,-0.00354563827501259,-0.166093407499037,-0.14801053646602,-0.0620940581485178
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_10",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.203204257918826,0.843715963083353,0,0,0,0.257610545220828,0.0638198092605524,"A_15","P_10",0.363041594563197,0.139384448658274,0.7798961538228,-0.0638198092605524,-0.0638198092605524,-0.0638198092605524,0.193790735960276
0.0547096182984963,0,0,0,0.12783989818601,0,0.102339006799384,"P_13","P_15",0,-0.047629388500888,-0.102339006799384,-0.102339006799384,-0.102339006799384,0.0255008913866257,-0.102339006799384
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","P_10",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","P_13",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0.0870194172635964,0.249214157568464,0,0,0.947921671030338,0,0.0841703817232608,"P_13","P_10",1.7137752458928,0.00284903554033555,0.165043775845203,-0.0841703817232608,-0.0841703817232608,0.863751289307077,-0.0841703817232608
0.131826058407722,0.0585001698441869,0.33266650637487,0,0.0460691237956684,0.192162720070302,0.113226316257197,"P_10","0",0,0.0185997421505244,-0.0547261464130105,0.219440190117672,-0.113226316257197,-0.067157192461529,0.0789364038131048
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","0",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","P_10",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0.20828979391924,0.035055195331228,0,0,0,0,0.0663647080548336,"A_10","P_10",0,0.141925085864406,-0.0313095127236055,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336
0,0.416722862061374,0,0,0.2871494823329,0.559266488589415,0.311117085842273,"P_15","P_15",0,-0.311117085842273,0.105605776219101,-0.311117085842273,-0.311117085842273,-0.0239676035093726,0.248149402747142
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","0",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0.201054155151313,0.107695196421026,0.028115525643559,21.6489547455405,0.128892266106226,0.0713592686936533,0.138162563291053,"P_12","0",0,0.0628915918602601,-0.0304673668700266,-0.110047037647494,21.5107921822494,-0.00927029718482633,-0.0668032945973994
2.29792559051158,0.0548803488025389,0,0,0,0,0.0138525367825834,"A_10","P_10",0,2.284073053729,0.0410278120199555,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_13",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.196929708201716,0.150837345685686,0.248473694369384,0,0.524221116571531,0.0855498898561495,0.081671711113381,"P_13","A_15",0,0.115257997088335,0.069165634572305,0.166801983256003,-0.081671711113381,0.44254940545815,0.00387817874276851
0.0791578874776234,0.0964118046457328,0.0238295193243007,1.25805770658684,0,0.347015560508648,0.141914292003002,"P_12","P_15",0,-0.0627564045253789,-0.0455024873572695,-0.118084772678702,1.11614341458384,-0.141914292003002,0.205101268505646
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","0",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0.104193146988938,0.182250529129967,0,0.305119129098969,0.0377636231530561,0.0579395685544247,"P_13","0",0,-0.0579395685544247,0.0462535784345135,0.124310960575542,-0.0579395685544247,0.247179560544544,-0.0201759454013686
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","A_15",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.260353481494091,0.223616820021816,0.0422636362179937,0,0,0.358983843224543,0.176718143488849,"P_15","0",0,0.0836353380052414,0.0468986765329663,-0.134454507270856,-0.176718143488849,-0.176718143488849,0.182265699735694
0.0257389113908144,0.234365545300932,0.171903973994174,0,0,0.215586644626096,0.0722286210403178,"A_15","A_15",0,-0.0464897096495034,0.162136924260614,0.0996753529538565,-0.0722286210403178,-0.0722286210403178,0.143358023585779
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","A_15",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.111446472212418,0.191017126812984,0.0416468390604443,0,0.286054884560348,0.0632544834017375,0.141018463912197,"P_13","A_15",8.49955170386902,-0.0295719916997791,0.0499986629007874,-0.0993716248517526,-0.141018463912197,0.145036420648152,-0.0777639805104593
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","P_13",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0,0.0774488735068154,0,0.109277344293143,0.0277006209640582,0.144304473014819,0.252837776991979,"0","0",0,-0.252837776991979,-0.175388903485163,-0.252837776991979,-0.143560432698835,-0.22513715602792,-0.10853330397716
0.201054155151313,0.107695196421026,0.028115525643559,21.6489547455405,0.128892266106226,0.0713592686936533,0.138162563291053,"P_12","0",0,0.0628915918602601,-0.0304673668700266,-0.110047037647494,21.5107921822494,-0.00927029718482633,-0.0668032945973994
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","P_15",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
2.29792559051158,0.0548803488025389,0,0,0,0,0.0138525367825834,"A_10","P_13",0,2.284073053729,0.0410278120199555,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834,-0.0138525367825834
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","0",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.0941354084395024,1.28820889977623,0.0194351915615407,0,0.0458443302386632,0.137357541648805,0.035013095416899,"A_15","P_13",0,0.0591223130226034,1.25319580435934,-0.0155779038553583,-0.035013095416899,0.0108312348217642,0.102344446231906
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","P_13",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0,0,0.252852085459594,0,0.663764089275747,0,0.556055668456595,"P_13","0",0,-0.556055668456595,-0.556055668456595,-0.303203582997001,-0.556055668456595,0.107708420819152,-0.556055668456595
0.201054155151313,0.107695196421026,0.028115525643559,21.6489547455405,0.128892266106226,0.0713592686936533,0.138162563291053,"P_12","P_10",0,0.0628915918602601,-0.0304673668700266,-0.110047037647494,21.5107921822494,-0.00927029718482633,-0.0668032945973994
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_13",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.105513124621938,0.223805415611263,0.0517114523457308,0.425372856611317,0.421192101230041,0.166285097000514,0.125306020314606,"P_12","0",1.45909883081228,-0.0197928956926674,0.098499395296657,-0.0735945679688749,0.300066836296711,0.295886080915435,0.0409790766859081
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","0",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.221634998984687,0.150805984841539,0.0320352281433655,0,0.107227656307285,0.119110645303925,0.109982593795949,"A_10","P_15",1.09423290662817,0.111652405188738,0.0408233910455897,-0.0779473656525838,-0.109982593795949,-0.00275493748866394,0.00912805150797583
0,0,0,0,0,0.0623257337765415,0,"P_15","P_15",0,0,0,0,0,0,0.0623257337765415
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","0",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","0",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","P_13",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_13",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.19137217723457,0.631218048838523,0,0,0,0.182797828016243,0.0327467166955245,"A_15","P_15",0,0.158625460539045,0.598471332142999,-0.0327467166955245,-0.0327467166955245,-0.0327467166955245,0.150051111320718
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","P_15",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_15",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","0",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","0",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","P_15",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0.205278544390406,0.482816717082403,0,0,0,0,0.0964851449912481,"A_15","0",0,0.108793399399158,0.386331572091155,-0.0964851449912481,-0.0964851449912481,-0.0964851449912481,-0.0964851449912481
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","P_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","P_15",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","P_15",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","P_15",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0.0291600846607947,0.166739604573337,0,0,0.194412726602771,0.0749461635379673,0.0699700576146927,"P_13","P_10",0,-0.040809972953898,0.0967695469586448,-0.0699700576146927,-0.0699700576146927,0.124442668988078,0.00497610592327465
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","P_13",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","P_13",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","P_13",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0,1.2036926838834,0.289849490171863,0,0.0291892739347294,0.0585856339345365,0.268741996457812,"A_15","P_15",0,-0.268741996457812,0.934950687425588,0.0211074937140511,-0.268741996457812,-0.239552722523082,-0.210156362523275
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","0",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","0",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","P_13",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.19137217723457,0.631218048838523,0,0,0,0.182797828016243,0.0327467166955245,"A_15","P_13",0,0.158625460539045,0.598471332142999,-0.0327467166955245,-0.0327467166955245,-0.0327467166955245,0.150051111320718
0.0210499571644683,0.463014857789645,0,0.036121726494228,0.209706689924822,0.396290001904475,0.0908516151218454,"A_15","0",0,-0.0698016579573771,0.3721632426678,-0.0908516151218454,-0.0547298886276174,0.118855074802976,0.30543838678263
0,0.208428058901036,0.0940745974521383,0,0.0813651010930583,0.212860859822045,0.222652914770426,"0","P_10",0,-0.222652914770426,-0.0142248558693899,-0.128578317318288,-0.222652914770426,-0.141287813677368,-0.00979205494838101
0.0547096182984963,0,0,0,0.12783989818601,0,0.102339006799384,"P_13","P_13",0,-0.047629388500888,-0.102339006799384,-0.102339006799384,-0.102339006799384,0.0255008913866257,-0.102339006799384
0.369198707033804,0.302730092866381,0,3.20863093727513,0,0.00729160469963472,0.071451905012436,"P_12","0",0,0.297746802021368,0.231278187853945,-0.071451905012436,3.13717903226269,-0.071451905012436,-0.0641603003128013
0.167916510679876,0,0,0,0,0,0,"A_10","P_15",0,0.167916510679876,0,0,0,0,0
0,1.2036926838834,0.289849490171863,0,0.0291892739347294,0.0585856339345365,0.268741996457812,"A_15","P_15",0,-0.268741996457812,0.934950687425588,0.0211074937140511,-0.268741996457812,-0.239552722523082,-0.210156362523275
