"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.156510324112327,0.27147665751492,0.157842145355169,0.282582484980514,0.22669844638974,0.238896619514233,0.218862853075504,"P_12","P_15",0,-0.0623525289631774,0.0526138044394163,-0.061020707720335,0.0637196319050094,0.00783559331423572,0.0200337664387289
0.21600980848276,0.246558043829301,0.20647278157366,0.561236476213934,0.205219761109507,0.252542297670985,0.232015405047941,"P_12","P_10",0,-0.0160055965651809,0.0145426387813599,-0.0255426234742817,0.329221071165993,-0.0267956439384346,0.0205268926230433
0.161955362727472,0.246019488333944,0.157572652531959,0.289906458764213,0.161776324461473,0.256002659398236,0.1982203753976,"P_12","P_15",0,-0.0362650126701285,0.0477991129363436,-0.0406477228656414,0.0916860833666133,-0.0364440509361267,0.0577822840006361
0.108691188410268,0.177433557754323,0.0993980827799092,0.185943278218419,0.0869493944018527,0.115060282317354,0.111770691136277,"P_12","A_15",0,-0.00307950272600893,0.0656628666180459,-0.0123726083563681,0.0741725870821415,-0.0248212967344246,0.00328959118107677
0.21825893914381,0.595477228236137,0.518447950642233,0.832520585194572,0.804487128033673,0.701888090014584,0.529859142407799,"P_12","A_15",1.09386804070398,-0.311600203263988,0.0656180858283382,-0.0114111917655656,0.302661442786773,0.274627985625874,0.172028947606785
0.169183700519079,0.253023229386469,0.171536052776913,0.295984732059606,0.166059065067391,0.224988408612572,0.231271294304188,"P_12","A_15",0,-0.0620875937851093,0.021751935082281,-0.0597352415272754,0.0647134377554174,-0.0652122292367971,-0.0062828856916165
0.185877235617827,0.18725158887486,0.0832335516395952,2.77413055283815,0.043603096700189,0.185730025086654,0.145498226096551,"P_12","A_15",0,0.0403790095212765,0.0417533627783094,-0.0622646744569558,2.6286323267416,-0.101895129396362,0.0402317989901031
0.0939133177182595,0.144693468383206,0.0331019589366189,0.0633412982317823,0.0341358926121052,0.0606802623055616,0.0813102781967006,"A_15","P_15",0,0.0126030395215589,0.063383190186505,-0.0482083192600818,-0.0179689799649184,-0.0471743855845954,-0.020630015891139
0.149851395254845,0.647962043824394,0.470414484899932,0.67195823977724,0.646249909036557,0.63484922937552,0.439282054751188,"P_12","P_15",0,-0.289430659496343,0.208679989073205,0.0311324301487435,0.232676185026052,0.206967854285369,0.195567174624332
0.195652661641113,0.16298522876204,0.102535218679807,3.08637360050502,0.0661926756620482,0.135480853762971,0.126075962032029,"P_12","0",0,0.0695766996090846,0.0369092667300114,-0.0235407433522217,2.960297638473,-0.0598832863699803,0.00940489173094203
0.182500180011358,0.197187531423479,0.099280601913911,4.96021371727362,0.0767556808013902,0.195970755742799,0.172937294987445,"P_12","A_15",0,0.00956288502391309,0.0242502364360342,-0.0736566930735342,4.78727642228617,-0.0961816141860549,0.0230334607553537
0.094419716838115,0.391461383370251,0.256894795843022,0.561625009098286,0.414075841358019,0.377961423672857,0.301926665320244,"P_12","A_15",0,-0.207506948482129,0.0895347180500067,-0.0450318694772218,0.259698343778042,0.112149176037775,0.076034758352613
0.159599378775783,0.202964401560147,0.130205456391933,0.302529479952191,0.135347294379609,0.21841747116683,0.149162410478418,"P_12","0",0.364501058259934,0.010436968297365,0.053801991081729,-0.0189569540864853,0.153367069473773,-0.0138151160988092,0.0692550606884121
0.0995841022714962,0.141748246396617,0.0571027562300354,0.10844264222486,0.072607379391395,0.0838066503561855,0.106071482342104,"A_15","P_13",0,-0.00648738007060815,0.0356767640545129,-0.0489687261120689,0.00237115988275532,-0.0334641029507093,-0.0222648319859188
0.157375437501646,0.185791259514655,0.235430418901828,0.18584906793299,0.0818084236198602,0.334978755264119,0.166708783885395,"P_15","A_15",0,-0.00933334638374966,0.0190824756292595,0.0687216350164329,0.0191402840475946,-0.084900360265535,0.168269971378724
0.0921094097872981,0.150134750974636,0.0339612840742502,0.0940581491926992,0.0379266544508423,0.0600916372097966,0.0817336221068009,"A_15","P_15",0,0.0103757876804973,0.0684011288678352,-0.0477723380325507,0.0123245270858983,-0.0438069676559585,-0.0216419848970042
0.123677499618053,0.227851259722359,0.263409241218191,0.198595649101142,0.154650009194127,0.266249327735632,0.208214081296926,"P_15","0",0,-0.0845365816788735,0.0196371784254327,0.0551951599212646,-0.00961843219578482,-0.0535640721027993,0.0580352464387056
0.1505387947681,0.281089754710495,0.180243174627111,0.462807638525027,0.188835109398358,0.261732024739177,0.239768719209818,"P_12","A_15",0,-0.0892299244417175,0.0413210355006771,-0.059525544582707,0.223038919315209,-0.0509336098114602,0.0219633055293588
0.147147525768023,0.175850110143844,0.0634638991934787,1.61630335506213,0.0443792725396202,0.157636741623237,0.126545434677102,"P_12","P_13",0,0.0206020910909208,0.0493046754667417,-0.0630815354836235,1.48975792038503,-0.082166162137482,0.0310913069461347
0.148591656629746,0.153075038487194,0.03814840769555,1.98653306987552,0.0364440189952001,0.065024663134693,0.0944944060343636,"P_12","A_15",0,0.0540972505953823,0.0585806324528308,-0.0563459983388136,1.89203866384116,-0.0580503870391634,-0.0294697428996706
0.152769216100012,0.130571246092877,0.0257288477333615,1.14264818640213,0.0255856409018107,0.0520900254325955,0.0679851949901769,"P_12","P_10",0,0.0847840211098346,0.0625860511027002,-0.0422563472568154,1.07466299141195,-0.0423995540883662,-0.0158951695575814
0.18264257508534,0.231946442428705,0.119312280723438,0.239689752084497,0.187406679609601,0.233369046454761,0.212676893706007,"P_12","P_10",1.68750489935154,-0.0300343186206669,0.0192695487226976,-0.0933646129825697,0.0270128583784903,-0.025270214096406,0.0206921527487534
0.164130838846119,0.138977087864338,0.0268072224924255,1.93809827672788,0.0267819018861104,0.0579881894114019,0.0765551868786045,"P_12","P_13",0,0.0875756519675143,0.0624219009857339,-0.0497479643861791,1.86154308984928,-0.0497732849924941,-0.0185669974672027
0.150762989134049,0.220692086746196,0.102295083754717,0.154475920946928,0.182855542376531,0.220703418458069,0.186945342155177,"P_15","P_13",0,-0.036182353021128,0.033746744591019,-0.0846502584004602,-0.0324694212082486,-0.00408979977864596,0.0337580763028917
0.113780322005221,0.157265159073574,0.0519967351706862,0.117852326555435,0.0634274463595692,0.0713633145893454,0.100370848855615,"A_15","P_13",0,0.0134094731496062,0.0568943102179593,-0.0483741136849287,0.0174814776998203,-0.0369434024960457,-0.0290075342662695
0.150804906784705,0.247695087756867,0.192545085613512,0.392045080216557,0.161339027438238,0.262094118868844,0.202643495886709,"P_12","0",0,-0.0518385891020035,0.0450515918701579,-0.0100984102731973,0.189401584329848,-0.0413044684484709,0.059450622982135
0.0921094097872981,0.150134750974636,0.0339612840742502,0.0940581491926992,0.0379266544508423,0.0600916372097966,0.0817336221068009,"A_15","P_13",0,0.0103757876804973,0.0684011288678352,-0.0477723380325507,0.0123245270858983,-0.0438069676559585,-0.0216419848970042
0.0897735178812178,0.124066394959177,0.0451107880038587,0.117469372682325,0.0423922905083281,0.0638682033377774,0.0921579764765995,"A_15","P_13",0,-0.00238445859538169,0.0319084184825774,-0.0470471884727408,0.0253113962057252,-0.0497656859682715,-0.0282897731388221
0.166515944752935,0.191576249856659,0.10041452370718,2.43483367877844,0.0585453103818902,0.125609664109287,0.141365954861563,"P_12","P_13",0,0.0251499898913724,0.0502102949950965,-0.0409514311543833,2.29346772391688,-0.0828206444796727,-0.0157562907522759
0.103078515597362,0.156571724797775,0.109755173237269,0.328022596020034,0.0904004462082219,0.124153648006566,0.12784980094881,"P_12","A_15",0,-0.0247712853514477,0.0287219238489651,-0.0180946277115411,0.200172795071225,-0.0374493547405877,-0.0036961529422441
0.128983779568283,0.156798329667857,0.119316452382978,0.080897089272473,0.114561059932095,0.13773645947778,0.143893239364887,"A_15","0",0,-0.0149094597966043,0.0129050903029704,-0.0245767869819093,-0.062996150092414,-0.0293321794327915,-0.00615677988710731
0.114124133480018,0.305467206099767,0.167316058403988,0.469355568293347,0.356943394753167,0.372249086963741,0.244334425110276,"P_12","A_15",0,-0.130210291630257,0.0611327809894906,-0.0770183667062884,0.225021143183071,0.112608969642891,0.127914661853465
0.198980037670857,0.326747517015458,0.197681312528315,0.435687092201738,0.362472387049082,0.356453264025231,0.296546013132271,"P_12","A_15",0,-0.0975659754614137,0.0302015038831874,-0.0988647006039552,0.139141079069468,0.0659263739168118,0.0599072508929607
0.104060655340513,0.146910542678973,0.0826437724752066,0.0743707044265,0.123323036419348,0.0981108876401884,0.0976142808856785,"A_15","0",0,0.00644637445483442,0.049296261793294,-0.0149705084104719,-0.0232435764591785,0.0257087555336697,0.000496606754509854
0.135485604943902,0.221407962932987,0.117627166011081,0.564418736311963,0.131457115639355,0.192669673699806,0.166384269717823,"P_12","A_15",3.26700948514459,-0.0308986647739212,0.0550236932151645,-0.0487571037067423,0.39803446659414,-0.0349271540784681,0.0262854039819836
0.133071006250557,0.149575617935789,0.0809101625748978,0.0700233517286883,0.0617371493164044,0.123428325904656,0.123650359265291,"A_15","A_15",0,0.00942064698526665,0.0259252586704978,-0.042740196690393,-0.0536270075366025,-0.0619132099488864,-0.000222033360634449
0.0893612282651101,0.130431066653375,0.0353923519629386,0.0557926120706116,0.0333592422076898,0.0557321506931605,0.0742385482994428,"A_15","P_15",0,0.0151226799656673,0.0561925183539318,-0.0388461963365042,-0.0184459362288312,-0.040879306091753,-0.0185063976062823
0.278267651583263,0.697062225779236,0.416359994263539,1.02257936738862,0.702527905290602,0.678568496348066,0.547522169627621,"P_12","0",0,-0.269254518044358,0.149540056151614,-0.131162175364082,0.475057197760994,0.155005735662981,0.131046326720444
0.181710180018568,0.165755456305471,0.042137236500469,2.32520111494043,0.0429195018804443,0.134849006453897,0.113638039465538,"P_12","P_15",0,0.0680721405530302,0.0521174168399336,-0.0715008029650689,2.21156307547489,-0.0707185375850936,0.0212109669883589
0.150087219052883,0.161071191413268,0.0278176996143053,2.63635922052687,0.029828652599058,0.0807009076798673,0.0903062012938783,"P_12","P_10",0,0.0597810177590049,0.0707649901193902,-0.0624885016795729,2.54605301923299,-0.0604775486948203,-0.00960529361401097
0.0884740051552713,0.138284652168244,0.0326778085875333,0.0567097575905131,0.0342701220796578,0.0564226212446737,0.0778941275420943,"A_15","P_15",0,0.010579877613177,0.0603905246261495,-0.0452163189545609,-0.0211843699515812,-0.0436240054624365,-0.0214715062974206
0.105658377663146,0.152420346657718,0.0331915076976894,0.0807883454274884,0.0344951816066914,0.0625336909442659,0.0820670531265942,"A_15","0",0,0.023591324536552,0.070353293531124,-0.0488755454289049,-0.00127870769910589,-0.0475718715199029,-0.0195333621823283
0.101643216502596,0.144525229403822,0.032512453126567,0.0653929874182877,0.0321733492967531,0.0576498393152831,0.0784222483311634,"A_15","0",0,0.0232209681714326,0.0661029810726586,-0.0459097952045965,-0.0130292609128757,-0.0462488990344103,-0.0207724090158803
0.154079431164375,0.195050031216404,0.121418272388006,0.28014148170732,0.127455593946273,0.271096783585991,0.181044145111886,"P_12","A_15",0,-0.0269647139475108,0.0140058861045173,-0.0596258727238803,0.0990973365954337,-0.0535885511656131,0.0900526384741043
0.135749082222761,0.174593932241761,0.121001943259941,0.108681641449784,0.105065216010839,0.11770382098926,0.133763888647028,"A_15","0",0,0.00198519357573246,0.0408300435947329,-0.0127619453870872,-0.0250822471972441,-0.0286986726361895,-0.0160600676577682
0.176663059993528,0.251574689602163,0.185750510251941,0.293214043675683,0.181627649047158,0.219166586704014,0.224643423222028,"P_12","A_15",0,-0.0479803632284997,0.0269312663801348,-0.0388929129700868,0.0685706204536552,-0.04301577417487,-0.00547683651801392
0.144626378955856,0.192431889178295,0.163045247446788,0.0991459915451763,0.127727609074066,0.273899585159539,0.16349258619707,"P_15","A_15",0,-0.0188662072412147,0.0289393029812247,-0.000447338750282217,-0.064346594651894,-0.0357649771230046,0.110406998962469
0.158463167798672,0.221270377879374,0.144039109761569,0.133536138541133,0.143577030429946,0.17479565558731,0.17869764943449,"A_15","A_15",0,-0.0202344816358178,0.0425727284448847,-0.034658539672921,-0.0451615108933571,-0.0351206190045435,-0.00390199384717924
0.171806341218414,0.233506342318184,0.124157089250174,0.24127127856288,0.18091615069461,0.235997733953387,0.212623705267999,"P_12","A_15",0,-0.0408173640495854,0.0208826370501849,-0.0884666160178249,0.0286475732948806,-0.0317075545733889,0.0233740286853872
0.151578711541306,0.312132785700915,0.133311055762975,0.97647956449525,0.26871679766746,0.272585979662614,0.242089039252477,"P_12","0",0,-0.0905103277111718,0.0700437464484373,-0.108777983489502,0.734390525242773,0.0266277584149824,0.0304969404101369
0.165152148311697,0.254250644770902,0.162886994722731,0.292938405647605,0.163761822668169,0.218200756481043,0.228907762064033,"P_12","A_15",0,-0.063755613752336,0.0253428827068682,-0.0660207673413025,0.0640306435835718,-0.0651459393958642,-0.0107070055829908
0.132633170980035,0.120672556450571,0.0366824389050928,1.12886161225487,0.0301024874910554,0.0503533045313822,0.0667034142317215,"P_12","A_15",0,0.065929756748313,0.0539691422188494,-0.0300209753266288,1.06215819802315,-0.0366009267406661,-0.0163501097003394
0.162624647433865,0.141117184180529,0.0269475134402743,1.93809827672788,0.0267819018861104,0.0581267013910574,0.0765466776840155,"P_12","P_10",0,0.0860779697498491,0.0645705064965131,-0.0495991642437413,1.86155159904387,-0.0497647757979051,-0.0184199762929581
0.150982423352082,0.152848253815553,0.0288293014718581,1.43300914746822,0.0282502842533115,0.0727280991702116,0.080285245669256,"P_12","P_15",0,0.0706971776828258,0.0725630081462967,-0.0514559441973979,1.35272390179897,-0.0520349614159445,-0.00755714649904443
0.144905218864309,0.19285121793844,0.145212909133906,0.175418181104042,0.138355593418218,0.149250889282503,0.160002436803956,"A_15","A_15",0,-0.0150972179396464,0.0328487811344842,-0.0147895276700503,0.0154157443000859,-0.0216468433857381,-0.0107515475214524
0.168315948356422,0.258074710571019,0.148622600458792,0.54745958220784,0.229951274943514,0.267059119049203,0.218924641320184,"P_12","A_15",0,-0.0506086929637614,0.0391500692508349,-0.070302040861392,0.328534940887657,0.0110266336233305,0.0481344777290189
0.133476075071101,0.348199176008673,0.245039676956555,0.638004586049238,0.337694803158077,0.369049359781893,0.292151222822084,"P_12","0",0,-0.158675147750983,0.0560479531865882,-0.0471115458655293,0.345853363227153,0.0455435803359922,0.0768981369598083
0.224250856607799,0.249393263705726,0.291704969371624,0.55438297759988,0.182088395092336,0.332359731013919,0.23344293521439,"P_12","A_15",0,-0.00919207860659091,0.0159503284913355,0.0582620341572332,0.32094004238549,-0.0513545401220548,0.0989167957995284
0.115875551512223,0.1788244032387,0.069105568805951,0.167163274964554,0.0700983198838281,0.13659156458683,0.135676214121869,"A_15","A_15",0,-0.0198006626096469,0.043148189116831,-0.0665706453159185,0.0314870608426842,-0.0655778942380413,0.000915350464960107
0.0939133177182595,0.144693468383206,0.0331019589366189,0.0633412982317823,0.0341358926121052,0.0606802623055616,0.0813102781967006,"A_15","P_15",0,0.0126030395215589,0.063383190186505,-0.0482083192600818,-0.0179689799649184,-0.0471743855845954,-0.020630015891139
0.13516396129699,0.199589024486233,0.093723895967377,0.270923638906778,0.102151465111252,0.154389082735728,0.152602308879599,"P_12","P_13",0,-0.0174383475826083,0.0469867156066347,-0.0588784129122217,0.118321330027179,-0.0504508437683467,0.0017867738561291
0.185751966548494,0.162861788918708,0.0430239941464517,2.32676670027937,0.0400351446494436,0.126291882290799,0.114610722007625,"P_12","A_15",0,0.0711412445408689,0.0482510669110835,-0.0715867278611732,2.21215597827174,-0.0745755773581813,0.0116811602831739
0.156835313245844,0.179214280161457,0.103876689499881,3.13389737084836,0.0815731999663843,0.148318179862828,0.131963137367298,"P_12","A_15",0,0.0248721758785466,0.0472511427941598,-0.0280864478674162,3.00193423348106,-0.0503899374009132,0.0163550424955309
0.106955972403989,0.145700134209903,0.0807346451152772,0.134620196877718,0.0700257666711336,0.0892052326819947,0.100348373366041,"A_15","A_15",0,0.00660759903794748,0.0453517608438615,-0.0196137282507642,0.0342718235116765,-0.0303226066949079,-0.0111431406840468
0.166269408109895,0.214491888342336,0.112125082798135,0.622072482773344,0.164789821147661,0.172979011440028,0.167008802737427,"P_12","A_15",0,-0.000739394627532336,0.0474830856049082,-0.0548837199392927,0.455063680035916,-0.00221898158976666,0.00597020870260034
0.152737722531351,0.226346920339382,0.125223674368125,0.471286235502418,0.124234040053915,0.165651547753296,0.162129082783678,"P_12","0",0,-0.00939136025232637,0.0642178375557041,-0.036905408415553,0.30915715271874,-0.0378950427297622,0.00352246496961808
0.165158445349577,0.226732361225494,0.177249794989416,0.138829270760854,0.121699144739536,0.238825812881489,0.198995648338484,"P_15","0",0,-0.0338372029889069,0.0277367128870098,-0.0217458533490677,-0.0601663775776297,-0.0772965035989477,0.0398301645430048
0.185718815186338,0.154455864121647,0.0767351991375734,3.12386472149916,0.0632809290647945,0.126681831879099,0.120520393218913,"P_12","A_15",0,0.0651984219674248,0.0339354709027336,-0.0437851940813399,3.00334432828024,-0.0572394641541188,0.00616143866018588
0.194347657399285,0.16424810025602,0.0831966753166536,3.33316860105726,0.0690573955555553,0.156188996021479,0.138102714851747,"P_12","A_15",0,0.0562449425475379,0.0261453854042732,-0.0549060395350931,3.19506588620551,-0.0690453192961915,0.0180862811697323
0.164865412118854,0.256092101248101,0.11979722473563,0.325174230677738,0.27935896667239,0.259974906937704,0.219100199569479,"P_12","A_15",0,-0.0542347874506252,0.0369919016786227,-0.0993029748338482,0.106074031108259,0.0602587671029114,0.0408747073682255
0.0961505024875625,0.139961210199898,0.0725862604627652,0.12486622413349,0.0715978747221325,0.0868343020784097,0.108564847759187,"A_15","0",0,-0.0124143452716245,0.0313963624407109,-0.0359785872964218,0.0163013763743034,-0.0369669730370545,-0.0217305456807773
0.170081073644716,0.736259250648896,0.619181114561539,0.59757074981205,0.924917031961417,0.662517809295647,0.572830747320857,"P_13","P_15",0.738853496472838,-0.402749673676142,0.163428503328038,0.0463503672406812,0.0247400024911928,0.352086284640559,0.0896870619747899
0.181998622426352,0.155027131014275,0.0373915150805187,2.25232340974507,0.0374445349833979,0.0937629319873035,0.102991061035456,"P_12","P_13",0,0.0790075613908957,0.0520360699788187,-0.0655995459549374,2.14933234870962,-0.0655465260520583,-0.00922812904815264
0.125808459424871,0.298112086340792,0.187080210907419,0.449341391776995,0.315709465799023,0.349445610369019,0.252493148739962,"P_12","A_15",0,-0.126684689315091,0.0456189376008302,-0.0654129378325426,0.196848243037033,0.0632163170590611,0.0969524616290571
0.176635339733486,0.54448155296119,0.391702133481906,1.6771539269474,0.463234159387171,0.565209115775506,0.494411960500176,"P_12","A_15",1.27630100279604,-0.317776620766689,0.0500695924610142,-0.10270982701827,1.18274196644722,-0.0311778011130043,0.0707971552753301
0.134511842523848,0.196636647956845,0.119799393120992,0.246534244411583,0.0968211594187341,0.20534538646282,0.17802554404364,"P_12","A_15",0,-0.0435137015197929,0.0186111039132049,-0.0582261509226487,0.0685087003679424,-0.0812043846249064,0.0273198424191793
0.112261171285049,0.14627113716405,0.0715118930947656,0.123334279850136,0.0562485636054752,0.082442964283653,0.101675728295297,"A_15","0",0,0.0105854429897516,0.0445954088687531,-0.0301638352005314,0.0216585515548392,-0.0454271646898218,-0.0192327640116439
0.0897735178812178,0.124066394959177,0.0451107880038587,0.117469372682325,0.0423922905083281,0.0638682033377774,0.0921579764765995,"A_15","P_15",0,-0.00238445859538169,0.0319084184825774,-0.0470471884727408,0.0253113962057252,-0.0497656859682715,-0.0282897731388221
0.168220997261402,0.211401774114661,0.109960596676256,0.576372507773687,0.103031121422441,0.198042371996231,0.178534358665707,"P_12","0",0,-0.0103133614043049,0.0328674154489546,-0.0685737619894507,0.39783814910798,-0.075503237243266,0.0195080133305244
0.0827957295190208,0.295232870170805,0.218334646153457,0.27220083935883,0.319035729799471,0.317407237992172,0.227756398983419,"P_13","A_15",45.9599712739282,-0.144960669464398,0.0674764711873857,-0.00942175282996244,0.0444444403754106,0.0912793308160524,0.0896508390087531
0.0855016900278864,0.135793416241052,0.0702249591817453,0.123527493269657,0.0525366975567969,0.0861887221396816,0.0974904736086054,"A_15","0",0,-0.011988783580719,0.0383029426324466,-0.02726551442686,0.0260370196610517,-0.0449537760518085,-0.0113017514689238
0.147793112473625,0.220560864812632,0.107078647212069,0.387157889188791,0.298385885001949,0.173627456941611,0.160636787486466,"P_12","A_15",0,-0.0128436750128403,0.0599240773261661,-0.0535581402743972,0.226521101702325,0.137749097515484,0.0129906694551455
0.126967000023728,0.211115324432836,0.119679413302539,0.322699966437152,0.169934190037183,0.169194441894354,0.141954488523986,"P_12","A_15",0,-0.0149874885002579,0.06916083590885,-0.0222750752214478,0.180745477913165,0.027979701513197,0.0272399533703679
0.103504322209453,0.130293637642411,0.0426841801616492,0.0583303528867276,0.0340458982237799,0.0560309967145034,0.0748281367575857,"A_15","P_13",0,0.0286761854518671,0.0554655008848252,-0.0321439565959366,-0.0164977838708581,-0.0407822385338058,-0.0187971400430823
0.0853152368733916,0.122579196709688,0.0578994493861416,0.0895072170857387,0.0485692321584948,0.0701947188802911,0.0893411152647175,"A_15","0",0,-0.0040258783913259,0.0332380814449703,-0.0314416658785759,0.000166101821021239,-0.0407718831062228,-0.0191463963844264
0.153069121136096,0.218533208457054,0.0729520018428015,0.642390103499885,0.0821703576466748,0.221065926861118,0.163865818272338,"P_12","P_10",0,-0.0107966971362415,0.0546673901847161,-0.0909138164295361,0.478524285227548,-0.0816954606256627,0.0572001085887809
0.157760524748682,0.227061031803109,0.167797070059316,0.286204460117705,0.142984215590289,0.190425044141813,0.192321801607117,"P_12","A_15",0,-0.0345612768584349,0.0347392301959917,-0.0245247315478005,0.0938826585105881,-0.0493375860168276,-0.00189675746530416
0.176953464986216,0.21924122954641,0.139799574967321,0.47748017907403,0.210616713500437,0.170853920553693,0.173075444559175,"P_12","A_15",0,0.00387802042704066,0.0461657849872353,-0.0332758695918544,0.304404734514855,0.0375412689412616,-0.00222152400548167
0.255452409289864,0.537464079240663,0.443281375491134,0.668328634098068,0.860011819285644,0.551943765337434,0.473018819600508,"P_13","A_15",0,-0.217566410310644,0.064445259640155,-0.0297374441093746,0.19530981449756,0.386992999685136,0.0789249457369261
0.0971762289999239,0.281865106749011,0.174583331803853,0.237527662206833,0.314993259831679,0.315425799785358,0.248187382872072,"P_15","A_15",0,-0.151011153872148,0.0336777238769389,-0.0736040510682187,-0.0106597206652391,0.0668058769596075,0.0672384169132864
0.167654942621118,0.229185078232935,0.136906703170588,1.03605416440977,0.185939807238152,0.232885831451474,0.198738234508092,"P_12","A_15",0,-0.0310832918869741,0.0304468437248435,-0.0618315313375039,0.837315929901679,-0.0127984272699395,0.0341475969433824
0.126921858630009,0.444483783122575,0.322705230398433,0.671270842147781,0.484300320408589,0.476183251979615,0.352138185532192,"P_12","A_15",0.692515524101455,-0.225216326902183,0.0923455975903828,-0.0294329551337588,0.319132656615589,0.132162134876397,0.124045066447423
0.16313361454095,0.353421744096192,0.298210072034067,0.800866677092167,0.458007739502393,0.451555915421104,0.316330994620361,"P_12","0",1.16684122554081,-0.153197380079411,0.0370907494758316,-0.0181209225862942,0.484535682471806,0.141676744882032,0.135224920800743
0.16598376641665,0.386100397297238,0.179515247014637,1.01978245013142,0.343449816808738,0.451533761057142,0.348460718513666,"P_12","A_15",1.09386804070398,-0.182476952097017,0.0376396787835712,-0.168945471499029,0.671321731617755,-0.00501090170492846,0.103073042543475
0.098750736273862,0.132586745727456,0.0636056731615636,0.0550581930955396,0.0695278171322924,0.0830844697169984,0.1210263799213,"A_15","P_15",0,-0.0222756436474384,0.0115603658061556,-0.0574207067597368,-0.0659681868257607,-0.051498562789008,-0.037941910204302
0.153283731374282,0.287134275422041,0.149463055713679,0.680296728476699,0.318638723085621,0.27089384509598,0.226276840274867,"P_12","A_10",0,-0.0729931089005843,0.0608574351471739,-0.0768137845611878,0.454019888201833,0.0923618828107541,0.0446170048211131
0.104409361151965,0.176107095938918,0.101294600145705,0.140843248392806,0.0998070621439205,0.104085839472403,0.130610163090272,"A_15","A_10",0,-0.0262008019383075,0.0454969328486458,-0.0293155629445677,0.0102330853025339,-0.0308031009463519,-0.0265243236178691
0.10928323680191,0.176736031291935,0.0950550535025274,0.113392497242036,0.12102720758419,0.104917182785818,0.129335737139535,"A_15","0",0,-0.0200525003376248,0.0474002941523998,-0.0342806836370076,-0.0159432398974995,-0.00830852955534493,-0.0244185543537169
0.15220109904686,0.234051015465212,0.156732029193422,0.421878998165533,0.162529685930821,0.228337134658232,0.178409715876736,"P_12","A_10",0,-0.0262086168298761,0.0556412995884764,-0.0216776866833136,0.243469282288797,-0.0158800299459149,0.0499274187814963
0.113341820030033,0.166655981476518,0.0689127156503318,0.116343712566365,0.0692424947138975,0.158548681563059,0.11156137088366,"A_15","A_10",0,0.00178044914637308,0.0550946105928577,-0.0426486552333283,0.00478234168270503,-0.0423188761697627,0.0469873106793988
0.147696374199369,0.219459328060136,0.234045794593919,0.127368925457418,0.120823874088884,0.282948073700257,0.179968866564819,"P_15","0",0,-0.0322724923654503,0.0394904614953173,0.0540769280291001,-0.0525999411074009,-0.0591449924759348,0.102979207135438
0.14370125652706,0.23281059089261,0.162440010387777,0.349373254017436,0.126102909446121,0.206385259120325,0.207053922177619,"P_12","A_10",0,-0.0633526656505583,0.0257566687149915,-0.044613911789842,0.142319331839817,-0.0809510127314975,-0.000668663057293795
0.182241619287139,0.330155751625229,0.271394959512737,0.50382459904112,0.233077764262375,0.263223800946835,0.24955903736919,"P_12","A_10",0,-0.0673174180820513,0.0805967142560395,0.0218359221435468,0.25426556167193,-0.0164812731068147,0.013664763577645
0.15067184761968,0.17885069906927,0.0489018195018028,2.37492438162715,0.06782028930195,0.136300303906639,0.121294510443287,"P_12","P_13",0,0.0293773371763929,0.057556188625983,-0.072392690941484,2.25362987118387,-0.0534742211413368,0.0150057934633519
0.139074632297116,0.213085542275477,0.104084876022554,0.345156967788414,0.116095388030301,0.235228792235509,0.170867395411505,"P_12","0",0,-0.0317927631143887,0.0422181468639717,-0.0667825193889513,0.174289572376909,-0.0547720073812038,0.0643613968240037
0.0983053989488203,0.153578303052125,0.043900701802267,0.0939432138237012,0.0395531773680109,0.0662455008003146,0.0840444093056783,"A_15","A_15",0,0.014260989643142,0.0695338937464466,-0.0401437075034113,0.00989880451802293,-0.0444912319376674,-0.0177989085053637
0.0949685558795065,0.127207638055232,0.0688400855187521,0.136490404293144,0.0824705825770014,0.0688862358236326,0.0975783254477465,"P_12","A_15",0,-0.00260976956823997,0.0296293126074857,-0.0287382399289944,0.0389120788453972,-0.0151077428707451,-0.0286920896241139
0.143294183080734,0.214459547577894,0.110561643096697,0.364252319759613,0.218530601418782,0.219857492158942,0.181428458710785,"P_12","A_15",0.762569781544806,-0.0381342756300509,0.0330310888671084,-0.0708668156140879,0.182823861048828,0.0371021427079967,0.0384290334481565
0.130967731272142,0.232066593855532,0.141050108398859,0.557467468578861,0.158453869260023,0.213773088178483,0.177148397583738,"P_12","A_10",0,-0.046180666311596,0.0549181962717942,-0.0360982891848794,0.380319070995123,-0.0186945283237153,0.0366246905947452
0.151733863442017,0.216261034480558,0.172323706669964,0.346820188462785,0.12864539018775,0.220410898646946,0.175942638080636,"P_12","0",0,-0.0242087746386193,0.0403183963999218,-0.00361893141067218,0.170877550382149,-0.0472972478928859,0.0444682605663099
0.114909673069363,0.199824153150611,0.117749989117639,0.177765492862711,0.106275496660163,0.182979013586959,0.142200846159253,"A_15","A_10",0,-0.0272911730898898,0.057623306991358,-0.0244508570416144,0.0355646467034577,-0.0359253494990902,0.0407781674277053
