"Mens E-Mail","Womens E-Mail","Control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","T_index","Treatment","Outcome","Assignment"
1.32474315925781,1.22264155883556,0.661908859546971,0.662834299710844,0.560732699288584,1,"Mens E-Mail",0,"Mens E-Mail"
0.648687882273905,1.57334860303829,0.564542671139023,0.0841452111348816,1.00880593189926,2,"Womens E-Mail",0,"Control"
0.307446669257623,0.82102324583946,0.165115104513116,0.142331564744507,0.655908141326344,2,"Womens E-Mail",0,"Mens E-Mail"
1.18598399960044,0.18418413679811,0.546056944962446,0.639927054637992,-0.361872808164336,1,"Mens E-Mail",0,"Mens E-Mail"
1.32075333312608,0.268310967820308,0.146765655669186,1.17398767745689,0.121545312151121,1,"Mens E-Mail",0,"Mens E-Mail"
0.347058438023848,0.270586818705211,0.0829627087366299,0.264095729287218,0.187624109968581,1,"Mens E-Mail",0,"Womens E-Mail"
1.03675802358371,1.71675622430597,0.228623486147146,0.808134537436568,1.48813273815882,2,"Womens E-Mail",0,"Mens E-Mail"
0.149951729828015,5.71276253773622,1.05514093898539,-0.905189209157375,4.65762159875083,2,"Womens E-Mail",0,"Control"
0.165763382500313,0.375716906114356,2.10622922824186,-1.94046584574155,-1.73051232212751,3,"Control",0,"Mens E-Mail"
0.744202493221164,1.26886643536364,0.203353882696993,0.540848610524171,1.06551255266664,2,"Womens E-Mail",0,"Control"
2.03651655822568,0.428939448921861,0.58092854818214,1.45558801004354,-0.151989099260279,1,"Mens E-Mail",0,"Mens E-Mail"
0.569543003097433,1.12097043893201,0.307236181483619,0.262306821613814,0.813734257448387,2,"Womens E-Mail",0,"Control"
0.269456341219849,0.100625735328972,0.135201308717127,0.134255032502722,-0.0345755733881547,1,"Mens E-Mail",0,"Control"
0.593007832461608,0.223609026320051,0.256247772155453,0.336760060306155,-0.032638745835402,1,"Mens E-Mail",0,"Mens E-Mail"
3.65377779619275,0.54099320693365,1.93482325855716,1.71895453763559,-1.39383005162351,1,"Mens E-Mail",0,"Mens E-Mail"
7.84448942598725,0.438482623555704,0.555502660640235,7.28898676534701,-0.117020037084531,1,"Mens E-Mail",0,"Mens E-Mail"
0.217522754166022,0.543621006524621,0.0726852585589298,0.144837495607092,0.470935747965691,2,"Womens E-Mail",0,"Womens E-Mail"
0.436283092876869,0.140634523486961,0.14793039587127,0.288352697005599,-0.00729587238430865,1,"Mens E-Mail",0,"Control"
4.28569802758266,2.50456500306769,0.197111154396174,4.08858687318648,2.30745384867151,1,"Mens E-Mail",0,"Control"
1.47936895988701,1.40121697324228,0.430973113265165,1.04839584662184,0.97024385997711,1,"Mens E-Mail",0,"Control"
0.181334474613493,0.182699234786806,0.17940042335168,0.00193405126181329,0.00329881143512598,2,"Womens E-Mail",0,"Control"
3.10140537066185,5.72841534164973,0.272079235854398,2.82932613480745,5.45633610579533,2,"Womens E-Mail",0,"Control"
0.979759335367468,0.493607017838823,0.653456467778722,0.326302867588746,-0.159849449939899,1,"Mens E-Mail",0,"Mens E-Mail"
0.331783516470028,0.062887791979738,0.0852340072313119,0.246549509238716,-0.0223462152515738,1,"Mens E-Mail",0,"Womens E-Mail"
0.749776219568571,0.234094693916602,0.21324363848574,0.536532581082831,0.0208510554308626,1,"Mens E-Mail",0,"Womens E-Mail"
0.381307673109927,0.285606950668037,0.495901253543603,-0.114593580433677,-0.210294302875567,3,"Control",0,"Control"
0.257468041914168,0.812537366366234,0.152700122546832,0.104767919367335,0.659837243819402,2,"Womens E-Mail",0,"Control"
0.304823307535502,2.39400154300511,0.095064926305534,0.209758381229968,2.29893661669957,2,"Womens E-Mail",0,"Womens E-Mail"
7.69791153283245,0.439210637778541,1.05904918749655,6.6388623453359,-0.619838549718009,1,"Mens E-Mail",0,"Womens E-Mail"
0.214084901489748,1.15757652356226,1.15536016195521,-0.941275260465466,0.00221636160704941,2,"Womens E-Mail",0,"Control"
0.158750895842548,1.62459131082543,0.385851173939131,-0.227100278096584,1.2387401368863,2,"Womens E-Mail",0,"Womens E-Mail"
0.599359248030996,5.24526910253286,0.301193196792768,0.298166051238228,4.9440759057401,2,"Womens E-Mail",0,"Womens E-Mail"
0.507027064122661,0.504325689530523,0.528490756160434,-0.0214636920377732,-0.0241650666299111,3,"Control",0,"Womens E-Mail"
0.362932678059754,8.26784231276857,0.165711732145814,0.19722094591394,8.10213058062276,2,"Womens E-Mail",0,"Control"
0.368373582421746,0.225993649434236,0.412068221428804,-0.0436946390070586,-0.186074571994568,3,"Control",0,"Control"
0.350437544564021,0.275677843476956,0.274595650558528,0.0758418940054931,0.0010821929184287,1,"Mens E-Mail",0,"Control"
0.437737538213139,0.511438439337782,0.104974094255696,0.332763443957442,0.406464345082086,2,"Womens E-Mail",0,"Womens E-Mail"
0.325334780962675,0.101908388480965,0.274564100866059,0.0507706800966156,-0.172655712385095,1,"Mens E-Mail",0,"Control"
0.943471909010836,0.302133377472026,0.758339155466364,0.185132753544472,-0.456205777994338,1,"Mens E-Mail",0,"Control"
0.208726400593954,2.27872125012003,0.439681351089607,-0.230954950495653,1.83903989903043,2,"Womens E-Mail",0,"Womens E-Mail"
0.452341176617026,0.0486292533598598,0.903218511891408,-0.450877335274382,-0.854589258531549,3,"Control",0,"Control"
0.794991244157157,0.407493727412867,0.513363609967652,0.281627634189505,-0.105869882554785,1,"Mens E-Mail",0,"Mens E-Mail"
0.118313357292774,2.10882434655889,0.0520042662961048,0.0663090909966691,2.05682008026279,2,"Womens E-Mail",0,"Womens E-Mail"
0.859211739193669,1.44967874912465,0.179854689950626,0.679357049243044,1.26982405917403,2,"Womens E-Mail",0,"Mens E-Mail"
0.310765678655862,0.0622792270177802,0.232834756521623,0.077930922134239,-0.170555529503843,1,"Mens E-Mail",0,"Control"
0.879677724444526,0.684654686080116,0.146189053107304,0.733488671337222,0.538465632972812,1,"Mens E-Mail",0,"Control"
0.457689672147113,0.254615496030618,0.378381942979821,0.0793077291672921,-0.123766446949203,1,"Mens E-Mail",0,"Control"
1.61518982639705,5.81994989723027,0.552358237064258,1.06283158933279,5.26759166016602,2,"Womens E-Mail",0,"Control"
2.83068742536885,1.754867416697,0.0444780345502366,2.78620939081861,1.71038938214676,1,"Mens E-Mail",0,"Mens E-Mail"
3.16042468245777,4.06410162468197,0.452801510954362,2.70762317150341,3.6113001137276,2,"Womens E-Mail",0,"Control"
0.267079425439887,0.104960937106049,0.111784428508035,0.155294996931853,-0.0068234914019859,1,"Mens E-Mail",0,"Control"
0.270748445761058,0.596411491100283,7.80576214145422,-7.53501369569316,-7.20935065035394,3,"Control",0,"Womens E-Mail"
0.486766749272673,0.2023621234239,0.0706248681431699,0.416141881129503,0.13173725528073,1,"Mens E-Mail",0,"Womens E-Mail"
3.86847400799053,0.287028085216397,0.598275512473064,3.27019849551746,-0.311247427256667,1,"Mens E-Mail",0,"Womens E-Mail"
0.749372074092258,0.982240950080006,0.210796898746217,0.538575175346041,0.771444051333789,2,"Womens E-Mail",0,"Mens E-Mail"
0.998784013971583,0.376899724448806,0.196866165857553,0.80191784811403,0.180033558591252,1,"Mens E-Mail",0,"Womens E-Mail"
0.437711975618836,0.147740167152172,0.121419259130601,0.316292716488236,0.026320908021571,1,"Mens E-Mail",0,"Control"
0.529954737221035,0.861324410965219,0.43798726259538,0.0919674746256556,0.423337148369839,2,"Womens E-Mail",0,"Womens E-Mail"
0.310765678655862,0.0622792270177802,0.232834756521623,0.077930922134239,-0.170555529503843,1,"Mens E-Mail",0,"Womens E-Mail"
0.506016991186199,0.410312150926424,0.167413385103698,0.338603606082502,0.242898765822726,1,"Mens E-Mail",0,"Mens E-Mail"
0.25605055197424,0.78370317059389,0.320387078532547,-0.0643365265583066,0.463316092061344,2,"Womens E-Mail",0,"Mens E-Mail"
7.94433714541246,0.42711345711679,1.8303578196044,6.11397932580805,-1.40324436248761,1,"Mens E-Mail",0,"Mens E-Mail"
0.181822152816265,0.947762397611427,0.0611808297289175,0.120641323087347,0.88658156788251,2,"Womens E-Mail",0,"Mens E-Mail"
0.437711975618836,1.06131779060896,0.121419259130601,0.316292716488236,0.939898531478361,2,"Womens E-Mail",0,"Control"
3.88053006470639,0.519061563834502,0.0746610862099639,3.80586897849642,0.444400477624538,1,"Mens E-Mail",0,"Mens E-Mail"
2.29753190228856,1.35467438353818,0.741033682509363,1.55649821977919,0.613640701028813,1,"Mens E-Mail",0,"Mens E-Mail"
0.987514892749186,0.0325036108544431,0.112590557541375,0.874924335207812,-0.0800869466869315,1,"Mens E-Mail",0,"Control"
0.665699929573237,1.87689238906003,0.304076855660075,0.361623073913162,1.57281553339995,2,"Womens E-Mail",0,"Control"
5.6928241440293,0.0813937431712099,0.223072385137436,5.46975175889187,-0.141678641966226,1,"Mens E-Mail",0,"Control"
1.15317896962306,1.51948300843721,2.10266492867791,-0.949485959054857,-0.5831819202407,3,"Control",0,"Womens E-Mail"
1.02234444836632,3.27640047005456,2.25052211626286,-1.22817766789653,1.0258783537917,2,"Womens E-Mail",0,"Mens E-Mail"
0.416946136635428,0.202123074202307,0.0409008882757377,0.376045248359691,0.161222185926569,1,"Mens E-Mail",0,"Mens E-Mail"
1.70445480328149,9.09542877130758,0.0843380410406847,1.62011676224081,9.0110907302669,2,"Womens E-Mail",0,"Mens E-Mail"
1.54999010438119,0.263055478884285,1.03221483522656,0.517775269154639,-0.76915935634227,1,"Mens E-Mail",0,"Womens E-Mail"
0.396916467406919,0.374513716308123,0.0597055023681999,0.33721096503872,0.314808213939923,1,"Mens E-Mail",0,"Control"
1.89326758437342,0.285111729237195,0.0688836650560835,1.82438391931733,0.216228064181111,1,"Mens E-Mail",0,"Womens E-Mail"
0.812514518392333,0.494592952503882,0.179720502356341,0.632794016035992,0.314872450147541,1,"Mens E-Mail",0,"Mens E-Mail"
0.774292166057708,1.19825262719598,0.52643208223216,0.247860083825548,0.671820544963818,2,"Womens E-Mail",0,"Womens E-Mail"
0.364355238334567,0.225455064137597,0.0601208511803526,0.304234387154215,0.165334212957244,1,"Mens E-Mail",0,"Mens E-Mail"
2.39357301578786,1.37510455029593,0.453561044541154,1.9400119712467,0.921543505754773,1,"Mens E-Mail",0,"Control"
0.916915796691525,4.04017250036861,0.732855953708485,0.18405984298304,3.30731654666013,2,"Womens E-Mail",0,"Womens E-Mail"
10.5008064805882,0.396108733485613,0.0628690184262001,10.437937462162,0.333239715059413,1,"Mens E-Mail",0,"Mens E-Mail"
0.455074440078194,0.0708704547242623,0.026188775197878,0.428885664880316,0.0446816795263843,1,"Mens E-Mail",0,"Womens E-Mail"
0.468096950151822,0.71592167038664,0.153805572871062,0.314291377280761,0.562116097515579,2,"Womens E-Mail",0,"Mens E-Mail"
0.57132395379075,1.45769514888954,0.201993534494988,0.369330419295762,1.25570161439455,2,"Womens E-Mail",0,"Womens E-Mail"
1.23250288250822,0.558797736281501,0.145018473831169,1.08748440867705,0.413779262450332,1,"Mens E-Mail",0,"Womens E-Mail"
0.312851636193237,0.317767101484292,0.301006076848584,0.0118455593446524,0.0167610246357081,2,"Womens E-Mail",0,"Control"
0.22765311456284,0.323838378982255,0.183277585997648,0.0443755285651919,0.140560792984608,2,"Womens E-Mail",0,"Mens E-Mail"
0.57214928601487,0.985199052478497,0.108596717047813,0.463552568967057,0.876602335430684,2,"Womens E-Mail",0,"Mens E-Mail"
0.420725520525066,0.651292099982363,0.0355828307992513,0.385142689725815,0.615709269183112,2,"Womens E-Mail",0,"Mens E-Mail"
0.402353414868637,1.30848262337116,0.179289220150265,0.223064194718372,1.1291934032209,2,"Womens E-Mail",0,"Womens E-Mail"
1.39451855118653,0.352016926606979,0.648992746444875,0.745525804741653,-0.296975819837896,1,"Mens E-Mail",0,"Mens E-Mail"
0.817516393840492,0.215067746323181,1.07411985335944,-0.25660345951895,-0.859052107036261,3,"Control",0,"Womens E-Mail"
1.08557924613097,0.150792715777256,0.115179664474565,0.970399581656409,0.0356130513026907,1,"Mens E-Mail",0,"Womens E-Mail"
1.23569964146451,1.42988492632417,0.307354704350704,0.928344937113808,1.12253022197346,2,"Womens E-Mail",0,"Womens E-Mail"
0.55616872575612,1.19196529320817,0.595066769937062,-0.0388980441809419,0.596898523271112,2,"Womens E-Mail",0,"Mens E-Mail"
0.79620921734946,0.145132855123966,0.164466243905248,0.631742973444212,-0.019333388781282,1,"Mens E-Mail",0,"Womens E-Mail"
0.922833956086579,0.155712478389384,0.600084999595335,0.322748956491244,-0.444372521205951,1,"Mens E-Mail",0,"Mens E-Mail"
0.154829795089388,1.18805140487101,0.3060183937676,-0.151188598678212,0.882033011103411,2,"Womens E-Mail",0,"Control"
0.504281221369416,2.1171419558768,0.110329492196364,0.393951729173052,2.00681246368043,2,"Womens E-Mail",0,"Womens E-Mail"
0.908456544059302,1.13953034817407,0.30067379131294,0.607782752746362,0.838856556861131,2,"Womens E-Mail",0,"Womens E-Mail"
3.67452839097019,1.55058249926859,0.254783057822707,3.41974533314748,1.29579944144588,1,"Mens E-Mail",0,"Womens E-Mail"
1.74493478443407,0.156204312200689,0.347136347541083,1.39779843689299,-0.190932035340394,1,"Mens E-Mail",0,"Control"
1.58219845740739,0.469934537525787,0.180589347192445,1.40160911021495,0.289345190333342,1,"Mens E-Mail",0,"Mens E-Mail"
0.343093252542115,0.135506616464348,2.3007818726122,-1.95768862007008,-2.16527525614785,3,"Control",0,"Control"
0.434404397525547,1.50002503113165,1.90155005231515,-1.46714565478961,-0.401525021183507,3,"Control",0,"Control"
0.882548467581991,0.347593736268679,0.0554513671075705,0.827097100474421,0.292142369161109,1,"Mens E-Mail",0,"Womens E-Mail"
6.74486271226291,1.02480274921734,0.972861499100849,5.77200121316206,0.0519412501164908,1,"Mens E-Mail",0,"Mens E-Mail"
0.993774268272852,1.86175487872866,0.235454611849237,0.758319656423615,1.62630026687943,2,"Womens E-Mail",0,"Control"
0.570284707927033,1.1730832172824,0.118277117751848,0.452007590175185,1.05480609953056,2,"Womens E-Mail",0,"Control"
0.886197995957122,1.81460501283242,0.295692153620442,0.59050584233668,1.51891285921197,2,"Womens E-Mail",0,"Mens E-Mail"
0.238877416113774,0.0496569121355443,0.0953911147120203,0.143486301401754,-0.045734202576476,1,"Mens E-Mail",0,"Womens E-Mail"
0.183263633944292,0.342321084566535,0.296313937672487,-0.113050303728195,0.046007146894048,2,"Womens E-Mail",0,"Control"
0.853968455735006,0.349199869039497,0.43361037331672,0.420358082418287,-0.0844105042772225,1,"Mens E-Mail",0,"Control"
0.595231225176211,0.363388985925363,0.0928667935730806,0.50236443160313,0.270522192352283,1,"Mens E-Mail",0,"Womens E-Mail"
2.33076048068974,0.117438759490102,0.114974771889571,2.21578570880017,0.00246398760053153,1,"Mens E-Mail",0,"Mens E-Mail"
1.68850887534571,0.825080838930896,0.11197983574241,1.5765290396033,0.713101003188486,1,"Mens E-Mail",0,"Womens E-Mail"
0.371045647411264,0.221900407314853,0.824339149114628,-0.453293501703364,-0.602438741799775,3,"Control",0,"Mens E-Mail"
0.599475331911344,5.23964755831468,0.480282337557861,0.119192994353482,4.75936522075682,2,"Womens E-Mail",0,"Womens E-Mail"
0.529626369186107,2.59904525995809,0.462458512773485,0.0671678564126224,2.13658674718461,2,"Womens E-Mail",0,"Control"
0.794671375302859,0.597920453489082,6.54555509347395,-5.75088371817109,-5.94763463998486,3,"Control",0,"Control"
0.416141210091229,0.119779071380224,0.130726582220128,0.285414627871101,-0.0109475108399044,1,"Mens E-Mail",0,"Control"
0.704004112665052,0.0765134403420491,0.369753751391774,0.334250361273278,-0.293240311049725,1,"Mens E-Mail",0,"Mens E-Mail"
0.557544328948826,0.855573570418915,0.959074522438773,-0.401530193489947,-0.103500952019858,3,"Control",0,"Control"
4.36043768131378,0.0694638050646557,0.0345717440091596,4.32586593730462,0.0348920610554961,1,"Mens E-Mail",0,"Womens E-Mail"
3.95605862904451,2.14198564894127,0.447692340324043,3.50836628872047,1.69429330861723,1,"Mens E-Mail",0,"Mens E-Mail"
3.90772257093495,1.81728944799733,0.222750826841461,3.68497174409348,1.59453862115587,1,"Mens E-Mail",0,"Womens E-Mail"
5.19515805217195,1.22468076869935,0.303629382027475,4.89152867014448,0.92105138667188,1,"Mens E-Mail",0,"Control"
0.804619299489511,0.0951563017379444,0.264171094013593,0.540448205475918,-0.169014792275649,1,"Mens E-Mail",0,"Womens E-Mail"
0.752860830687824,2.97058602940706,0.27401616618874,0.478844664499084,2.69656986321832,2,"Womens E-Mail",0,"Womens E-Mail"
3.59508694414456,0.16464061438159,2.15431560472467,1.44077133941989,-1.98967499034308,1,"Mens E-Mail",0,"Control"
0.796408679771788,0.195917591641034,0.164466243905248,0.63194243586654,0.0314513477357856,1,"Mens E-Mail",0,"Mens E-Mail"
0.319732766920099,1.39510822763012,0.263050904889636,0.0566818620304637,1.13205732274048,2,"Womens E-Mail",0,"Womens E-Mail"
0.737994834416569,1.10655346857801,0.322181176075196,0.415813658341373,0.784372292502814,2,"Womens E-Mail",0,"Mens E-Mail"
0.228534400592386,0.326501238422352,0.189057914306969,0.0394764862854174,0.137443324115383,2,"Womens E-Mail",0,"Control"
7.60425511148715,2.40211546145407,0.0766875941726093,7.52756751731455,2.32542786728146,1,"Mens E-Mail",0,"Mens E-Mail"
3.22993568496894,1.73992421633447,0.0540941847890709,3.17584150017987,1.6858300315454,1,"Mens E-Mail",0,"Mens E-Mail"
0.214601373731285,0.0458652351130844,0.117930906065588,0.0966704676656964,-0.0720656709525039,1,"Mens E-Mail",0,"Womens E-Mail"
0.523567651245185,0.425992430531782,0.303284179815791,0.220283471429394,0.122708250715992,1,"Mens E-Mail",0,"Mens E-Mail"
0.392796925632002,1.49448816736705,0.162710319090242,0.23008660654176,1.33177784827681,2,"Womens E-Mail",0,"Control"
0.602362289995849,0.333922082215374,0.12874665278326,0.473615637212589,0.205175429432114,1,"Mens E-Mail",0,"Mens E-Mail"
0.332431409745249,0.82485622615764,0.406161122200036,-0.0737297124547873,0.418695103957604,2,"Womens E-Mail",0,"Control"
0.196419245927071,2.58899668528532,2.06987608972757,-1.8734568438005,0.519120595557752,2,"Womens E-Mail",0,"Mens E-Mail"
0.126745727318068,1.23605954001936,0.0539684999218558,0.0727772273962124,1.1820910400975,2,"Womens E-Mail",0,"Control"
10.193609466281,0.389698115234515,0.124481038243793,10.0691284280372,0.265217076990722,1,"Mens E-Mail",0,"Womens E-Mail"
0.860236142458322,0.270327832615994,0.344155175226014,0.516080967232308,-0.0738273426100205,1,"Mens E-Mail",0,"Mens E-Mail"
1.21458003265764,0.0894748300168559,0.296954411056991,0.917625621600646,-0.207479581040135,1,"Mens E-Mail",0,"Womens E-Mail"
0.369965689555195,0.172670114438879,0.0561544917810963,0.313811197774098,0.116515622657782,1,"Mens E-Mail",0,"Mens E-Mail"
1.16407310030848,2.15619585141253,0.192308109245145,0.97176499106334,1.96388774216738,2,"Womens E-Mail",0,"Womens E-Mail"
1.00322140846076,14.2177398739342,0.0877719858145203,0.915449422646239,14.1299678881197,2,"Womens E-Mail",0,"Control"
0.649973639055962,0.121058689891981,0.11015010005959,0.539823538996372,0.0109085898323915,1,"Mens E-Mail",0,"Mens E-Mail"
0.577215908356894,0.863378349359933,0.34099501067995,0.236220897676944,0.522383338679983,2,"Womens E-Mail",0,"Mens E-Mail"
0.430674454509342,0.389301988156276,0.0511274810043805,0.379546973504961,0.338174507151896,1,"Mens E-Mail",0,"Control"
6.6648968025207,1.43185352168602,6.20819047764261,0.456706324878091,-4.77633695595658,1,"Mens E-Mail",0,"Womens E-Mail"
0.118313357292774,2.10882434655889,0.0539765967434352,0.0643367605493387,2.05484774981546,2,"Womens E-Mail",0,"Control"
1.54935534065668,1.46693787054962,0.512192373320382,1.0371629673363,0.954745497229237,1,"Mens E-Mail",0,"Womens E-Mail"
0.525326495907525,0.823681766187746,0.11253741062171,0.412789085285815,0.711144355566035,2,"Womens E-Mail",0,"Mens E-Mail"
0.411564837829143,0.150792715777256,0.115179664474565,0.296385173354578,0.0356130513026907,1,"Mens E-Mail",0,"Womens E-Mail"
0.316908655302682,3.29222287420406,0.728369364511117,-0.411460709208436,2.56385350969294,2,"Womens E-Mail",0,"Control"
1.79037315393645,0.199759728233551,3.00856094296861,-1.21818778903216,-2.80880121473506,3,"Control",0,"Control"
1.53953728096297,0.595750545493921,0.393413669638136,1.14612361132483,0.202336875855785,1,"Mens E-Mail",0,"Control"
0.831781542302781,0.793166739044152,0.401789776315357,0.429991765987424,0.391376962728794,1,"Mens E-Mail",0,"Control"
0.728255197192703,5.15216537024292,0.226942857502342,0.501312339690361,4.92522251274058,2,"Womens E-Mail",0,"Mens E-Mail"
0.979588323698432,0.292568720361073,0.513623628184831,0.465964695513601,-0.221054907823758,1,"Mens E-Mail",0,"Mens E-Mail"
0.355208831275208,0.629274705694015,0.635010989287961,-0.279802158012753,-0.00573628359394551,3,"Control",0,"Womens E-Mail"
2.25173191261725,0.357294198730194,0.157584810861389,2.09414710175586,0.199709387868806,1,"Mens E-Mail",0,"Mens E-Mail"
2.39434119174404,2.69699086199469,1.00475472949595,1.38958646224809,1.69223613249874,2,"Womens E-Mail",0,"Control"
0.870113560495815,1.92713710651584,0.142506268869461,0.727607291626354,1.78463083764638,2,"Womens E-Mail",0,"Womens E-Mail"
0.770471889120495,0.565351687833285,0.140049218779272,0.630422670341223,0.425302469054013,1,"Mens E-Mail",0,"Control"
3.78990561764619,0.187022898007517,0.321549579919969,3.46835603772623,-0.134526681912452,1,"Mens E-Mail",0,"Mens E-Mail"
0.523706558883679,0.111101120666001,0.0601548823073548,0.463551676576324,0.0509462383586461,1,"Mens E-Mail",0,"Mens E-Mail"
4.75421787493823,1.17113469861452,0.365182110703484,4.38903576423475,0.805952587911035,1,"Mens E-Mail",0,"Womens E-Mail"
1.96817994033469,0.9271002612377,0.0703802497857433,1.89779969054895,0.856720011451957,1,"Mens E-Mail",0,"Control"
2.33016202057105,0.282630633167577,0.119700688943,2.21046133162805,0.162929944224578,1,"Mens E-Mail",0,"Control"
0.254987565036415,0.0505940996355443,0.120725393362698,0.134262171673717,-0.0701312937271537,1,"Mens E-Mail",0,"Control"
0.916030422068326,0.32338666048012,0.656770157808235,0.259260264260092,-0.333383497328114,1,"Mens E-Mail",0,"Control"
2.1962051597812,2.28160922682525,0.887779765470372,1.30842539431083,1.39382946135488,2,"Womens E-Mail",0,"Control"
0.232268665998126,0.966205968575184,0.326722753335652,-0.0944540873375261,0.639483215239532,2,"Womens E-Mail",0,"Womens E-Mail"
0.56600416681492,3.18737083533144,2.94589960590835,-2.37989543909343,0.241471229423088,2,"Womens E-Mail",0,"Control"
0.314643722331903,0.48292033065462,0.0867171671643061,0.227926555167596,0.396203163490314,2,"Womens E-Mail",0,"Control"
0.391853981772941,0.0917712926261554,1.20502472505858,-0.81317074328564,-1.11325343243243,3,"Control",0,"Womens E-Mail"
0.4197619655331,2.35104039570731,0.253717598748852,0.166044366784248,2.09732279695846,2,"Womens E-Mail",0,"Mens E-Mail"
0.285586894656154,1.80420872955808,2.38964610831332,-2.10405921365716,-0.585437378755241,3,"Control",0,"Mens E-Mail"
1.55432186367583,0.472187770928548,0.0425256179398579,1.51179624573597,0.42966215298869,1,"Mens E-Mail",0,"Control"
0.60994180966168,0.132537833535325,0.14793039587127,0.46201141379041,-0.0153925623359443,1,"Mens E-Mail",0,"Control"
1.03137145381954,2.56431552670384,0.537189237314791,0.494182216504752,2.02712628938905,2,"Womens E-Mail",0,"Womens E-Mail"
3.65088841659258,2.35068384678864,0.0482565383555712,3.602631878237,2.30242730843307,1,"Mens E-Mail",0,"Mens E-Mail"
0.730322524608264,0.426101458788233,0.252773446089566,0.477549078518699,0.173328012698667,1,"Mens E-Mail",0,"Mens E-Mail"
1.61148545643397,9.92116410738542,0.230576645680782,1.38090881075319,9.69058746170464,2,"Womens E-Mail",0,"Control"
0.983215384227822,0.550589626474944,1.00324279018447,-0.0200274059566498,-0.452653163709528,3,"Control",0,"Control"
0.550266339145259,0.442648127528126,0.2869522198349,0.263314119310359,0.155695907693226,1,"Mens E-Mail",0,"Mens E-Mail"
0.554777916990725,0.194704110271563,0.895159436117438,-0.340381519126713,-0.700455325845876,3,"Control",0,"Womens E-Mail"
2.35004233573302,0.534603342800497,0.193888733055532,2.15615360267749,0.340714609744965,1,"Mens E-Mail",0,"Mens E-Mail"
0.353641107386352,0.224209026364168,0.38885022911879,-0.0352091217324387,-0.164641202754622,3,"Control",0,"Mens E-Mail"
1.32410584590496,0.454225013981368,0.513868306169487,0.810237539735478,-0.0596432921881193,1,"Mens E-Mail",0,"Control"
0.285983635597988,0.475927067712943,1.5726076757412,-1.28662404014321,-1.09668060802825,3,"Control",0,"Mens E-Mail"
0.835273836399226,0.404204859972833,0.371561552863655,0.463712283535571,0.032643307109178,1,"Mens E-Mail",0,"Control"
0.990025159566625,0.302187206806334,0.316237833714158,0.673787325852467,-0.0140506269078239,1,"Mens E-Mail",0,"Mens E-Mail"
0.348111199753238,0.196489700193775,0.38672170963455,-0.0386105098813123,-0.190232009440776,3,"Control",0,"Control"
3.02738241700603,2.63851579002966,0.327318475571426,2.7000639414346,2.31119731445823,1,"Mens E-Mail",0,"Control"
0.198370515845972,0.799327574892651,0.331523055057226,-0.133152539211255,0.467804519835425,2,"Womens E-Mail",0,"Control"
1.56872649253708,0.0692673228312322,0.118315957355279,1.4504105351818,-0.0490486345240471,1,"Mens E-Mail",0,"Control"
0.997871179479132,0.310202003368661,0.219103032004652,0.77876814747448,0.0910989713640083,1,"Mens E-Mail",0,"Womens E-Mail"
2.31988034809275,0.498104291805433,0.345691741702849,1.9741886063899,0.152412550102585,1,"Mens E-Mail",0,"Control"
1.11274992153627,0.496505326616321,0.996767457962537,0.115982463573733,-0.500262131346215,1,"Mens E-Mail",0,"Mens E-Mail"
0.692777509629864,1.04496232015973,1.48681600503094,-0.794038495401074,-0.441853684871206,3,"Control",0,"Mens E-Mail"
0.503654956974831,0.241631236265042,0.634595715440366,-0.130940758465535,-0.392964479175325,3,"Control",0,"Mens E-Mail"
0.564386258319171,0.126591163034785,7.41833545924976,-6.85394920093059,-7.29174429621497,3,"Control",0,"Mens E-Mail"
0.838547048606188,0.196980949046571,0.123163340269409,0.715383708336778,0.0738176087771615,1,"Mens E-Mail",0,"Womens E-Mail"
1.79748133878926,1.15857935455112,0.343392334853906,1.45408900393536,0.81518701969721,1,"Mens E-Mail",0,"Womens E-Mail"
0.357331325014223,0.239816268137222,2.37689334538499,-2.01956202037077,-2.13707707724777,3,"Control",0,"Control"
6.81432478206012,1.52781225825556,0.329133718308313,6.48519106375181,1.19867853994725,1,"Mens E-Mail",0,"Mens E-Mail"
8.68334052667533,0.26428267309813,0.368307687230951,8.31503283944438,-0.104025014132821,1,"Mens E-Mail",0,"Control"
3.7960015260496,0.172493083649297,0.731976554093813,3.06402497195579,-0.559483470444516,1,"Mens E-Mail",0,"Womens E-Mail"
0.434761186038699,0.235694554929998,0.0621926281167025,0.372568557921996,0.173501926813295,1,"Mens E-Mail",0,"Control"
0.49408861617671,0.529973240055381,0.153805572871062,0.340283043305648,0.376167667184319,2,"Womens E-Mail",0,"Womens E-Mail"
2.48910704079011,1.54553652233213,0.505206549848885,1.98390049094123,1.04032997248325,1,"Mens E-Mail",0,"Mens E-Mail"
0.335772149181666,2.81457197055027,0.495527665380765,-0.159755516199099,2.31904430516951,2,"Womens E-Mail",0,"Womens E-Mail"
0.361900180265858,0.0555060833944442,0.0468365582929676,0.31506362197289,0.00866952510147658,1,"Mens E-Mail",0,"Mens E-Mail"
1.1010350908333,0.696219095522652,0.358785023869162,0.742250066964133,0.33743407165349,1,"Mens E-Mail",0,"Mens E-Mail"
1.6802541022239,1.0640223973799,4.07423846904327,-2.39398436681937,-3.01021607166337,3,"Control",0,"Control"
