"men_treatment","women_treatment","Control","uplift_men_treatment","uplift_women_treatment","T_index","Treatment","Outcome","Assignment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.02,0,0,0.02,0,1,"men_treatment",0,"men_treatment"
0,0.02,0,0,0.02,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.0433333333333333,0.0166666666666667,0,0.0433333333333333,0.0166666666666667,1,"men_treatment",0,"control"
0.0133333333333333,0,0,0.0133333333333333,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0.0133333333333333,0.00333333333333333,0,0.01,2,"women_treatment",0,"control"
0,0,0.03,-0.03,-0.03,3,"control",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.0266666666666667,0,0,0.0266666666666667,2,"women_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"control"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0.08,0,0,0.08,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.0133333333333333,0.00333333333333333,0,0.0133333333333333,0.00333333333333333,1,"men_treatment",0,"women_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00333333333333333,0.22,0,0.00333333333333333,0.22,2,"women_treatment",0,"women_treatment"
0.0566666666666667,0,0,0.0566666666666667,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.0233333333333333,0,0,0.0233333333333333,2,"women_treatment",0,"women_treatment"
0.00333333333333333,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,1,"men_treatment",0,"control"
0.00333333333333333,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,1,"men_treatment",0,"men_treatment"
0,0.05,0.0133333333333333,-0.0133333333333333,0.0366666666666667,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.03,0,0,0.03,0,1,"men_treatment",0,"men_treatment"
0.0266666666666667,0,0,0.0266666666666667,0,1,"men_treatment",0,"men_treatment"
0.01,0,0.01,0,-0.01,1,"men_treatment",0,"control"
0,0,0.01,-0.01,-0.01,3,"control",0,"men_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.136666666666667,0,0,0.136666666666667,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0,0.0233333333333333,0,0,0.0233333333333333,2,"women_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00666666666666667,0,0.0133333333333333,-0.00666666666666667,-0.0133333333333333,3,"control",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.0133333333333333,0.00333333333333333,0.07,-0.0566666666666667,-0.0666666666666667,3,"control",0,"men_treatment"
0,0.0133333333333333,0,0,0.0133333333333333,2,"women_treatment",0,"women_treatment"
0.0166666666666667,0,0,0.0166666666666667,0,1,"men_treatment",0,"control"
0.01,0,0,0.01,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0.01,-0.01,-0.01,3,"control",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.0133333333333333,0,0,0.0133333333333333,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.00666666666666667,0.00666666666666667,-0.00666666666666667,0,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0.00333333333333333,0.0766666666666667,-0.0766666666666667,-0.0733333333333333,3,"control",0,"men_treatment"
0,0.0133333333333333,0,0,0.0133333333333333,2,"women_treatment",0,"men_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0,0.0133333333333333,-0.01,-0.0133333333333333,3,"control",0,"control"
0.0166666666666667,0,0,0.0166666666666667,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0.00666666666666667,-0.00666666666666667,-0.00666666666666667,3,"control",0,"men_treatment"
0.01,0,0,0.01,0,1,"men_treatment",0,"men_treatment"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"women_treatment"
0.0466666666666667,0.0833333333333333,0.0966666666666667,-0.05,-0.0133333333333333,3,"control",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0.02,0,0,0.02,2,"women_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"control"
0.0833333333333333,0.0133333333333333,0,0.0833333333333333,0.0133333333333333,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.01,0,0,0.01,0,1,"men_treatment",0,"men_treatment"
0,0.0133333333333333,0,0,0.0133333333333333,2,"women_treatment",0,"men_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"men_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.0166666666666667,0,0,0.0166666666666667,2,"women_treatment",0,"women_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"control"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"men_treatment"
0.0466666666666667,0,0.00666666666666667,0.04,-0.00666666666666667,1,"men_treatment",0,"men_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"control"
0.0166666666666667,0,0,0.0166666666666667,0,1,"men_treatment",0,"women_treatment"
0.0133333333333333,0.00666666666666667,0.0166666666666667,-0.00333333333333333,-0.01,3,"control",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.0733333333333333,0.0333333333333333,0,0.0733333333333333,0.0333333333333333,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.0166666666666667,0,0,0.0166666666666667,0,1,"men_treatment",0,"control"
0.0133333333333333,0.00333333333333333,0,0.0133333333333333,0.00333333333333333,1,"men_treatment",0,"control"
0.03,0,0.0133333333333333,0.0166666666666667,-0.0133333333333333,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0.0133333333333333,0,0,0.0133333333333333,0,1,"men_treatment",0,"control"
0,0,0.00666666666666667,-0.00666666666666667,-0.00666666666666667,3,"control",0,"men_treatment"
0.01,0.00666666666666667,0,0.01,0.00666666666666667,1,"men_treatment",0,"women_treatment"
0.00333333333333333,0.02,0.01,-0.00666666666666667,0.01,2,"women_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.00333333333333333,0.00333333333333333,0.00666666666666667,-0.00333333333333333,-0.00333333333333333,3,"control",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0.0133333333333333,0,0,0.0133333333333333,2,"women_treatment",0,"men_treatment"
0,0.00666666666666667,0.0133333333333333,-0.0133333333333333,-0.00666666666666667,3,"control",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.02,0,0.00333333333333333,0.0166666666666667,-0.00333333333333333,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00666666666666667,0.00333333333333333,0,0.00666666666666667,0.00333333333333333,1,"men_treatment",0,"women_treatment"
0,0.0266666666666667,0,0,0.0266666666666667,2,"women_treatment",0,"men_treatment"
0.00666666666666667,0.00333333333333333,0,0.00666666666666667,0.00333333333333333,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.03,0,0,0.03,0,1,"men_treatment",0,"men_treatment"
0.0133333333333333,0.00333333333333333,0,0.0133333333333333,0.00333333333333333,1,"men_treatment",0,"men_treatment"
0,0,0.00666666666666667,-0.00666666666666667,-0.00666666666666667,3,"control",0,"control"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0.01,-0.01,-0.01,3,"control",0,"control"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.00666666666666667,0,0,0.00666666666666667,2,"women_treatment",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"control"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00333333333333333,0,0.0233333333333333,-0.02,-0.0233333333333333,3,"control",0,"men_treatment"
0,0.0433333333333333,0,0,0.0433333333333333,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.01,0,0,0.01,2,"women_treatment",0,"men_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"men_treatment"
0.0333333333333333,0,0,0.0333333333333333,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0,0.00666666666666667,-0.00333333333333333,-0.00666666666666667,3,"control",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.0433333333333333,0,0,0.0433333333333333,2,"women_treatment",0,"control"
0.00666666666666667,0,0.00333333333333333,0.00333333333333333,-0.00333333333333333,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.0166666666666667,0,0,0.0166666666666667,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.0133333333333333,0.00333333333333333,0,0.0133333333333333,0.00333333333333333,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0.00333333333333333,0.00666666666666667,-0.00666666666666667,-0.00333333333333333,3,"control",0,"control"
0.00333333333333333,0.0266666666666667,0.00333333333333333,0,0.0233333333333333,2,"women_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.14,0,0,0.14,0,1,"men_treatment",0,"control"
0.00333333333333333,0,0.00333333333333333,0,-0.00333333333333333,1,"men_treatment",0,"control"
0,0,0.03,-0.03,-0.03,3,"control",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0.0133333333333333,-0.0133333333333333,-0.0133333333333333,3,"control",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.0266666666666667,0.00666666666666667,-0.00666666666666667,0.02,2,"women_treatment",0,"control"
0.03,0,0,0.03,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.01,0,0,0.01,0,1,"men_treatment",0,"men_treatment"
0.01,0.00666666666666667,0,0.01,0.00666666666666667,1,"men_treatment",0,"control"
0,0.0166666666666667,0,0,0.0166666666666667,2,"women_treatment",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"control"
0.196666666666667,0,0,0.196666666666667,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00666666666666667,0.00666666666666667,0,0.00666666666666667,0.00666666666666667,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.01,0,0,0.01,2,"women_treatment",0,"men_treatment"
0.0166666666666667,0,0,0.0166666666666667,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.3,0.103333333333333,-0.103333333333333,0.196666666666667,2,"women_treatment",0,"control"
0.0133333333333333,0.00666666666666667,0,0.0133333333333333,0.00666666666666667,1,"men_treatment",0,"men_treatment"
0,0.0166666666666667,0,0,0.0166666666666667,2,"women_treatment",0,"men_treatment"
0,0.03,0,0,0.03,2,"women_treatment",0,"men_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0,0.00666666666666667,0,0,0.00666666666666667,2,"women_treatment",0,"control"
0.123333333333333,0.0233333333333333,0,0.123333333333333,0.0233333333333333,1,"men_treatment",0,"women_treatment"
0.00333333333333333,0,0.01,-0.00666666666666667,-0.01,3,"control",0,"men_treatment"
0.0866666666666667,0,0.00333333333333333,0.0833333333333333,-0.00333333333333333,1,"men_treatment",0,"control"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.00333333333333333,0.00333333333333333,-0.00333333333333333,0,2,"women_treatment",0,"men_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.0366666666666667,0,0,0.0366666666666667,2,"women_treatment",0,"women_treatment"
0.00333333333333333,0,0.00333333333333333,0,-0.00333333333333333,1,"men_treatment",0,"control"
0.0133333333333333,0,0,0.0133333333333333,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.00666666666666667,0.03,-0.03,-0.0233333333333333,3,"control",0,"control"
0,0,0.0133333333333333,-0.0133333333333333,-0.0133333333333333,3,"control",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.05,0.00333333333333333,0,0.05,0.00333333333333333,1,"men_treatment",0,"men_treatment"
0.05,0,0,0.05,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0.01,-0.01,-0.01,3,"control",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0.06,0,0.00333333333333333,0.06,2,"women_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0.0466666666666667,-0.0466666666666667,-0.0466666666666667,3,"control",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0.00333333333333333,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,1,"men_treatment",0,"men_treatment"
0,0.0333333333333333,0,0,0.0333333333333333,2,"women_treatment",0,"women_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.04,0,0,0.04,0,1,"men_treatment",0,"men_treatment"
0.01,0,0.00333333333333333,0.00666666666666667,-0.00333333333333333,1,"men_treatment",0,"women_treatment"
0,0.0633333333333333,0,0,0.0633333333333333,2,"women_treatment",0,"men_treatment"
0,0,0.0266666666666667,-0.0266666666666667,-0.0266666666666667,3,"control",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0.00333333333333333,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"women_treatment"
0,0,0.01,-0.01,-0.01,3,"control",0,"women_treatment"
0.00333333333333333,0,0.00333333333333333,0,-0.00333333333333333,1,"men_treatment",0,"control"
0,0.00333333333333333,0.0233333333333333,-0.0233333333333333,-0.02,3,"control",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0.0233333333333333,0.01,-0.00666666666666667,0.0133333333333333,2,"women_treatment",0,"women_treatment"
0,0.0766666666666667,0,0,0.0766666666666667,2,"women_treatment",0,"women_treatment"
0.1,0,0,0.1,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0.01,0,0.00333333333333333,0.01,2,"women_treatment",0,"control"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"men_treatment"
0,0.03,0,0,0.03,2,"women_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0.0266666666666667,0.01,-0.01,0.0166666666666667,2,"women_treatment",0,"control"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.0533333333333333,0.00333333333333333,0,0.0533333333333333,0.00333333333333333,1,"men_treatment",0,"men_treatment"
0.0433333333333333,0.00333333333333333,0,0.0433333333333333,0.00333333333333333,1,"men_treatment",0,"women_treatment"
0.0233333333333333,0,0,0.0233333333333333,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0.01,-0.01,-0.01,3,"control",0,"men_treatment"
0.03,0.00333333333333333,0,0.03,0.00333333333333333,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"men_treatment"
0,0,0.0466666666666667,-0.0466666666666667,-0.0466666666666667,3,"control",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.00666666666666667,0,0,0.00666666666666667,2,"women_treatment",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.02,0,0,0.02,0,1,"men_treatment",0,"women_treatment"
0.0733333333333333,0.00333333333333333,0,0.0733333333333333,0.00333333333333333,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.01,0,0,0.01,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0.0366666666666667,-0.0366666666666667,-0.0366666666666667,3,"control",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0.09,0,0,0.09,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.0133333333333333,0,0.02,-0.00666666666666667,-0.02,3,"control",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.116666666666667,0.00333333333333333,-0.00333333333333333,0.113333333333333,2,"women_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0.01,-0.01,-0.01,3,"control",0,"men_treatment"
0.0166666666666667,0,0,0.0166666666666667,0,1,"men_treatment",0,"men_treatment"
0.01,0,0,0.01,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.0266666666666667,0,0,0.0266666666666667,0,1,"men_treatment",0,"women_treatment"
0.0233333333333333,0,0,0.0233333333333333,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00333333333333333,0,0.166666666666667,-0.163333333333333,-0.166666666666667,3,"control",0,"control"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"women_treatment"
0.03,0,0,0.03,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"women_treatment"
0.0333333333333333,0,0,0.0333333333333333,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.0466666666666667,0,0,0.0466666666666667,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00333333333333333,0.00666666666666667,0,0.00333333333333333,0.00666666666666667,2,"women_treatment",0,"men_treatment"
0,0,0.0366666666666667,-0.0366666666666667,-0.0366666666666667,3,"control",0,"women_treatment"
0.00666666666666667,0.00666666666666667,0.0566666666666667,-0.05,-0.05,3,"control",0,"men_treatment"
0,0.0133333333333333,0,0,0.0133333333333333,2,"women_treatment",0,"control"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.0166666666666667,0,0,0.0166666666666667,0,1,"men_treatment",0,"control"
0.0766666666666667,0,0,0.0766666666666667,0,1,"men_treatment",0,"men_treatment"
0.0566666666666667,0,0.00333333333333333,0.0533333333333333,-0.00333333333333333,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.0133333333333333,0,0.00666666666666667,0.00666666666666667,-0.00666666666666667,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.02,0,0,0.02,2,"women_treatment",0,"control"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"women_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.0133333333333333,0.00333333333333333,0,0.0133333333333333,0.00333333333333333,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"men_treatment"
0,0.01,0,0,0.01,2,"women_treatment",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"men_treatment"
0.02,0.00333333333333333,0.0266666666666667,-0.00666666666666667,-0.0233333333333333,3,"control",0,"men_treatment"
0.03,0.0166666666666667,0,0.03,0.0166666666666667,1,"men_treatment",0,"men_treatment"
0,0.0133333333333333,0,0,0.0133333333333333,2,"women_treatment",0,"control"
0.01,0,0,0.01,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0,0.02,-0.0166666666666667,-0.02,3,"control",0,"men_treatment"
0.0733333333333333,0,0,0.0733333333333333,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
