"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
1.0213247109393,0.646761637053399,0,1.0213247109393,0.646761637053399,"men_treatment",0,"women_treatment"
0.706566656394499,0.429303307039526,0,0.706566656394499,0.429303307039526,"men_treatment",0,"control"
0.702721129292461,0.495017602540118,0,0.702721129292461,0.495017602540118,"men_treatment",0,"control"
1.1130554871231,0.590307155356835,0,1.1130554871231,0.590307155356835,"men_treatment",0,"control"
1.0022314631049,0.498530040552122,0,1.0022314631049,0.498530040552122,"men_treatment",0,"men_treatment"
0.638378784272485,0.382265851027452,0,0.638378784272485,0.382265851027452,"men_treatment",0,"control"
0.843463587618631,0.438801943831092,0,0.843463587618631,0.438801943831092,"men_treatment",0,"control"
1.24431452217077,0.59315961471865,0,1.24431452217077,0.59315961471865,"men_treatment",0,"control"
0.905048990321639,0.427068990538557,0,0.905048990321639,0.427068990538557,"men_treatment",0,"men_treatment"
0.791817732029992,0.479532880327495,0,0.791817732029992,0.479532880327495,"men_treatment",0,"men_treatment"
1.24035026490978,0.648325693496751,0,1.24035026490978,0.648325693496751,"men_treatment",0,"women_treatment"
0.832031240063837,0.533112926007909,0,0.832031240063837,0.533112926007909,"men_treatment",0,"men_treatment"
0.66589425317307,0.402267524718565,0,0.66589425317307,0.402267524718565,"men_treatment",0,"control"
0.758162779262181,0.495745704175421,0,0.758162779262181,0.495745704175421,"men_treatment",0,"women_treatment"
0.843962346848765,0.486903903718934,0,0.843962346848765,0.486903903718934,"men_treatment",0,"men_treatment"
0.798115677064104,0.541861665269963,0,0.798115677064104,0.541861665269963,"men_treatment",0,"men_treatment"
1.03571031278905,0.687171164702892,0,1.03571031278905,0.687171164702892,"men_treatment",0,"control"
1.07933469093836,0.490454301167332,0,1.07933469093836,0.490454301167332,"men_treatment",0,"men_treatment"
1.1209816233806,0.555123889564721,0,1.1209816233806,0.555123889564721,"men_treatment",0,"men_treatment"
0.681554045648585,0.483723570340807,0,0.681554045648585,0.483723570340807,"men_treatment",0,"women_treatment"
0.696974894603272,0.420570334981108,0,0.696974894603272,0.420570334981108,"men_treatment",0,"women_treatment"
0.672741704915694,0.477325628768891,0,0.672741704915694,0.477325628768891,"men_treatment",0,"men_treatment"
0.987183535852867,0.502865602185928,0,0.987183535852867,0.502865602185928,"men_treatment",0,"men_treatment"
0.649630497609308,0.470757422054571,0,0.649630497609308,0.470757422054571,"men_treatment",0,"control"
0.719015820280466,0.527489544027595,0,0.719015820280466,0.527489544027595,"men_treatment",0,"women_treatment"
0.674468709092077,0.413592505084913,0,0.674468709092077,0.413592505084913,"men_treatment",0,"men_treatment"
0.774968124079913,0.490835488891957,0,0.774968124079913,0.490835488891957,"men_treatment",0,"men_treatment"
0.736690537129287,0.450059739838022,0,0.736690537129287,0.450059739838022,"men_treatment",0,"control"
0.828062240899457,0.611426087426417,0,0.828062240899457,0.611426087426417,"men_treatment",0,"women_treatment"
0.670504824849881,0.542577360557974,0,0.670504824849881,0.542577360557974,"men_treatment",0,"women_treatment"
0.718083273279689,0.579799196555681,0,0.718083273279689,0.579799196555681,"men_treatment",0,"control"
0.744842009825183,0.45012856803317,0,0.744842009825183,0.45012856803317,"men_treatment",0,"women_treatment"
0.572792541831809,0.435961589326799,0,0.572792541831809,0.435961589326799,"men_treatment",0,"control"
0.809663461442861,0.552334725050075,0,0.809663461442861,0.552334725050075,"men_treatment",0,"men_treatment"
0.642462264239106,0.497589170884452,0,0.642462264239106,0.497589170884452,"men_treatment",0,"men_treatment"
0.650532202288402,0.593103214200018,0,0.650532202288402,0.593103214200018,"men_treatment",0,"control"
0.933538761861198,0.430435998163048,0,0.933538761861198,0.430435998163048,"men_treatment",0,"men_treatment"
0.673106394834892,0.516094920531429,0,0.673106394834892,0.516094920531429,"men_treatment",0,"control"
0.693185028517819,0.502171210261026,0,0.693185028517819,0.502171210261026,"men_treatment",0,"control"
0.726072911131872,0.465908981670437,0,0.726072911131872,0.465908981670437,"men_treatment",0,"women_treatment"
1.08333509857628,1.08039032185526,0,1.08333509857628,1.08039032185526,"men_treatment",0,"men_treatment"
0.760467767249953,0.474956885742675,0,0.760467767249953,0.474956885742675,"men_treatment",0,"control"
0.862099989564521,0.501185512091922,0,0.862099989564521,0.501185512091922,"men_treatment",0,"women_treatment"
0.63904609654754,0.505127088923808,0,0.63904609654754,0.505127088923808,"men_treatment",0,"women_treatment"
0.687574930856103,0.406090023664876,0,0.687574930856103,0.406090023664876,"men_treatment",0,"men_treatment"
0.648817266707051,0.353157498554421,0,0.648817266707051,0.353157498554421,"men_treatment",0,"control"
1.18760894129678,0.543556168624704,0,1.18760894129678,0.543556168624704,"men_treatment",0,"men_treatment"
0.838598839158064,0.502949731607008,0,0.838598839158064,0.502949731607008,"men_treatment",0,"men_treatment"
0.702432371307819,0.568577923431719,0,0.702432371307819,0.568577923431719,"men_treatment",0,"women_treatment"
0.689693238976845,0.421912190855217,0,0.689693238976845,0.421912190855217,"men_treatment",0,"women_treatment"
0.857852021605346,0.41459397179888,0,0.857852021605346,0.41459397179888,"men_treatment",0,"women_treatment"
0.779882808228734,0.361973519803443,0,0.779882808228734,0.361973519803443,"men_treatment",0,"control"
0.767117192687819,0.484156619058725,0,0.767117192687819,0.484156619058725,"men_treatment",0,"women_treatment"
1.24431452217077,0.582887875588215,0,1.24431452217077,0.582887875588215,"men_treatment",0,"men_treatment"
0.97952244808288,0.428033789518227,0,0.97952244808288,0.428033789518227,"men_treatment",0,"control"
1.15935084069361,0.737354661117799,0,1.15935084069361,0.737354661117799,"men_treatment",0,"men_treatment"
0.86773796662515,0.472245690515888,0,0.86773796662515,0.472245690515888,"men_treatment",0,"women_treatment"
0.619596288048554,0.580146556241791,0,0.619596288048554,0.580146556241791,"men_treatment",0,"control"
0.623708586299331,0.547385213838764,0,0.623708586299331,0.547385213838764,"men_treatment",0,"control"
0.85590255090637,0.502026481679038,0,0.85590255090637,0.502026481679038,"men_treatment",0,"men_treatment"
0.661933120141357,0.567619613412706,0,0.661933120141357,0.567619613412706,"men_treatment",0,"women_treatment"
0.636031420641914,0.549881159119741,0,0.636031420641914,0.549881159119741,"men_treatment",0,"control"
0.824871232204391,0.408270181964122,0,0.824871232204391,0.408270181964122,"men_treatment",0,"women_treatment"
0.681949106332369,0.490745668788606,0,0.681949106332369,0.490745668788606,"men_treatment",0,"men_treatment"
0.777143703369653,0.456554803870583,0,0.777143703369653,0.456554803870583,"men_treatment",0,"men_treatment"
0.751898193694425,0.494804391763996,0,0.751898193694425,0.494804391763996,"men_treatment",0,"women_treatment"
0.464629817686897,0.164402604995084,0,0.464629817686897,0.164402604995084,"men_treatment",0,"women_treatment"
0.719090770401697,0.529750840636465,0,0.719090770401697,0.529750840636465,"men_treatment",0,"men_treatment"
0.671125739882772,0.444887073188781,0,0.671125739882772,0.444887073188781,"men_treatment",0,"men_treatment"
0.583845668176833,0.484897239064579,0,0.583845668176833,0.484897239064579,"men_treatment",0,"control"
0.88559041878549,0.459318557202091,0,0.88559041878549,0.459318557202091,"men_treatment",0,"women_treatment"
0.70553828147278,0.490873472640932,0,0.70553828147278,0.490873472640932,"men_treatment",0,"control"
0.742825834529269,0.494870934900861,0,0.742825834529269,0.494870934900861,"men_treatment",0,"control"
0.740734660649213,0.535744079750918,0,0.740734660649213,0.535744079750918,"men_treatment",0,"men_treatment"
0.684554041929841,0.504362793161646,0,0.684554041929841,0.504362793161646,"men_treatment",0,"control"
0.772224787703675,0.514035865130175,0,0.772224787703675,0.514035865130175,"men_treatment",0,"control"
0.708040595031187,0.507444341088618,0,0.708040595031187,0.507444341088618,"men_treatment",0,"men_treatment"
0.9361424081872,0.474296803961632,0,0.9361424081872,0.474296803961632,"men_treatment",0,"men_treatment"
1.38583813423822,0.500769887308885,0,1.38583813423822,0.500769887308885,"men_treatment",0,"women_treatment"
1.03305757895728,0.423160934954702,0,1.03305757895728,0.423160934954702,"men_treatment",0,"men_treatment"
0.732507955968988,0.523720376894445,0,0.732507955968988,0.523720376894445,"men_treatment",0,"men_treatment"
0.664140877935262,0.602639219682857,0,0.664140877935262,0.602639219682857,"men_treatment",0,"men_treatment"
0.750588827955684,0.531324543621976,0,0.750588827955684,0.531324543621976,"men_treatment",0,"men_treatment"
0.934024236910648,0.433152328877508,0,0.934024236910648,0.433152328877508,"men_treatment",0,"men_treatment"
0.734368385730973,0.433710790732506,0,0.734368385730973,0.433710790732506,"men_treatment",0,"control"
0.635104292579471,0.50645603484766,0,0.635104292579471,0.50645603484766,"men_treatment",0,"control"
0.76315842576215,0.484651256794974,0,0.76315842576215,0.484651256794974,"men_treatment",0,"control"
0.625560399665046,0.494735550647058,0,0.625560399665046,0.494735550647058,"men_treatment",0,"men_treatment"
0.703684909411304,0.465787628561252,0,0.703684909411304,0.465787628561252,"men_treatment",0,"control"
0.542182569082842,0.341926120423607,0,0.542182569082842,0.341926120423607,"men_treatment",0,"women_treatment"
1.27806145833114,0.613009351100429,0,1.27806145833114,0.613009351100429,"men_treatment",0,"control"
0.647574663266288,0.467680620060234,0,0.647574663266288,0.467680620060234,"men_treatment",0,"women_treatment"
0.623679509280306,0.499034078810435,0,0.623679509280306,0.499034078810435,"men_treatment",0,"control"
0.663183863192867,0.50961394079535,0,0.663183863192867,0.50961394079535,"men_treatment",0,"men_treatment"
0.975287148962633,0.417162792707207,0,0.975287148962633,0.417162792707207,"men_treatment",38.23,"men_treatment"
0.727360528294213,0.531475720712016,0,0.727360528294213,0.531475720712016,"men_treatment",0,"men_treatment"
0.660494080835082,0.5618985561971,0,0.660494080835082,0.5618985561971,"men_treatment",0,"control"
0.719396429417954,0.446413545416402,0,0.719396429417954,0.446413545416402,"men_treatment",0,"men_treatment"
0.763709908829372,0.461735465893569,0,0.763709908829372,0.461735465893569,"men_treatment",0,"women_treatment"
0.786507253586138,0.385972029741259,0,0.786507253586138,0.385972029741259,"men_treatment",0,"men_treatment"
0.776631134295796,0.409800970870016,0,0.776631134295796,0.409800970870016,"men_treatment",0,"women_treatment"
0.746695281931544,0.531090855125373,0,0.746695281931544,0.531090855125373,"men_treatment",0,"men_treatment"
0.769647689183847,0.460963798038804,0,0.769647689183847,0.460963798038804,"men_treatment",0,"men_treatment"
1.08568628387862,0.506843762055721,0,1.08568628387862,0.506843762055721,"men_treatment",0,"control"
0.743864616295203,0.481082246412071,0,0.743864616295203,0.481082246412071,"men_treatment",0,"women_treatment"
0.8251583400766,0.476903995620289,0,0.8251583400766,0.476903995620289,"men_treatment",0,"women_treatment"
0.54980196522853,0.450856486602261,0,0.54980196522853,0.450856486602261,"men_treatment",0,"women_treatment"
0.738976807762297,0.489509840448975,0,0.738976807762297,0.489509840448975,"men_treatment",0,"men_treatment"
1.15019475717755,0.660458781430642,0,1.15019475717755,0.660458781430642,"men_treatment",0,"women_treatment"
1.07346959128739,0.471251488613944,0,1.07346959128739,0.471251488613944,"men_treatment",0,"women_treatment"
0.649321707199923,0.493740821644546,0,0.649321707199923,0.493740821644546,"men_treatment",0,"women_treatment"
1.01477784684097,0.479832167408555,0,1.01477784684097,0.479832167408555,"men_treatment",0,"control"
0.684236332043339,0.40280129086578,0,0.684236332043339,0.40280129086578,"men_treatment",0,"control"
0.653104748793573,0.466096012842744,0,0.653104748793573,0.466096012842744,"men_treatment",0,"control"
0.809663461442861,0.543831250796055,0,0.809663461442861,0.543831250796055,"men_treatment",0,"women_treatment"
0.705286029877162,0.617885253639582,0,0.705286029877162,0.617885253639582,"men_treatment",0,"men_treatment"
0.61803836510218,0.497087370910195,0,0.61803836510218,0.497087370910195,"men_treatment",0,"men_treatment"
0.784775011389519,0.480918455799758,0,0.784775011389519,0.480918455799758,"men_treatment",0,"women_treatment"
0.780578339309176,0.521540662587134,0,0.780578339309176,0.521540662587134,"men_treatment",0,"women_treatment"
0.768448356615792,0.449923215079008,0,0.768448356615792,0.449923215079008,"men_treatment",0,"women_treatment"
0.707498357860268,0.557957938845877,0,0.707498357860268,0.557957938845877,"men_treatment",0,"men_treatment"
1.01509872739543,0.406283382431675,0,1.01509872739543,0.406283382431675,"men_treatment",0,"men_treatment"
0.939714893718978,0.497853484330565,0,0.939714893718978,0.497853484330565,"men_treatment",0,"control"
0.996972434350419,0.466174356737512,0,0.996972434350419,0.466174356737512,"men_treatment",0,"control"
0.822874553531345,0.488127624852366,0,0.822874553531345,0.488127624852366,"men_treatment",0,"women_treatment"
0.67588277745455,0.484599800335851,0,0.67588277745455,0.484599800335851,"men_treatment",0,"men_treatment"
0.8251583400766,0.476903995620289,0,0.8251583400766,0.476903995620289,"men_treatment",0,"men_treatment"
0.750281914973549,0.428373350441106,0,0.750281914973549,0.428373350441106,"men_treatment",0,"men_treatment"
0.668985157972593,0.429859072962384,0,0.668985157972593,0.429859072962384,"men_treatment",0,"women_treatment"
0.595617289280375,0.566797229005502,0,0.595617289280375,0.566797229005502,"men_treatment",0,"women_treatment"
1.12188507556017,0.585670805520528,0,1.12188507556017,0.585670805520528,"men_treatment",0,"men_treatment"
0.500500033021778,0.296708851870233,0,0.500500033021778,0.296708851870233,"men_treatment",0,"men_treatment"
0.690886284319997,0.5508494304318,0,0.690886284319997,0.5508494304318,"men_treatment",0,"men_treatment"
0.74028947732327,0.533891525714186,0,0.74028947732327,0.533891525714186,"men_treatment",0,"women_treatment"
0.894329697717908,0.504604110981487,0,0.894329697717908,0.504604110981487,"men_treatment",0,"women_treatment"
0.686627019241095,0.606714805691182,0,0.686627019241095,0.606714805691182,"men_treatment",0,"women_treatment"
0.639928760276285,0.339939858913444,0,0.639928760276285,0.339939858913444,"men_treatment",0,"men_treatment"
0.898103995355167,0.196039714015854,0,0.898103995355167,0.196039714015854,"men_treatment",0,"men_treatment"
1.45911798052568,0.391699931256706,0,1.45911798052568,0.391699931256706,"men_treatment",0,"women_treatment"
0.676849101232298,0.487839041937071,0,0.676849101232298,0.487839041937071,"men_treatment",0,"men_treatment"
0.806672287927569,0.678565943160797,0,0.806672287927569,0.678565943160797,"men_treatment",0,"men_treatment"
1.21462661650299,0.604526361243282,0,1.21462661650299,0.604526361243282,"men_treatment",0,"women_treatment"
0.799549563648308,0.441580463622262,0,0.799549563648308,0.441580463622262,"men_treatment",0,"control"
1.40607274028518,0.504695246703655,0,1.40607274028518,0.504695246703655,"men_treatment",0,"women_treatment"
0.688395590729008,0.45566543593945,0,0.688395590729008,0.45566543593945,"men_treatment",0,"men_treatment"
1.20264761196755,0.499110019459458,0,1.20264761196755,0.499110019459458,"men_treatment",0,"control"
1.19432060037071,0.56270119023278,0,1.19432060037071,0.56270119023278,"men_treatment",0,"men_treatment"
1.18657712938076,0.414980921305918,0,1.18657712938076,0.414980921305918,"men_treatment",0,"control"
1.18646465641494,0.402013535103128,0,1.18646465641494,0.402013535103128,"men_treatment",0,"men_treatment"
0.942887014821739,0.457871237863554,0,0.942887014821739,0.457871237863554,"men_treatment",0,"women_treatment"
0.708192995325783,0.48895346131927,0,0.708192995325783,0.48895346131927,"men_treatment",0,"control"
0.72934924398158,0.521509552157171,0,0.72934924398158,0.521509552157171,"men_treatment",0,"women_treatment"
0.713467878636926,0.447866182468954,0,0.713467878636926,0.447866182468954,"men_treatment",0,"control"
0.565428431170554,0.458182089098008,0,0.565428431170554,0.458182089098008,"men_treatment",0,"women_treatment"
0.710180190229685,0.544430546169991,0,0.710180190229685,0.544430546169991,"men_treatment",0,"control"
0.746790526428183,0.475086597924611,0,0.746790526428183,0.475086597924611,"men_treatment",0,"women_treatment"
0.608772515263657,0.496091733846207,0,0.608772515263657,0.496091733846207,"men_treatment",0,"control"
0.662737445226946,0.461464245930777,0,0.662737445226946,0.461464245930777,"men_treatment",0,"men_treatment"
0.797944512467597,0.52333779541441,0,0.797944512467597,0.52333779541441,"men_treatment",0,"women_treatment"
0.622092527648927,0.501506850749521,0,0.622092527648927,0.501506850749521,"men_treatment",0,"men_treatment"
0.843744656419905,0.506102198363725,0,0.843744656419905,0.506102198363725,"men_treatment",0,"control"
1.29594871906739,0.613181624628688,0,1.29594871906739,0.613181624628688,"men_treatment",0,"men_treatment"
0.715820405671446,0.568887400318456,0,0.715820405671446,0.568887400318456,"men_treatment",0,"men_treatment"
0.628641723042467,0.36304782563886,0,0.628641723042467,0.36304782563886,"men_treatment",0,"men_treatment"
0.72324580526987,0.413609821407867,0,0.72324580526987,0.413609821407867,"men_treatment",0,"women_treatment"
0.727010234795638,0.503115583234455,0,0.727010234795638,0.503115583234455,"men_treatment",0,"men_treatment"
0.999005621816481,0.385920629377581,0,0.999005621816481,0.385920629377581,"men_treatment",0,"women_treatment"
0.618783902577567,0.507612767448506,0,0.618783902577567,0.507612767448506,"men_treatment",0,"women_treatment"
1.31188411021856,0.658489138649809,0,1.31188411021856,0.658489138649809,"men_treatment",0,"control"
1.40039653526554,0.759093090383035,0,1.40039653526554,0.759093090383035,"men_treatment",0,"control"
0.905273088866528,0.47572908827611,0,0.905273088866528,0.47572908827611,"men_treatment",0,"men_treatment"
0.910371496801278,0.387648966537742,0,0.910371496801278,0.387648966537742,"men_treatment",0,"men_treatment"
0.761335049877553,0.533946797537498,0,0.761335049877553,0.533946797537498,"men_treatment",0,"control"
0.663183863192867,0.50961394079535,0,0.663183863192867,0.50961394079535,"men_treatment",0,"men_treatment"
0.777143703369653,0.460004803870583,0,0.777143703369653,0.460004803870583,"men_treatment",0,"women_treatment"
0.766332801756308,0.52772455917268,0,0.766332801756308,0.52772455917268,"men_treatment",0,"men_treatment"
0.750779097160799,0.422138301780341,0,0.750779097160799,0.422138301780341,"men_treatment",0,"control"
0.560938217834666,0.538534124303091,0,0.560938217834666,0.538534124303091,"men_treatment",0,"women_treatment"
1.16568803233736,0.722521211171081,0,1.16568803233736,0.722521211171081,"men_treatment",0,"control"
0.808206193143967,0.449416151148272,0,0.808206193143967,0.449416151148272,"men_treatment",0,"women_treatment"
0.662271710346594,0.433735366446087,0,0.662271710346594,0.433735366446087,"men_treatment",0,"control"
0.96652464591344,0.61060061701125,0,0.96652464591344,0.61060061701125,"men_treatment",0,"women_treatment"
0.679177946799384,0.542413043920634,0,0.679177946799384,0.542413043920634,"men_treatment",0,"men_treatment"
0.728968648604449,0.462413247215729,0,0.728968648604449,0.462413247215729,"men_treatment",0,"control"
0.746288725261402,0.439848484200531,0,0.746288725261402,0.439848484200531,"men_treatment",0,"control"
0.718215451473326,0.478464031188157,0,0.718215451473326,0.478464031188157,"men_treatment",0,"control"
1.2976437853912,0.574544992788076,0,1.2976437853912,0.574544992788076,"men_treatment",0,"men_treatment"
0.621839714976526,0.507619181161748,0,0.621839714976526,0.507619181161748,"men_treatment",0,"control"
0.860261083863193,0.582031238396862,0,0.860261083863193,0.582031238396862,"men_treatment",0,"men_treatment"
0.660778373740981,0.584445631484928,0,0.660778373740981,0.584445631484928,"men_treatment",43.96,"men_treatment"
0.759078946073907,0.478106952963499,0,0.759078946073907,0.478106952963499,"men_treatment",0,"control"
0.552173702266699,0.368395977540811,0,0.552173702266699,0.368395977540811,"men_treatment",0,"control"
1.05863268836605,0.797847646029206,0,1.05863268836605,0.797847646029206,"men_treatment",0,"control"
0.766799640761455,0.501784273658572,0,0.766799640761455,0.501784273658572,"men_treatment",0,"men_treatment"
0.656135715915192,0.611182808957149,0,0.656135715915192,0.611182808957149,"men_treatment",0,"men_treatment"
0.59808660377864,0.45570183100184,0,0.59808660377864,0.45570183100184,"men_treatment",0,"control"
0.813250691591265,0.441743146797572,0,0.813250691591265,0.441743146797572,"men_treatment",0,"women_treatment"
0.847539975888255,0.459257570358369,0,0.847539975888255,0.459257570358369,"men_treatment",0,"women_treatment"
0.704527331411344,0.461228818491175,0,0.704527331411344,0.461228818491175,"men_treatment",0,"control"
0.678427451081244,0.582234704303096,0,0.678427451081244,0.582234704303096,"men_treatment",0,"men_treatment"
0.515113416234718,0.568409579255578,0,0.515113416234718,0.568409579255578,"women_treatment",0,"control"
0.712842539483084,0.447057569310197,0,0.712842539483084,0.447057569310197,"men_treatment",0,"men_treatment"
0.864469962536987,0.468370896703934,0,0.864469962536987,0.468370896703934,"men_treatment",0,"men_treatment"
0.693736734243707,0.45566543593945,0,0.693736734243707,0.45566543593945,"men_treatment",0,"men_treatment"
0.75993436802563,0.407885115812946,0,0.75993436802563,0.407885115812946,"men_treatment",0,"women_treatment"
0.608886585545988,0.559016459306735,0,0.608886585545988,0.559016459306735,"men_treatment",0,"women_treatment"
0.831554614317023,0.739778410432195,0,0.831554614317023,0.739778410432195,"men_treatment",0,"women_treatment"
0.655476913541327,0.172043672147061,0,0.655476913541327,0.172043672147061,"men_treatment",0,"women_treatment"
0.697249908920393,0.519776632061145,0,0.697249908920393,0.519776632061145,"men_treatment",0,"women_treatment"
0.722846847923127,0.429745683927201,0,0.722846847923127,0.429745683927201,"men_treatment",0,"control"
1.24639799061415,0.986803560143784,0,1.24639799061415,0.986803560143784,"men_treatment",0,"men_treatment"
0.946370521732641,0.506458346130772,0,0.946370521732641,0.506458346130772,"men_treatment",0,"men_treatment"
0.675101484475339,0.530873391216483,0,0.675101484475339,0.530873391216483,"men_treatment",0,"control"
0.824157742581976,0.511273756436275,0,0.824157742581976,0.511273756436275,"men_treatment",0,"men_treatment"
0.764403434080782,0.475944606159434,0,0.764403434080782,0.475944606159434,"men_treatment",0,"control"
1.15835678012775,0.767278784778184,0,1.15835678012775,0.767278784778184,"men_treatment",0,"men_treatment"
1.34945257745274,0.69232905462838,0,1.34945257745274,0.69232905462838,"men_treatment",0,"men_treatment"
1.16150240720029,0.765635274480625,0,1.16150240720029,0.765635274480625,"men_treatment",0,"control"
0.863962858876683,0.489165158305921,0,0.863962858876683,0.489165158305921,"men_treatment",0,"men_treatment"
0.623708586299331,0.528291552863641,0,0.623708586299331,0.528291552863641,"men_treatment",0,"men_treatment"
0.96324143585102,0.567752972553752,0,0.96324143585102,0.567752972553752,"men_treatment",0,"women_treatment"
0.92686475907707,0.424620337052217,0,0.92686475907707,0.424620337052217,"men_treatment",0,"women_treatment"
0.78034246954783,0.468761165097195,0,0.78034246954783,0.468761165097195,"men_treatment",0,"women_treatment"
0.906682634767537,0.485333825138755,0,0.906682634767537,0.485333825138755,"men_treatment",0,"men_treatment"
0.683549447196384,0.552737101531866,0,0.683549447196384,0.552737101531866,"men_treatment",0,"control"
1.17463886236737,0.41754932740544,0,1.17463886236737,0.41754932740544,"men_treatment",0,"control"
0.766681689467237,0.49409061216094,0,0.766681689467237,0.49409061216094,"men_treatment",0,"women_treatment"
1.10537135062334,0.496123235780401,0,1.10537135062334,0.496123235780401,"men_treatment",0,"women_treatment"
0.792761425859166,0.428965867892377,0,0.792761425859166,0.428965867892377,"men_treatment",0,"men_treatment"
0.723034605956358,0.409897075191746,0,0.723034605956358,0.409897075191746,"men_treatment",0,"control"
0.903207854989696,0.378995471063739,0,0.903207854989696,0.378995471063739,"men_treatment",0,"men_treatment"
0.668302379116976,0.566031457906331,0,0.668302379116976,0.566031457906331,"men_treatment",0,"women_treatment"
0.853897783879776,0.507801839810583,0,0.853897783879776,0.507801839810583,"men_treatment",0,"women_treatment"
0.73684572305513,0.528785748690747,0,0.73684572305513,0.528785748690747,"men_treatment",0,"men_treatment"
0.539349870605902,0.548504094459983,0,0.539349870605902,0.548504094459983,"women_treatment",0,"men_treatment"
0.710571870527102,0.532516360520639,0,0.710571870527102,0.532516360520639,"men_treatment",0,"women_treatment"
0.638029205148805,0.502765939917965,0,0.638029205148805,0.502765939917965,"men_treatment",0,"women_treatment"
0.645743005513341,0.54271278182014,0,0.645743005513341,0.54271278182014,"men_treatment",0,"control"
0.652725634876893,0.584533895408846,0,0.652725634876893,0.584533895408846,"men_treatment",0,"men_treatment"
0.711470947375129,0.476273969614041,0,0.711470947375129,0.476273969614041,"men_treatment",0,"men_treatment"
0.80193680334089,0.513659221243396,0,0.80193680334089,0.513659221243396,"men_treatment",0,"control"
0.715716015378875,0.5909931634434,0,0.715716015378875,0.5909931634434,"men_treatment",0,"women_treatment"
0.747549650509744,0.565920667055837,0,0.747549650509744,0.565920667055837,"men_treatment",0,"men_treatment"
0.731357877206097,0.553279044981495,0,0.731357877206097,0.553279044981495,"men_treatment",0,"control"
0.513195399468426,0.455150423817532,0,0.513195399468426,0.455150423817532,"men_treatment",0,"women_treatment"
1.13255732147787,0.599682343494098,0,1.13255732147787,0.599682343494098,"men_treatment",0,"women_treatment"
0.668985157972593,0.429859072962384,0,0.668985157972593,0.429859072962384,"men_treatment",0,"men_treatment"
1.23465481189281,0.523442629178611,0,1.23465481189281,0.523442629178611,"men_treatment",0,"women_treatment"
0.695201961675907,0.455280932504117,0,0.695201961675907,0.455280932504117,"men_treatment",0,"control"
0.68643302589398,0.450903685737651,0,0.68643302589398,0.450903685737651,"men_treatment",0,"women_treatment"
0.621328790784827,0.496711512361309,0,0.621328790784827,0.496711512361309,"men_treatment",0,"control"
0.66316955814354,0.509308286600308,0,0.66316955814354,0.509308286600308,"men_treatment",0,"control"
0.828027256620366,0.510227535371868,0,0.828027256620366,0.510227535371868,"men_treatment",0,"control"
0.924230525039026,0.372462218174166,0,0.924230525039026,0.372462218174166,"men_treatment",0,"women_treatment"
0.833962087785235,0.419558127799196,0,0.833962087785235,0.419558127799196,"men_treatment",0,"control"
0.702461781959814,0.486233949015533,0,0.702461781959814,0.486233949015533,"men_treatment",0,"control"
0.772295297242408,0.530989955705648,0,0.772295297242408,0.530989955705648,"men_treatment",0,"men_treatment"
0.704364777449504,0.568723834935845,0,0.704364777449504,0.568723834935845,"men_treatment",0,"women_treatment"
1.08827018578536,0.410751634046413,0,1.08827018578536,0.410751634046413,"men_treatment",0,"men_treatment"
0.787038185740575,0.435247743269519,0,0.787038185740575,0.435247743269519,"men_treatment",0,"women_treatment"
0.803383006792531,0.57098144383689,0,0.803383006792531,0.57098144383689,"men_treatment",0,"control"
0.624840618633041,0.540736386553357,0,0.624840618633041,0.540736386553357,"men_treatment",0,"women_treatment"
0.746753765759638,0.571207276700568,0,0.746753765759638,0.571207276700568,"men_treatment",0,"women_treatment"
0.679281308960528,0.556469998336289,0,0.679281308960528,0.556469998336289,"men_treatment",0,"control"
0.617638626168962,0.50643463929793,0,0.617638626168962,0.50643463929793,"men_treatment",0,"control"
0.865681336949094,0.474842972316816,0,0.865681336949094,0.474842972316816,"men_treatment",0,"men_treatment"
0.696404715576229,0.533917907060861,0,0.696404715576229,0.533917907060861,"men_treatment",0,"men_treatment"
1.01925597330423,0.364727939485988,0,1.01925597330423,0.364727939485988,"men_treatment",0,"women_treatment"
0.692921990628768,0.41883535427412,0,0.692921990628768,0.41883535427412,"men_treatment",0,"women_treatment"
0.561880685330486,0.417718572099881,0,0.561880685330486,0.417718572099881,"men_treatment",0,"control"
0.895346486543023,0.363782660888865,0,0.895346486543023,0.363782660888865,"men_treatment",0,"women_treatment"
0.669300723565726,0.487889726376481,0,0.669300723565726,0.487889726376481,"men_treatment",0,"women_treatment"
0.81956998510483,0.395261319417664,0,0.81956998510483,0.395261319417664,"men_treatment",0,"control"
1.06868565357773,1.14090465918028,0,1.06868565357773,1.14090465918028,"women_treatment",0,"men_treatment"
1.18919348341737,0.617895618071848,0,1.18919348341737,0.617895618071848,"men_treatment",0,"women_treatment"
1.13620045699867,0.530794880614548,0,1.13620045699867,0.530794880614548,"men_treatment",0,"women_treatment"
0.706849543427019,0.540465082939774,0,0.706849543427019,0.540465082939774,"men_treatment",0,"women_treatment"
0.8251583400766,0.476903995620289,0,0.8251583400766,0.476903995620289,"men_treatment",0,"men_treatment"
1.12322236237566,0.608906592961349,0,1.12322236237566,0.608906592961349,"men_treatment",0,"control"
0.793179312348612,0.524462585172652,0,0.793179312348612,0.524462585172652,"men_treatment",0,"men_treatment"
