"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.0105475613052784,0.0121328218694178,0.00787843102736693,0.00266913027791146,0.00425439084205091,"women_treatment",0,"control"
0.0105475613052784,0.0121328218694178,0.00787843102736693,0.00266913027791146,0.00425439084205091,"women_treatment",0,"men_treatment"
0.0063302752293578,0.00428445023983607,0.00209959377424803,0.00423068145510977,0.00218485646558805,"men_treatment",0,"women_treatment"
0.0263157894736842,0,0,0.0263157894736842,0,"men_treatment",0,"control"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"control"
0.0173723335488041,0.0090964590964591,0.0102335164835165,0.00713881706528765,-0.00113705738705739,"men_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.0161662817551963,0.0158013544018059,0.0025062656641604,0.0136600160910359,0.0132950887376455,"men_treatment",0,"control"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"control"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"women_treatment"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"control"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"control"
0,0.0183823529411765,0.00350877192982456,-0.00350877192982456,0.0148735810113519,"women_treatment",0,"women_treatment"
0.0120240480961924,0.0187891440501044,0.0022075055187638,0.00981654257742859,0.0165816385313406,"women_treatment",0,"women_treatment"
0.00741398510392649,0.00936151725870809,0.00570054875897974,0.00171343634494675,0.00366096849972835,"women_treatment",0,"control"
0.0161662817551963,0.0158013544018059,0.0025062656641604,0.0136600160910359,0.0132950887376455,"men_treatment",0,"control"
0.0087719298245614,0,0.00446428571428571,0.00430764411027569,-0.00446428571428571,"men_treatment",0,"men_treatment"
0.0105475613052784,0.0121328218694178,0.00787843102736693,0.00266913027791146,0.00425439084205091,"women_treatment",0,"control"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"control"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"control"
0.0161662817551963,0.0158013544018059,0.0025062656641604,0.0136600160910359,0.0132950887376455,"men_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.0105475613052784,0.0121328218694178,0.00787843102736693,0.00266913027791146,0.00425439084205091,"women_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"women_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"women_treatment"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"women_treatment"
0.0225733634311512,0.0101214574898785,0.00208333333333333,0.0204900300978179,0.00803812415654521,"men_treatment",0,"control"
0.0233333333333333,0,0.00318471337579618,0.0201486199575372,-0.00318471337579618,"men_treatment",0,"women_treatment"
0.0118687985067295,0.00275220609906208,0.00465886849000129,0.00720993001672825,-0.00190666239093921,"men_treatment",0,"women_treatment"
0.0156131766130253,0.0073437632545232,0,0.0156131766130253,0.0073437632545232,"men_treatment",0,"women_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.0330695930818405,0.00894597605123921,0.00941487706193589,0.0236547160199046,-0.000468901010696677,"men_treatment",0,"women_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"men_treatment"
0.0225733634311512,0.0101214574898785,0.00208333333333333,0.0204900300978179,0.00803812415654521,"men_treatment",0,"women_treatment"
0.0225733634311512,0.0101214574898785,0.00208333333333333,0.0204900300978179,0.00803812415654521,"men_treatment",0,"men_treatment"
0.00741398510392649,0.00936151725870809,0.00570054875897974,0.00171343634494675,0.00366096849972835,"women_treatment",0,"men_treatment"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.0135135135135135,0,0.0126582278481013,0.000855285665412249,-0.0126582278481013,"men_treatment",0,"men_treatment"
0.0126579538165491,0.00894622732841548,0.00811249416699616,0.00454545964955291,0.000833733161419317,"men_treatment",0,"women_treatment"
0.00819672131147541,0,0.00858369098712446,-0.000386969675649053,-0.00858369098712446,"control",0,"men_treatment"
0.0233333333333333,0,0.00318471337579618,0.0201486199575372,-0.00318471337579618,"men_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"men_treatment"
0.00819672131147541,0,0.00858369098712446,-0.000386969675649053,-0.00858369098712446,"control",0,"women_treatment"
0.0227272727272727,0,0.0227272727272727,0,-0.0227272727272727,"men_treatment",0,"men_treatment"
0.0118687985067295,0.00275220609906208,0.00465886849000129,0.00720993001672825,-0.00190666239093921,"men_treatment",0,"control"
0.0198019801980198,0.0111111111111111,0.0099009900990099,0.0099009900990099,0.00121012101210121,"men_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"men_treatment"
0.0142387732749179,0.0135542168674699,0,0.0142387732749179,0.0135542168674699,"men_treatment",0,"women_treatment"
0.0330578512396694,0,0.00813008130081301,0.0249277699388564,-0.00813008130081301,"men_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"men_treatment"
0.0233333333333333,0,0.00318471337579618,0.0201486199575372,-0.00318471337579618,"men_treatment",0,"men_treatment"
0.0118687985067295,0.00275220609906208,0.00465886849000129,0.00720993001672825,-0.00190666239093921,"men_treatment",0,"women_treatment"
0.0276923076923077,0.0104347826086957,0.00174520069808028,0.0259471069942274,0.00868958191061537,"men_treatment",0,"women_treatment"
0.0172753172753173,0.00801309181197449,0.0204604181348367,-0.00318510085951946,-0.0124473263228622,"control",0,"control"
0.0118687985067295,0.00275220609906208,0.00465886849000129,0.00720993001672825,-0.00190666239093921,"men_treatment",0,"control"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"women_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"women_treatment"
0.0120240480961924,0.0187891440501044,0.0022075055187638,0.00981654257742859,0.0165816385313406,"women_treatment",0,"men_treatment"
0.0120240480961924,0.0187891440501044,0.0022075055187638,0.00981654257742859,0.0165816385313406,"women_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.0218978102189781,0.0138888888888889,0.00714285714285714,0.014754953076121,0.00674603174603175,"men_treatment",0,"men_treatment"
0.0247933884297521,0,0.0181818181818182,0.00661157024793389,-0.0181818181818182,"men_treatment",0,"women_treatment"
0,0.00979330708661417,0.00250756048387097,-0.00250756048387097,0.0072857466027432,"women_treatment",0,"control"
0.00741398510392649,0.00936151725870809,0.00570054875897974,0.00171343634494675,0.00366096849972835,"women_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.0276923076923077,0.0104347826086957,0.00174520069808028,0.0259471069942274,0.00868958191061537,"men_treatment",0,"women_treatment"
0.0120240480961924,0.0187891440501044,0.0022075055187638,0.00981654257742859,0.0165816385313406,"women_treatment",0,"men_treatment"
0.0120240480961924,0.0187891440501044,0.0022075055187638,0.00981654257742859,0.0165816385313406,"women_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"control"
0.0063302752293578,0.00428445023983607,0.00209959377424803,0.00423068145510977,0.00218485646558805,"men_treatment",0,"women_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.0330578512396694,0,0.00813008130081301,0.0249277699388564,-0.00813008130081301,"men_treatment",0,"women_treatment"
0.0105475613052784,0.0121328218694178,0.00787843102736693,0.00266913027791146,0.00425439084205091,"women_treatment",0,"women_treatment"
0.0063302752293578,0.00428445023983607,0.00209959377424803,0.00423068145510977,0.00218485646558805,"men_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"control"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"control"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.0063302752293578,0.00428445023983607,0.00209959377424803,0.00423068145510977,0.00218485646558805,"men_treatment",0,"control"
0.0105475613052784,0.0121328218694178,0.00787843102736693,0.00266913027791146,0.00425439084205091,"women_treatment",0,"control"
0,0.00979330708661417,0.00250756048387097,-0.00250756048387097,0.0072857466027432,"women_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"men_treatment"
0.00741398510392649,0.00936151725870809,0.00570054875897974,0.00171343634494675,0.00366096849972835,"women_treatment",0,"men_treatment"
0.0118687985067295,0.00275220609906208,0.00465886849000129,0.00720993001672825,-0.00190666239093921,"men_treatment",0,"control"
0.05,0.0151515151515152,0.0142857142857143,0.0357142857142857,0.000865800865800867,"men_treatment",0,"women_treatment"
0.00819672131147541,0,0.00858369098712446,-0.000386969675649053,-0.00858369098712446,"control",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.0105475613052784,0.0121328218694178,0.00787843102736693,0.00266913027791146,0.00425439084205091,"women_treatment",0,"men_treatment"
0.0330578512396694,0,0.00813008130081301,0.0249277699388564,-0.00813008130081301,"men_treatment",0,"women_treatment"
0.0285714285714286,0,0.0149253731343284,0.0136460554371002,-0.0149253731343284,"men_treatment",0,"control"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"women_treatment"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"control"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"men_treatment"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"men_treatment"
0.0330578512396694,0,0.00813008130081301,0.0249277699388564,-0.00813008130081301,"men_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.0172753172753173,0.00801309181197449,0.0204604181348367,-0.00318510085951946,-0.0124473263228622,"control",0,"men_treatment"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"women_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.0087719298245614,0,0.00446428571428571,0.00430764411027569,-0.00446428571428571,"men_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"men_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"control"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"control"
0.0102564102564103,0.0048780487804878,0.0292682926829268,-0.0190118824265166,-0.024390243902439,"control",0,"control"
0.0184331797235023,0,0.015,0.0034331797235023,-0.015,"men_treatment",0,"men_treatment"
0.00819672131147541,0,0.00858369098712446,-0.000386969675649053,-0.00858369098712446,"control",0,"control"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"women_treatment"
0.0184331797235023,0,0.015,0.0034331797235023,-0.015,"men_treatment",0,"women_treatment"
0.0126579538165491,0.00894622732841548,0.00811249416699616,0.00454545964955291,0.000833733161419317,"men_treatment",0,"women_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"control"
0.0126579538165491,0.00894622732841548,0.00811249416699616,0.00454545964955291,0.000833733161419317,"men_treatment",0,"control"
0.0087719298245614,0,0.00446428571428571,0.00430764411027569,-0.00446428571428571,"men_treatment",0,"men_treatment"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.00819672131147541,0,0.00858369098712446,-0.000386969675649053,-0.00858369098712446,"control",0,"men_treatment"
0.0063302752293578,0.00428445023983607,0.00209959377424803,0.00423068145510977,0.00218485646558805,"men_treatment",0,"control"
0.0118687985067295,0.00275220609906208,0.00465886849000129,0.00720993001672825,-0.00190666239093921,"men_treatment",0,"women_treatment"
0.0184331797235023,0,0.015,0.0034331797235023,-0.015,"men_treatment",0,"men_treatment"
0.0087719298245614,0,0.00446428571428571,0.00430764411027569,-0.00446428571428571,"men_treatment",0,"control"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.0233333333333333,0,0.00318471337579618,0.0201486199575372,-0.00318471337579618,"men_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"control"
0.0126579538165491,0.00894622732841548,0.00811249416699616,0.00454545964955291,0.000833733161419317,"men_treatment",0,"women_treatment"
0.0405405405405405,0,0,0.0405405405405405,0,"men_treatment",0,"women_treatment"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.0156131766130253,0.0073437632545232,0,0.0156131766130253,0.0073437632545232,"men_treatment",0,"control"
0.0105475613052784,0.0121328218694178,0.00787843102736693,0.00266913027791146,0.00425439084205091,"women_treatment",0,"control"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"control"
0.0330695930818405,0.00894597605123921,0.00941487706193589,0.0236547160199046,-0.000468901010696677,"men_treatment",0,"women_treatment"
0.0135135135135135,0,0.0126582278481013,0.000855285665412249,-0.0126582278481013,"men_treatment",0,"men_treatment"
0.0227272727272727,0,0.0227272727272727,0,-0.0227272727272727,"men_treatment",0,"control"
0.0330695930818405,0.00894597605123921,0.00941487706193589,0.0236547160199046,-0.000468901010696677,"men_treatment",0,"women_treatment"
0.0102564102564103,0.0048780487804878,0.0292682926829268,-0.0190118824265166,-0.024390243902439,"control",0,"women_treatment"
0.0135135135135135,0,0.0126582278481013,0.000855285665412249,-0.0126582278481013,"men_treatment",0,"control"
0.0218978102189781,0.0138888888888889,0.00714285714285714,0.014754953076121,0.00674603174603175,"men_treatment",0,"control"
0.00634126178156354,0.00822856013146223,0.0089009585405124,-0.00255969675894886,-0.000672398409050173,"control",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"men_treatment"
0.0161662817551963,0.0158013544018059,0.0025062656641604,0.0136600160910359,0.0132950887376455,"men_treatment",0,"women_treatment"
0.0102564102564103,0.0048780487804878,0.0292682926829268,-0.0190118824265166,-0.024390243902439,"control",0,"control"
0.0225733634311512,0.0101214574898785,0.00208333333333333,0.0204900300978179,0.00803812415654521,"men_treatment",0,"men_treatment"
0.00741398510392649,0.00936151725870809,0.00570054875897974,0.00171343634494675,0.00366096849972835,"women_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.0118687985067295,0.00275220609906208,0.00465886849000129,0.00720993001672825,-0.00190666239093921,"men_treatment",0,"control"
0.0225733634311512,0.0101214574898785,0.00208333333333333,0.0204900300978179,0.00803812415654521,"men_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"control"
0.0126579538165491,0.00894622732841548,0.00811249416699616,0.00454545964955291,0.000833733161419317,"men_treatment",0,"men_treatment"
0.0126579538165491,0.00894622732841548,0.00811249416699616,0.00454545964955291,0.000833733161419317,"men_treatment",0,"women_treatment"
0.0063302752293578,0.00428445023983607,0.00209959377424803,0.00423068145510977,0.00218485646558805,"men_treatment",0,"men_treatment"
0.00741398510392649,0.00936151725870809,0.00570054875897974,0.00171343634494675,0.00366096849972835,"women_treatment",0,"women_treatment"
0.0105475613052784,0.0121328218694178,0.00787843102736693,0.00266913027791146,0.00425439084205091,"women_treatment",0,"men_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"women_treatment"
0.0105475613052784,0.0121328218694178,0.00787843102736693,0.00266913027791146,0.00425439084205091,"women_treatment",0,"control"
0.0105475613052784,0.0121328218694178,0.00787843102736693,0.00266913027791146,0.00425439084205091,"women_treatment",0,"women_treatment"
0.0118687985067295,0.00275220609906208,0.00465886849000129,0.00720993001672825,-0.00190666239093921,"men_treatment",0,"men_treatment"
0.0247933884297521,0,0.0181818181818182,0.00661157024793389,-0.0181818181818182,"men_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"control"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.0276923076923077,0.0104347826086957,0.00174520069808028,0.0259471069942274,0.00868958191061537,"men_treatment",0,"men_treatment"
0.0233333333333333,0,0.00318471337579618,0.0201486199575372,-0.00318471337579618,"men_treatment",0,"men_treatment"
0.0105475613052784,0.0121328218694178,0.00787843102736693,0.00266913027791146,0.00425439084205091,"women_treatment",0,"control"
0.0118687985067295,0.00275220609906208,0.00465886849000129,0.00720993001672825,-0.00190666239093921,"men_treatment",0,"women_treatment"
0.0198019801980198,0.0111111111111111,0.0099009900990099,0.0099009900990099,0.00121012101210121,"men_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"control"
0,0.0183823529411765,0.00350877192982456,-0.00350877192982456,0.0148735810113519,"women_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"control"
0.0225733634311512,0.0101214574898785,0.00208333333333333,0.0204900300978179,0.00803812415654521,"men_treatment",0,"women_treatment"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"women_treatment"
0,0.0183823529411765,0.00350877192982456,-0.00350877192982456,0.0148735810113519,"women_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0,0.000917364903454561,0,0,0.000917364903454561,"women_treatment",0,"men_treatment"
0,0.0183823529411765,0.00350877192982456,-0.00350877192982456,0.0148735810113519,"women_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.00634126178156354,0.00822856013146223,0.0089009585405124,-0.00255969675894886,-0.000672398409050173,"control",0,"control"
0.0276923076923077,0.0104347826086957,0.00174520069808028,0.0259471069942274,0.00868958191061537,"men_treatment",0,"control"
0.0087719298245614,0,0.00446428571428571,0.00430764411027569,-0.00446428571428571,"men_treatment",0,"women_treatment"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"men_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"men_treatment"
0.0120240480961924,0.0187891440501044,0.0022075055187638,0.00981654257742859,0.0165816385313406,"women_treatment",0,"men_treatment"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"men_treatment"
0.0105475613052784,0.0121328218694178,0.00787843102736693,0.00266913027791146,0.00425439084205091,"women_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.0105475613052784,0.0121328218694178,0.00787843102736693,0.00266913027791146,0.00425439084205091,"women_treatment",0,"control"
0.0233333333333333,0,0.00318471337579618,0.0201486199575372,-0.00318471337579618,"men_treatment",0,"women_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.0225733634311512,0.0101214574898785,0.00208333333333333,0.0204900300978179,0.00803812415654521,"men_treatment",0,"men_treatment"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"women_treatment"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"women_treatment"
0.0163766627296521,0.0104446941477682,0.0051023883596266,0.0112742743700255,0.00534230578814161,"men_treatment",0,"control"
0.00505050505050505,0.00910273081924577,0.00134952766531714,0.00370097738518791,0.00775320315392863,"women_treatment",0,"control"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"control"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"women_treatment"
0.0122837498807874,0.00763975425832005,0.00599519943103099,0.00628855044975643,0.00164455482728907,"men_treatment",0,"men_treatment"
0.00671915451456571,0.00846503747020944,0.00112060231547938,0.00559855219908633,0.00734443515473007,"women_treatment",0,"men_treatment"
0.0225733634311512,0.0101214574898785,0.00208333333333333,0.0204900300978179,0.00803812415654521,"men_treatment",0,"women_treatment"
