"recency","history_segment","history","mens","womens","zip_code","newbie","channel","conversion","men_treatment","women_treatment","control"
12,"1) $0 - $100",30.52,"1","0","Surburban","1","Web",0,1,0,0
3,"6) $750 - $1,000",846.64,"1","1","Surburban","1","Multichannel",0,0,0,1
1,"1) $0 - $100",84.29,"1","0","Urban","0","Phone",0,1,0,0
1,"1) $0 - $100",87.45,"1","0","Urban","0","Phone",0,0,1,0
9,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,0,0,1
3,"3) $200 - $350",209.83,"0","1","Surburban","1","Web",0,1,0,0
8,"1) $0 - $100",43.38,"0","1","Surburban","1","Phone",0,0,1,0
5,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,0,1,0
7,"2) $100 - $200",165.46,"0","1","Surburban","1","Phone",0,1,0,0
3,"5) $500 - $750",557.74,"0","1","Surburban","1","Web",0,0,0,1
6,"2) $100 - $200",164.99,"1","0","Surburban","0","Web",0,0,1,0
1,"4) $350 - $500",365.41,"0","1","Urban","1","Phone",0,1,0,0
6,"1) $0 - $100",29.99,"1","0","Rural","1","Phone",0,0,1,0
4,"1) $0 - $100",29.99,"1","0","Rural","0","Phone",0,1,0,0
8,"4) $350 - $500",357.39,"0","1","Urban","1","Web",0,1,0,0
10,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,1,0,0
9,"1) $0 - $100",30.63,"1","0","Urban","0","Phone",0,0,1,0
2,"7) $1,000 +",1390.72,"1","1","Surburban","1","Phone",0,1,0,0
4,"1) $0 - $100",78.27,"0","1","Urban","0","Phone",0,1,0,0
3,"3) $200 - $350",290.14,"0","1","Surburban","0","Web",0,1,0,0
1,"5) $500 - $750",630.53,"1","1","Rural","1","Web",0,0,1,0
4,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,1,0
10,"1) $0 - $100",45.17,"0","1","Surburban","0","Phone",0,0,1,0
2,"4) $350 - $500",381.82,"0","1","Surburban","0","Web",0,0,0,1
3,"1) $0 - $100",83.85,"1","0","Urban","1","Phone",0,0,0,1
2,"2) $100 - $200",112.39,"0","1","Surburban","1","Phone",0,0,0,1
12,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,0,1
3,"6) $750 - $1,000",814.44,"1","1","Surburban","1","Phone",0,0,1,0
1,"3) $200 - $350",293.69,"0","1","Urban","1","Web",0,1,0,0
4,"4) $350 - $500",374.11,"0","1","Urban","1","Phone",0,1,0,0
7,"2) $100 - $200",145.52,"1","0","Urban","1","Phone",0,1,0,0
8,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,0,0,1
5,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,0,0,1
9,"3) $200 - $350",201.21,"0","1","Surburban","0","Multichannel",0,1,0,0
8,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,0,1,0
8,"4) $350 - $500",387.24,"1","1","Rural","1","Web",0,0,1,0
4,"3) $200 - $350",293.44,"1","0","Urban","0","Multichannel",0,0,1,0
7,"1) $0 - $100",29.99,"0","1","Rural","0","Phone",0,0,1,0
4,"3) $200 - $350",312.68,"1","0","Surburban","0","Phone",0,0,1,0
11,"1) $0 - $100",71.89,"1","0","Surburban","1","Web",0,0,0,1
4,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,1,0,0
4,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,0,0,1
7,"2) $100 - $200",118.6,"0","1","Surburban","0","Web",0,1,0,0
8,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,1,0,0
6,"2) $100 - $200",169.06,"1","0","Surburban","0","Phone",0,1,0,0
10,"2) $100 - $200",102.96,"0","1","Surburban","1","Phone",0,0,1,0
10,"2) $100 - $200",105.8,"0","1","Urban","1","Web",0,0,0,1
10,"4) $350 - $500",487.22,"1","0","Urban","1","Phone",0,1,0,0
10,"2) $100 - $200",176.3,"0","1","Surburban","0","Phone",0,0,0,1
1,"3) $200 - $350",241.49,"1","0","Urban","0","Phone",0,1,0,0
3,"6) $750 - $1,000",809.44,"1","0","Urban","1","Multichannel",0,0,1,0
1,"2) $100 - $200",184.76,"0","1","Urban","1","Phone",0,0,1,0
9,"1) $0 - $100",82.13,"0","1","Surburban","0","Phone",0,0,1,0
1,"3) $200 - $350",239.77,"1","0","Urban","0","Phone",0,1,0,0
5,"5) $500 - $750",608.82,"1","1","Surburban","1","Multichannel",0,0,1,0
4,"3) $200 - $350",210.06,"1","0","Urban","0","Multichannel",0,0,1,0
9,"4) $350 - $500",400.84,"1","1","Urban","0","Web",0,1,0,0
1,"1) $0 - $100",49.79,"1","0","Surburban","0","Phone",0,0,1,0
7,"2) $100 - $200",181.24,"1","0","Surburban","1","Web",0,1,0,0
5,"1) $0 - $100",89.19,"0","1","Urban","1","Phone",0,0,0,1
9,"1) $0 - $100",64.93,"1","0","Surburban","0","Web",0,1,0,0
1,"4) $350 - $500",368.56,"1","0","Urban","0","Phone",0,1,0,0
1,"3) $200 - $350",217.49,"1","0","Urban","0","Web",0,1,0,0
1,"5) $500 - $750",690.09,"0","1","Urban","1","Phone",0,0,1,0
9,"2) $100 - $200",115.87,"0","1","Urban","0","Web",0,0,1,0
2,"1) $0 - $100",45.04,"1","0","Urban","1","Phone",0,0,0,1
2,"1) $0 - $100",43.36,"0","1","Surburban","0","Phone",0,0,0,1
10,"1) $0 - $100",35.14,"0","1","Urban","1","Web",0,0,0,1
2,"2) $100 - $200",123.88,"0","1","Urban","0","Web",0,1,0,0
7,"2) $100 - $200",146.92,"0","1","Urban","1","Phone",0,0,1,0
12,"4) $350 - $500",390.58,"1","0","Urban","0","Phone",0,0,1,0
4,"5) $500 - $750",536.08,"1","1","Urban","1","Multichannel",0,0,0,1
1,"2) $100 - $200",149.8,"1","0","Surburban","0","Web",0,0,0,1
4,"3) $200 - $350",266.13,"0","1","Urban","1","Multichannel",0,0,0,1
4,"2) $100 - $200",169.02,"0","1","Urban","0","Web",0,0,0,1
10,"2) $100 - $200",112.39,"1","0","Urban","0","Web",0,0,1,0
8,"2) $100 - $200",135.08,"0","1","Surburban","1","Phone",1,1,0,0
5,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,0,1,0
10,"1) $0 - $100",30.46,"1","0","Surburban","1","Phone",0,0,1,0
1,"1) $0 - $100",72.74,"0","1","Rural","0","Phone",0,0,0,1
3,"2) $100 - $200",157.13,"0","1","Surburban","0","Phone",0,0,1,0
5,"5) $500 - $750",555.21,"0","1","Urban","1","Web",0,1,0,0
4,"3) $200 - $350",203.02,"1","1","Surburban","1","Web",0,0,1,0
6,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,1,0,0
5,"4) $350 - $500",472.79,"1","0","Surburban","0","Phone",0,0,1,0
11,"3) $200 - $350",228.37,"1","0","Surburban","1","Multichannel",0,1,0,0
6,"2) $100 - $200",104.73,"0","1","Surburban","1","Web",0,0,0,1
5,"4) $350 - $500",383.72,"1","1","Urban","0","Multichannel",0,1,0,0
1,"3) $200 - $350",244.12,"1","1","Urban","1","Phone",0,1,0,0
10,"1) $0 - $100",43.6,"1","0","Urban","1","Phone",0,1,0,0
1,"3) $200 - $350",338.41,"0","1","Urban","1","Web",0,0,0,1
12,"1) $0 - $100",44.6,"1","0","Surburban","0","Phone",0,1,0,0
9,"3) $200 - $350",201.82,"1","1","Urban","1","Phone",0,1,0,0
1,"5) $500 - $750",554.9,"0","1","Rural","1","Multichannel",0,0,0,1
10,"1) $0 - $100",60.06,"1","0","Surburban","0","Web",0,0,0,1
9,"1) $0 - $100",32.69,"1","0","Surburban","1","Phone",0,0,0,1
12,"1) $0 - $100",91.6,"0","1","Rural","0","Phone",0,1,0,0
1,"5) $500 - $750",553.14,"0","1","Urban","1","Multichannel",0,0,0,1
1,"3) $200 - $350",245.36,"1","0","Urban","0","Web",0,1,0,0
12,"1) $0 - $100",98.31,"1","0","Urban","1","Phone",0,0,1,0
7,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,1,0,0
5,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,0,1
7,"4) $350 - $500",424.14,"0","1","Surburban","0","Multichannel",0,1,0,0
3,"2) $100 - $200",122.98,"0","1","Surburban","1","Phone",0,0,0,1
10,"5) $500 - $750",536.53,"1","1","Surburban","1","Phone",0,1,0,0
12,"2) $100 - $200",163.39,"1","0","Urban","1","Web",0,0,1,0
5,"3) $200 - $350",278.14,"1","1","Rural","1","Web",0,0,0,1
1,"4) $350 - $500",473.07,"0","1","Urban","0","Web",0,1,0,0
2,"4) $350 - $500",386.92,"0","1","Urban","0","Web",0,0,1,0
1,"3) $200 - $350",203.77,"1","1","Urban","1","Phone",0,0,1,0
5,"5) $500 - $750",534.8,"0","1","Surburban","1","Phone",0,0,0,1
2,"3) $200 - $350",242.33,"1","1","Surburban","0","Multichannel",0,1,0,0
10,"2) $100 - $200",171.48,"1","0","Urban","1","Phone",0,0,0,1
4,"3) $200 - $350",271.54,"1","0","Rural","0","Web",0,0,1,0
3,"1) $0 - $100",79.27,"1","0","Surburban","0","Web",0,1,0,0
2,"4) $350 - $500",355.31,"1","0","Surburban","1","Multichannel",0,1,0,0
2,"1) $0 - $100",39.79,"0","1","Rural","0","Web",0,0,1,0
7,"3) $200 - $350",226.75,"1","1","Surburban","0","Web",0,0,0,1
1,"2) $100 - $200",145.75,"0","1","Urban","0","Phone",0,1,0,0
5,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,0,1,0
7,"1) $0 - $100",73.55,"1","0","Surburban","1","Web",0,0,1,0
10,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,1,0
6,"6) $750 - $1,000",840.91,"1","0","Urban","1","Multichannel",0,1,0,0
3,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,1,0,0
7,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,0,0,1
9,"3) $200 - $350",241.66,"1","0","Urban","1","Multichannel",0,0,0,1
3,"5) $500 - $750",624.3,"0","1","Urban","1","Phone",0,0,1,0
5,"2) $100 - $200",133.68,"1","0","Rural","1","Phone",0,1,0,0
2,"1) $0 - $100",29.99,"0","1","Rural","0","Web",0,1,0,0
9,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,1,0,0
2,"3) $200 - $350",226.38,"0","1","Surburban","1","Web",0,0,0,1
4,"4) $350 - $500",382.6,"1","0","Surburban","0","Web",0,1,0,0
5,"5) $500 - $750",565.22,"0","1","Urban","1","Multichannel",0,0,1,0
10,"1) $0 - $100",29.99,"0","1","Urban","0","Phone",0,0,0,1
1,"7) $1,000 +",1651.3,"0","1","Surburban","1","Web",0,0,1,0
10,"2) $100 - $200",147.06,"1","0","Surburban","0","Web",0,1,0,0
10,"3) $200 - $350",265.96,"1","0","Urban","0","Phone",0,0,0,1
3,"3) $200 - $350",275.51,"1","0","Surburban","0","Web",0,0,0,1
3,"1) $0 - $100",63.5,"1","0","Urban","0","Web",0,0,0,1
11,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,1,0,0
12,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,0,1
7,"1) $0 - $100",92.12,"0","1","Surburban","1","Web",0,0,0,1
2,"1) $0 - $100",72.97,"1","0","Urban","0","Web",0,1,0,0
1,"5) $500 - $750",616.59,"0","1","Surburban","1","Web",0,1,0,0
9,"4) $350 - $500",479.44,"1","0","Surburban","0","Multichannel",0,1,0,0
11,"1) $0 - $100",49.07,"1","0","Surburban","0","Phone",0,0,0,1
11,"3) $200 - $350",269.62,"1","0","Urban","0","Web",0,1,0,0
2,"1) $0 - $100",77.45,"0","1","Surburban","0","Phone",0,0,0,1
10,"2) $100 - $200",110.68,"1","0","Urban","1","Phone",0,1,0,0
10,"3) $200 - $350",251.62,"1","0","Urban","0","Web",0,1,0,0
2,"3) $200 - $350",335.4,"1","0","Surburban","0","Phone",0,0,1,0
4,"1) $0 - $100",29.99,"1","0","Rural","0","Web",0,0,0,1
10,"4) $350 - $500",402.11,"1","0","Urban","1","Multichannel",0,0,1,0
3,"3) $200 - $350",331.65,"1","0","Surburban","0","Phone",0,1,0,0
3,"2) $100 - $200",184.86,"1","0","Surburban","1","Phone",0,0,1,0
1,"4) $350 - $500",361.75,"0","1","Rural","0","Web",0,0,1,0
2,"2) $100 - $200",110.07,"1","0","Urban","0","Phone",0,0,1,0
6,"1) $0 - $100",61.35,"1","0","Rural","1","Phone",0,0,1,0
2,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,0,1,0
11,"2) $100 - $200",163.3,"1","0","Surburban","0","Web",0,0,0,1
4,"4) $350 - $500",452.28,"1","0","Surburban","0","Multichannel",0,0,1,0
2,"2) $100 - $200",126.94,"1","0","Surburban","1","Phone",0,0,0,1
10,"1) $0 - $100",93.65,"1","0","Urban","0","Phone",0,0,0,1
10,"3) $200 - $350",289.06,"1","0","Urban","1","Phone",0,0,0,1
8,"2) $100 - $200",173.89,"0","1","Rural","1","Web",0,1,0,0
4,"2) $100 - $200",115.69,"1","0","Urban","0","Phone",0,0,0,1
6,"1) $0 - $100",87.32,"0","1","Urban","0","Phone",0,0,0,1
3,"2) $100 - $200",145.13,"0","1","Urban","0","Phone",0,0,0,1
3,"1) $0 - $100",30.47,"1","0","Surburban","1","Web",0,1,0,0
6,"1) $0 - $100",85.6,"0","1","Rural","0","Web",0,0,1,0
11,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,1,0
8,"2) $100 - $200",135.39,"0","1","Surburban","1","Web",0,1,0,0
5,"2) $100 - $200",172.26,"1","0","Urban","0","Web",0,0,0,1
9,"1) $0 - $100",69.55,"1","0","Urban","1","Phone",0,1,0,0
7,"1) $0 - $100",72.2,"1","0","Rural","1","Web",0,1,0,0
5,"1) $0 - $100",80.9,"1","0","Urban","0","Web",0,1,0,0
7,"5) $500 - $750",605.9,"1","1","Surburban","1","Phone",0,0,0,1
4,"2) $100 - $200",164.37,"1","0","Surburban","1","Web",0,0,0,1
12,"1) $0 - $100",95.43,"0","1","Urban","0","Phone",0,0,0,1
3,"1) $0 - $100",75.97,"0","1","Rural","0","Phone",0,0,0,1
3,"3) $200 - $350",229.87,"0","1","Surburban","0","Phone",0,0,1,0
2,"6) $750 - $1,000",817.91,"1","1","Urban","1","Web",0,0,1,0
1,"1) $0 - $100",63.92,"1","0","Surburban","1","Phone",0,0,1,0
4,"4) $350 - $500",366.85,"1","0","Surburban","1","Web",0,0,1,0
9,"2) $100 - $200",163.02,"1","0","Urban","0","Phone",0,0,1,0
1,"5) $500 - $750",688.4,"1","1","Rural","1","Phone",0,0,1,0
5,"2) $100 - $200",109.63,"1","0","Surburban","0","Web",0,0,0,1
12,"5) $500 - $750",562.94,"1","1","Surburban","1","Multichannel",0,0,0,1
7,"2) $100 - $200",173.77,"0","1","Urban","1","Phone",0,0,1,0
10,"1) $0 - $100",31.13,"0","1","Surburban","0","Phone",0,0,0,1
10,"2) $100 - $200",100.42,"0","1","Rural","0","Web",0,0,0,1
5,"6) $750 - $1,000",792.07,"1","0","Urban","1","Multichannel",0,0,0,1
9,"2) $100 - $200",174.98,"0","1","Rural","1","Phone",0,0,1,0
2,"3) $200 - $350",238.09,"1","1","Surburban","1","Web",0,0,1,0
9,"2) $100 - $200",112.8,"1","0","Rural","1","Phone",0,0,0,1
7,"2) $100 - $200",186.66,"0","1","Surburban","1","Phone",0,1,0,0
7,"3) $200 - $350",204.22,"1","1","Surburban","0","Web",0,1,0,0
3,"5) $500 - $750",643.61,"1","0","Urban","1","Multichannel",0,0,0,1
11,"1) $0 - $100",30.72,"1","0","Urban","1","Web",0,0,1,0
8,"1) $0 - $100",66.19,"1","0","Urban","1","Phone",0,0,1,0
1,"4) $350 - $500",435.32,"1","0","Surburban","0","Web",0,0,0,1
1,"4) $350 - $500",439.21,"1","1","Surburban","0","Multichannel",0,1,0,0
1,"5) $500 - $750",712.96,"1","1","Rural","1","Phone",0,0,1,0
4,"6) $750 - $1,000",812.77,"0","1","Surburban","1","Multichannel",0,0,0,1
1,"3) $200 - $350",242.72,"0","1","Surburban","1","Web",0,0,0,1
12,"3) $200 - $350",209.42,"1","0","Urban","0","Web",0,1,0,0
1,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,1,0,0
10,"1) $0 - $100",72.05,"0","1","Urban","0","Web",0,0,1,0
1,"3) $200 - $350",209.03,"0","1","Surburban","1","Web",0,0,1,0
8,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,0,1
1,"1) $0 - $100",40.91,"0","1","Surburban","1","Web",0,0,1,0
10,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,0,0,1
9,"5) $500 - $750",526.25,"1","1","Urban","1","Multichannel",0,1,0,0
11,"3) $200 - $350",215.67,"1","1","Urban","0","Phone",0,0,0,1
9,"2) $100 - $200",153.52,"0","1","Surburban","0","Web",0,1,0,0
6,"2) $100 - $200",115.45,"1","0","Urban","0","Phone",0,0,1,0
7,"2) $100 - $200",125.59,"1","0","Surburban","0","Phone",0,0,1,0
6,"1) $0 - $100",36.64,"1","0","Surburban","0","Web",0,0,1,0
9,"3) $200 - $350",217.54,"1","0","Urban","1","Web",0,0,0,1
6,"1) $0 - $100",67.49,"1","0","Surburban","0","Phone",0,0,0,1
7,"2) $100 - $200",132.15,"1","0","Urban","0","Web",0,0,1,0
1,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,1,0,0
2,"1) $0 - $100",38.55,"0","1","Rural","1","Phone",0,0,1,0
9,"1) $0 - $100",30.6,"1","0","Surburban","0","Web",0,0,1,0
7,"1) $0 - $100",38.07,"0","1","Surburban","1","Phone",1,1,0,0
10,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,1,0,0
3,"6) $750 - $1,000",846.28,"1","1","Rural","1","Web",0,0,1,0
12,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,0,1
6,"2) $100 - $200",183.36,"0","1","Urban","0","Phone",0,0,1,0
10,"4) $350 - $500",351.18,"1","1","Surburban","0","Phone",0,1,0,0
10,"2) $100 - $200",162.04,"1","0","Rural","0","Phone",1,0,1,0
1,"2) $100 - $200",110.72,"1","0","Urban","0","Phone",0,0,0,1
8,"1) $0 - $100",76.11,"1","0","Surburban","0","Web",0,1,0,0
3,"4) $350 - $500",451.21,"1","1","Urban","0","Multichannel",0,0,0,1
9,"2) $100 - $200",144.74,"1","0","Urban","0","Phone",0,0,1,0
1,"3) $200 - $350",308.71,"1","0","Surburban","0","Multichannel",0,0,1,0
10,"3) $200 - $350",277.25,"0","1","Urban","0","Web",0,1,0,0
12,"3) $200 - $350",206.06,"0","1","Rural","0","Web",0,1,0,0
7,"3) $200 - $350",287.09,"1","0","Urban","1","Phone",0,0,0,1
3,"1) $0 - $100",29.99,"1","0","Surburban","1","Phone",0,0,0,1
9,"1) $0 - $100",32.84,"0","1","Surburban","0","Web",0,1,0,0
4,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,0,0,1
1,"7) $1,000 +",2040.83,"0","1","Surburban","1","Web",0,0,1,0
11,"2) $100 - $200",117.37,"1","0","Urban","0","Web",0,0,0,1
10,"5) $500 - $750",666.64,"0","1","Surburban","1","Multichannel",0,0,1,0
2,"1) $0 - $100",45.47,"1","0","Rural","0","Web",0,1,0,0
4,"3) $200 - $350",277.25,"1","0","Surburban","0","Multichannel",0,0,0,1
1,"5) $500 - $750",633.46,"1","1","Rural","1","Multichannel",0,1,0,0
11,"2) $100 - $200",178.3,"0","1","Surburban","0","Web",0,0,0,1
5,"1) $0 - $100",90.2,"1","0","Surburban","1","Web",0,1,0,0
1,"4) $350 - $500",449.9,"1","0","Urban","1","Multichannel",0,1,0,0
10,"2) $100 - $200",168.41,"0","1","Urban","0","Web",0,0,1,0
9,"3) $200 - $350",292.61,"0","1","Surburban","1","Multichannel",0,1,0,0
6,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,0,1,0
10,"1) $0 - $100",72.43,"1","0","Surburban","0","Web",0,0,1,0
10,"3) $200 - $350",243.74,"1","1","Urban","0","Phone",0,0,0,1
4,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,0,1,0
3,"5) $500 - $750",698.89,"1","0","Surburban","1","Multichannel",0,1,0,0
8,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,0,1
10,"1) $0 - $100",36.41,"0","1","Surburban","0","Phone",0,0,0,1
3,"1) $0 - $100",29.99,"0","1","Rural","0","Web",0,1,0,0
1,"3) $200 - $350",305.28,"0","1","Surburban","1","Phone",0,1,0,0
5,"2) $100 - $200",137.5,"0","1","Surburban","0","Phone",0,1,0,0
7,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,0,1,0
11,"3) $200 - $350",308.63,"0","1","Surburban","0","Multichannel",0,0,0,1
3,"3) $200 - $350",210.93,"1","0","Surburban","1","Multichannel",0,0,0,1
10,"1) $0 - $100",34.85,"1","0","Rural","1","Web",0,0,0,1
1,"6) $750 - $1,000",855.6,"0","1","Surburban","1","Phone",0,0,0,1
1,"1) $0 - $100",51.22,"0","1","Urban","0","Web",0,0,0,1
9,"2) $100 - $200",108.59,"1","0","Urban","1","Phone",0,1,0,0
9,"1) $0 - $100",87.35,"0","1","Surburban","1","Web",0,0,1,0
5,"2) $100 - $200",132.13,"1","0","Rural","1","Web",0,0,0,1
9,"3) $200 - $350",235.87,"0","1","Surburban","1","Web",0,1,0,0
7,"1) $0 - $100",38.57,"0","1","Urban","1","Web",0,0,0,1
3,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,0,0,1
2,"1) $0 - $100",52.27,"0","1","Surburban","1","Phone",0,0,0,1
2,"3) $200 - $350",269.35,"0","1","Rural","0","Phone",0,1,0,0
2,"1) $0 - $100",29.99,"1","0","Surburban","1","Phone",0,0,1,0
10,"3) $200 - $350",225.74,"0","1","Surburban","1","Phone",0,1,0,0
5,"2) $100 - $200",193.28,"1","0","Rural","1","Web",0,1,0,0
10,"3) $200 - $350",297.11,"0","1","Surburban","1","Web",0,1,0,0
2,"4) $350 - $500",429.7,"0","1","Rural","0","Web",0,0,0,1
9,"2) $100 - $200",195.74,"0","1","Urban","0","Web",0,0,1,0
10,"3) $200 - $350",295.11,"1","1","Surburban","0","Phone",0,1,0,0
12,"3) $200 - $350",304.13,"0","1","Surburban","1","Web",0,0,1,0
3,"2) $100 - $200",142.06,"1","0","Urban","1","Phone",0,0,0,1
11,"4) $350 - $500",410.48,"1","0","Surburban","0","Web",0,1,0,0
9,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,0,1,0
10,"1) $0 - $100",71.46,"0","1","Surburban","1","Web",0,1,0,0
10,"1) $0 - $100",29.99,"1","0","Rural","1","Web",0,0,0,1
1,"6) $750 - $1,000",906.37,"0","1","Urban","1","Multichannel",0,0,1,0
9,"4) $350 - $500",385.75,"1","0","Surburban","0","Phone",0,0,1,0
1,"6) $750 - $1,000",872.96,"1","1","Rural","1","Web",0,0,1,0
2,"5) $500 - $750",711.84,"1","1","Rural","1","Web",0,0,1,0
1,"6) $750 - $1,000",838.3,"1","1","Rural","1","Phone",0,0,0,1
6,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,0,0,1
7,"1) $0 - $100",73.65,"1","0","Surburban","0","Phone",0,0,0,1
10,"1) $0 - $100",42.74,"1","0","Urban","1","Phone",0,1,0,0
10,"2) $100 - $200",174.03,"1","0","Urban","1","Web",0,1,0,0
4,"2) $100 - $200",122.74,"0","1","Urban","1","Web",0,0,1,0
2,"3) $200 - $350",288.28,"1","0","Rural","0","Phone",0,0,1,0
12,"1) $0 - $100",97.28,"0","1","Urban","0","Web",0,0,1,0
6,"3) $200 - $350",220.68,"1","0","Urban","0","Phone",0,0,1,0
4,"1) $0 - $100",59.55,"0","1","Rural","1","Web",0,0,0,1
3,"4) $350 - $500",425.63,"0","1","Urban","0","Web",0,1,0,0
9,"2) $100 - $200",119.29,"1","0","Urban","1","Web",0,0,1,0
4,"4) $350 - $500",488.44,"0","1","Urban","1","Web",0,0,0,1
1,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,0,1,0
1,"3) $200 - $350",270.44,"1","0","Urban","0","Multichannel",0,1,0,0
2,"3) $200 - $350",315.2,"0","1","Surburban","0","Web",0,1,0,0
4,"1) $0 - $100",81.57,"0","1","Surburban","0","Phone",0,0,1,0
2,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,1,0,0
6,"3) $200 - $350",307.94,"0","1","Surburban","1","Phone",0,0,0,1
11,"5) $500 - $750",546.93,"1","0","Urban","1","Phone",0,0,1,0
4,"2) $100 - $200",104.16,"1","0","Rural","0","Web",0,0,1,0
1,"3) $200 - $350",292.69,"1","0","Surburban","1","Phone",0,0,1,0
10,"1) $0 - $100",35.79,"1","0","Urban","1","Web",0,0,1,0
5,"6) $750 - $1,000",757.68,"0","1","Urban","1","Phone",0,1,0,0
10,"1) $0 - $100",46.33,"1","0","Surburban","0","Web",0,0,1,0
1,"3) $200 - $350",256.58,"1","1","Urban","0","Phone",0,1,0,0
5,"1) $0 - $100",64.37,"1","0","Rural","0","Phone",0,0,0,1
2,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,0,0,1
1,"4) $350 - $500",382.87,"1","1","Urban","0","Multichannel",0,0,0,1
6,"4) $350 - $500",404.1,"1","0","Urban","1","Multichannel",0,0,1,0
1,"5) $500 - $750",533.11,"0","1","Urban","1","Multichannel",0,1,0,0
7,"2) $100 - $200",146.6,"1","0","Surburban","0","Web",0,0,0,1
4,"1) $0 - $100",97.19,"0","1","Surburban","0","Web",0,1,0,0
4,"1) $0 - $100",67.98,"1","0","Surburban","1","Web",0,0,1,0
8,"3) $200 - $350",301.48,"1","0","Surburban","0","Multichannel",0,1,0,0
10,"2) $100 - $200",178.95,"0","1","Surburban","0","Phone",0,1,0,0
6,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,0,1,0
7,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,0,1
11,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,1,0,0
9,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,1,0
4,"4) $350 - $500",457.54,"0","1","Rural","1","Phone",0,1,0,0
9,"3) $200 - $350",205.36,"1","1","Surburban","0","Web",0,0,1,0
3,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,0,0,1
5,"1) $0 - $100",66.33,"0","1","Rural","0","Phone",0,1,0,0
2,"1) $0 - $100",68.69,"0","1","Surburban","0","Web",0,1,0,0
9,"3) $200 - $350",206.65,"1","1","Urban","0","Multichannel",0,0,0,1
10,"2) $100 - $200",135.9,"1","0","Surburban","1","Web",0,0,0,1
9,"1) $0 - $100",32.92,"1","0","Surburban","0","Web",0,1,0,0
9,"5) $500 - $750",724.61,"1","0","Surburban","1","Phone",0,0,0,1
1,"4) $350 - $500",480.53,"1","0","Rural","1","Phone",0,1,0,0
5,"1) $0 - $100",79.62,"0","1","Rural","0","Web",0,0,1,0
3,"1) $0 - $100",29.99,"0","1","Rural","1","Web",0,0,0,1
4,"3) $200 - $350",291.15,"1","0","Rural","0","Web",0,0,0,1
4,"3) $200 - $350",228.23,"1","0","Urban","1","Phone",0,0,1,0
7,"2) $100 - $200",145.7,"1","0","Surburban","0","Phone",0,0,1,0
2,"4) $350 - $500",370.34,"0","1","Surburban","0","Phone",0,0,0,1
6,"4) $350 - $500",371.02,"0","1","Surburban","1","Phone",0,0,1,0
3,"3) $200 - $350",337.85,"1","1","Surburban","0","Multichannel",0,1,0,0
5,"3) $200 - $350",267.12,"1","0","Rural","0","Web",0,0,0,1
8,"3) $200 - $350",221.29,"1","0","Urban","0","Phone",0,0,0,1
