"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.00950592116649631,0.00290214114920084,0,0.00950592116649631,0.00290214114920084,"men_treatment",0,"control"
0.0101689724893961,0.0054618677380701,0,0.0101689724893961,0.0054618677380701,"men_treatment",0,"men_treatment"
0.00773181215654634,0.00257783617249447,0,0.00773181215654634,0.00257783617249447,"men_treatment",0,"control"
0.00698011037240277,0.00311468141989665,0,0.00698011037240277,0.00311468141989665,"men_treatment",0,"women_treatment"
0.00711376947669733,0.0035523866934856,0,0.00711376947669733,0.0035523866934856,"men_treatment",0,"men_treatment"
0.00888052669949932,0.00256604990271689,0,0.00888052669949932,0.00256604990271689,"men_treatment",0,"women_treatment"
0.00662542277355399,0.00223463051647539,0,0.00662542277355399,0.00223463051647539,"men_treatment",0,"men_treatment"
0.00751412324943833,0.00463527790575503,0,0.00751412324943833,0.00463527790575503,"men_treatment",0,"women_treatment"
0.00685033427616178,0.00226390439550196,0,0.00685033427616178,0.00226390439550196,"men_treatment",0,"women_treatment"
0.00905756124955628,0.000648024991044009,0,0.00905756124955628,0.000648024991044009,"men_treatment",0,"men_treatment"
0.00731073205597773,0.00423571632062823,0,0.00731073205597773,0.00423571632062823,"men_treatment",0,"women_treatment"
0.00950745075369353,0.00343493793647903,0,0.00950745075369353,0.00343493793647903,"men_treatment",0,"women_treatment"
0.0089993735800955,0.00228444269013664,0,0.0089993735800955,0.00228444269013664,"men_treatment",0,"control"
0.00859330217351975,0.00164409261697908,0,0.00859330217351975,0.00164409261697908,"men_treatment",0,"men_treatment"
0.00718295976783901,0.00315015881065297,0,0.00718295976783901,0.00315015881065297,"men_treatment",0,"men_treatment"
0.00789752161056136,0.0031433082536825,0,0.00789752161056136,0.0031433082536825,"men_treatment",0,"control"
0.00676654597249752,0.00411298934203168,0,0.00676654597249752,0.00411298934203168,"men_treatment",0,"women_treatment"
0.00915403828729585,0.00117129606110735,0,0.00915403828729585,0.00117129606110735,"men_treatment",0,"men_treatment"
0.0082153946715425,0.0080496266798039,0,0.0082153946715425,0.0080496266798039,"men_treatment",0,"men_treatment"
0.00768194270613,0.00299819113518848,0,0.00768194270613,0.00299819113518848,"men_treatment",0,"men_treatment"
0.00726416812544664,0.00399980305241608,0,0.00726416812544664,0.00399980305241608,"men_treatment",0,"control"
0.00929290590637322,0.00179831055992553,0,0.00929290590637322,0.00179831055992553,"men_treatment",0,"men_treatment"
0.00641375454560676,0.00356130563078499,0,0.00641375454560676,0.00356130563078499,"men_treatment",0,"men_treatment"
0.00852229196557304,0.00370845873185693,0,0.00852229196557304,0.00370845873185693,"men_treatment",0,"women_treatment"
0.00849252625514272,0.00371135453754493,0,0.00849252625514272,0.00371135453754493,"men_treatment",0,"women_treatment"
0.00704798132829564,0.00327357258374632,0,0.00704798132829564,0.00327357258374632,"men_treatment",0,"men_treatment"
0.00882386289877137,0.00482686981366393,0,0.00882386289877137,0.00482686981366393,"men_treatment",0,"women_treatment"
0.00885446419808534,0.0031115503949977,0,0.00885446419808534,0.0031115503949977,"men_treatment",0,"control"
0.00687428235611464,0.00233497067724508,0,0.00687428235611464,0.00233497067724508,"men_treatment",0,"men_treatment"
0.00918460822979246,0.00327102694834383,0,0.00918460822979246,0.00327102694834383,"men_treatment",0,"women_treatment"
0.00859730907954921,0.00380322860892193,0,0.00859730907954921,0.00380322860892193,"men_treatment",0,"women_treatment"
0.00655967514626761,0.00289672112442362,0,0.00655967514626761,0.00289672112442362,"men_treatment",0,"men_treatment"
0.00713498668684956,0.00388054144569173,0,0.00713498668684956,0.00388054144569173,"men_treatment",0,"control"
0.0105078059922474,0.00085836347739557,0,0.0105078059922474,0.00085836347739557,"men_treatment",0,"control"
0.00718958456443338,0.00398752598173072,0,0.00718958456443338,0.00398752598173072,"men_treatment",0,"control"
0.00728436020825282,0.0037026009555771,0,0.00728436020825282,0.0037026009555771,"men_treatment",0,"women_treatment"
0.00835767161443539,0.00306176682088344,0,0.00835767161443539,0.00306176682088344,"men_treatment",0,"women_treatment"
0.00809167102630818,0.00363921076792616,0,0.00809167102630818,0.00363921076792616,"men_treatment",0,"men_treatment"
0.00885414019264499,0.00563983470430231,0,0.00885414019264499,0.00563983470430231,"men_treatment",0,"control"
0.00832634856353338,0.00286270899260516,0,0.00832634856353338,0.00286270899260516,"men_treatment",0,"men_treatment"
0.00748111491585976,0.00386094892298236,0,0.00748111491585976,0.00386094892298236,"men_treatment",0,"men_treatment"
0.00817156420736225,0.00300088032212433,0,0.00817156420736225,0.00300088032212433,"men_treatment",0,"control"
0.00746154661804813,0.00546506384839352,0,0.00746154661804813,0.00546506384839352,"men_treatment",0,"women_treatment"
0.00948635150903952,0.00295349596456163,0,0.00948635150903952,0.00295349596456163,"men_treatment",0,"control"
0.00707484669098621,0.00413620277990716,0,0.00707484669098621,0.00413620277990716,"men_treatment",0,"women_treatment"
0.00703107004479221,0.00259431087841661,0,0.00703107004479221,0.00259431087841661,"men_treatment",0,"control"
0.00898418989981833,0.00330049947332005,0,0.00898418989981833,0.00330049947332005,"men_treatment",0,"women_treatment"
0.00942454524283184,0.00467455264660269,0,0.00942454524283184,0.00467455264660269,"men_treatment",0,"women_treatment"
0.00740247353277207,0.00346847847033338,0,0.00740247353277207,0.00346847847033338,"men_treatment",0,"women_treatment"
0.00999257905777798,0.0030869745329735,0,0.00999257905777798,0.0030869745329735,"men_treatment",0,"women_treatment"
0.00643439342132596,0.00389497405562331,0,0.00643439342132596,0.00389497405562331,"men_treatment",0,"women_treatment"
0.00841013416731236,0.00380583705937161,0,0.00841013416731236,0.00380583705937161,"men_treatment",0,"control"
0.00876264784688133,0.00600458867906339,0,0.00876264784688133,0.00600458867906339,"men_treatment",0,"women_treatment"
0.00648313819804223,0.00362975456797199,0,0.00648313819804223,0.00362975456797199,"men_treatment",0,"women_treatment"
0.00715828758944598,0.00352615652174599,0,0.00715828758944598,0.00352615652174599,"men_treatment",0,"men_treatment"
0.00852870809891578,0.0018428673420998,0,0.00852870809891578,0.0018428673420998,"men_treatment",0,"women_treatment"
0.00818670505313642,0.00245770514744181,0,0.00818670505313642,0.00245770514744181,"men_treatment",0,"women_treatment"
0.00804103025123906,0.00117424939211681,0,0.00804103025123906,0.00117424939211681,"men_treatment",0,"women_treatment"
0.00730210388936453,0.00339818599697778,0,0.00730210388936453,0.00339818599697778,"men_treatment",0,"women_treatment"
0.00665627124402622,0.00354662993005287,0,0.00665627124402622,0.00354662993005287,"men_treatment",0,"control"
0.00931880410207082,0.00150973391976793,0,0.00931880410207082,0.00150973391976793,"men_treatment",0,"women_treatment"
0.00761182433546595,0.00388052741383015,0,0.00761182433546595,0.00388052741383015,"men_treatment",0,"women_treatment"
0.00758228202409309,0.00459135580264398,0,0.00758228202409309,0.00459135580264398,"men_treatment",0,"men_treatment"
0.0082025589716667,0.00572293283114814,0,0.0082025589716667,0.00572293283114814,"men_treatment",0,"women_treatment"
0.0089464147702569,0.00247142837534159,0,0.0089464147702569,0.00247142837534159,"men_treatment",0,"men_treatment"
0.00706064255384618,0.00371713297947786,0,0.00706064255384618,0.00371713297947786,"men_treatment",0,"women_treatment"
0.00784906611864903,0.00168208483859582,0,0.00784906611864903,0.00168208483859582,"men_treatment",0,"men_treatment"
0.0096066834642779,0.00135691799597226,0,0.0096066834642779,0.00135691799597226,"men_treatment",0,"control"
0.00704724370730049,0.0044478404018086,0,0.00704724370730049,0.0044478404018086,"men_treatment",0,"women_treatment"
0.00936812372830743,0.00192393022600396,0,0.00936812372830743,0.00192393022600396,"men_treatment",0,"control"
0.00689916701794434,0.00332452572394878,0,0.00689916701794434,0.00332452572394878,"men_treatment",0,"men_treatment"
0.00874144174179766,0.00213141843026688,0,0.00874144174179766,0.00213141843026688,"men_treatment",0,"women_treatment"
0.00670602236036092,0.00325264760621115,0,0.00670602236036092,0.00325264760621115,"men_treatment",0,"women_treatment"
0.00935219256962319,0.00633701079059598,0,0.00935219256962319,0.00633701079059598,"men_treatment",0,"women_treatment"
0.00739804596655883,0.00375190261784175,0,0.00739804596655883,0.00375190261784175,"men_treatment",0,"men_treatment"
0.00775848701206077,0.00176904859648116,0,0.00775848701206077,0.00176904859648116,"men_treatment",0,"control"
0.0077259351628035,0.00234257284885152,0,0.0077259351628035,0.00234257284885152,"men_treatment",0,"men_treatment"
0.00677202216516752,0.00310457376633609,0,0.00677202216516752,0.00310457376633609,"men_treatment",0,"men_treatment"
0.00857386170181483,0.000983412635183423,0,0.00857386170181483,0.000983412635183423,"men_treatment",0,"control"
0.00839602493220826,0.00221965927021098,0,0.00839602493220826,0.00221965927021098,"men_treatment",0,"men_treatment"
0.00807233447593226,0.00290713435266458,0,0.00807233447593226,0.00290713435266458,"men_treatment",0,"men_treatment"
0.00963244154274253,0.001038061229059,0,0.00963244154274253,0.001038061229059,"men_treatment",0,"control"
0.00944816789107445,0.00183425826804111,0,0.00944816789107445,0.00183425826804111,"men_treatment",0,"control"
0.00702345143158063,0.00303234200086104,0,0.00702345143158063,0.00303234200086104,"men_treatment",0,"men_treatment"
0.00887173902236157,0.00273388731811724,0,0.00887173902236157,0.00273388731811724,"men_treatment",0,"control"
0.00702767988327501,0.00367099296115434,0,0.00702767988327501,0.00367099296115434,"men_treatment",0,"women_treatment"
0.00922824557538229,0.00482931237905992,0,0.00922824557538229,0.00482931237905992,"men_treatment",0,"men_treatment"
0.0080476467189345,0.00322019285775212,0,0.0080476467189345,0.00322019285775212,"men_treatment",0,"women_treatment"
0.00860317698418396,0.00187305591646235,0,0.00860317698418396,0.00187305591646235,"men_treatment",0,"control"
0.00940985643126103,0.00325223633753552,0,0.00940985643126103,0.00325223633753552,"men_treatment",0,"control"
0.00826276476165919,0.0048374367437173,0,0.00826276476165919,0.0048374367437173,"men_treatment",0,"men_treatment"
0.00823541403579836,0.00384916554106509,0,0.00823541403579836,0.00384916554106509,"men_treatment",0,"control"
0.00857699444873885,0.000944876968126531,0,0.00857699444873885,0.000944876968126531,"men_treatment",0,"control"
0.00796488775971976,0.00285530673328603,0,0.00796488775971976,0.00285530673328603,"men_treatment",0,"men_treatment"
0.00873924903860582,0.00176960229638836,0,0.00873924903860582,0.00176960229638836,"men_treatment",0,"control"
0.00999595474339312,0.00631871931771675,0,0.00999595474339312,0.00631871931771675,"men_treatment",0,"women_treatment"
0.00801205465265724,0.00380801598371269,0,0.00801205465265724,0.00380801598371269,"men_treatment",0,"women_treatment"
0.00672580082636762,0.00168313407478765,0,0.00672580082636762,0.00168313407478765,"men_treatment",0,"control"
0.00763263743521488,0.00322139537268108,0,0.00763263743521488,0.00322139537268108,"men_treatment",0,"women_treatment"
0.00859934035920287,0.0031951354125758,0,0.00859934035920287,0.0031951354125758,"men_treatment",0,"control"
0.00910807620038846,0.00486884160952592,0,0.00910807620038846,0.00486884160952592,"men_treatment",0,"women_treatment"
0.00804407702168253,0.00344143494863121,0,0.00804407702168253,0.00344143494863121,"men_treatment",0,"control"
0.0104265171550065,0.00528037098489154,0,0.0104265171550065,0.00528037098489154,"men_treatment",0,"control"
0.00699670992536485,0.00271114303896506,0,0.00699670992536485,0.00271114303896506,"men_treatment",0,"control"
0.00694528441553969,0.00351467176040841,0,0.00694528441553969,0.00351467176040841,"men_treatment",0,"women_treatment"
0.00719689286742458,0.0039922645672369,0,0.00719689286742458,0.0039922645672369,"men_treatment",0,"men_treatment"
0.00873342451229276,0.00038147451434425,0,0.00873342451229276,0.00038147451434425,"men_treatment",0,"control"
0.0077084522294006,0.00338689985014612,0,0.0077084522294006,0.00338689985014612,"men_treatment",0,"men_treatment"
0.00747249590661615,0.00305973064306318,0,0.00747249590661615,0.00305973064306318,"men_treatment",0,"control"
0.00790119419276234,0.00261573303248344,0,0.00790119419276234,0.00261573303248344,"men_treatment",0,"control"
0.00751241560863823,0.00356389821794696,0,0.00751241560863823,0.00356389821794696,"men_treatment",0,"control"
0.00974187500867806,0.00309613153389514,0,0.00974187500867806,0.00309613153389514,"men_treatment",0,"control"
0.00850091770133112,0.00240860457234866,0,0.00850091770133112,0.00240860457234866,"men_treatment",0,"women_treatment"
0.00691212719194612,0.00424664424128847,0,0.00691212719194612,0.00424664424128847,"men_treatment",0,"control"
0.00813171618540056,0.00193488992241378,0,0.00813171618540056,0.00193488992241378,"men_treatment",0,"women_treatment"
0.00728642771815544,0.00386176456397524,0,0.00728642771815544,0.00386176456397524,"men_treatment",0,"men_treatment"
0.00826040681217329,0.000753674068444153,0,0.00826040681217329,0.000753674068444153,"men_treatment",0,"women_treatment"
0.00903972231321475,0.0021740809542037,0,0.00903972231321475,0.0021740809542037,"men_treatment",0,"men_treatment"
0.00773166727950251,0.0045172227250792,0,0.00773166727950251,0.0045172227250792,"men_treatment",0,"men_treatment"
0.00962253968066928,0.005742237354281,0,0.00962253968066928,0.005742237354281,"men_treatment",0,"control"
0.00671595382933191,0.00226394176831996,0,0.00671595382933191,0.00226394176831996,"men_treatment",0,"control"
0.00980760558907138,0.00397282638343453,0,0.00980760558907138,0.00397282638343453,"men_treatment",0,"control"
0.00806508623122827,0.00273535935262811,0,0.00806508623122827,0.00273535935262811,"men_treatment",0,"men_treatment"
0.00853361104620232,0.00183932386496869,0,0.00853361104620232,0.00183932386496869,"men_treatment",0,"men_treatment"
0.00734633300516326,0.00468135414140788,0,0.00734633300516326,0.00468135414140788,"men_treatment",0,"women_treatment"
0.00967317392189367,0.00325047582832705,0,0.00967317392189367,0.00325047582832705,"men_treatment",0,"men_treatment"
0.00817798006955844,0.00216314653550504,0,0.00817798006955844,0.00216314653550504,"men_treatment",0,"women_treatment"
0.00834061370306158,0.00289779315784979,0,0.00834061370306158,0.00289779315784979,"men_treatment",0,"men_treatment"
0.00869695643542879,0.00338630117064152,0,0.00869695643542879,0.00338630117064152,"men_treatment",0,"women_treatment"
0.00745754763394657,0.0044001402871713,0,0.00745754763394657,0.0044001402871713,"men_treatment",0,"men_treatment"
0.00692063138703364,0.00390836536107992,0,0.00692063138703364,0.00390836536107992,"men_treatment",0,"women_treatment"
0.00704187440415019,0.00390647010127251,0,0.00704187440415019,0.00390647010127251,"men_treatment",0,"women_treatment"
0.0081649701002139,0.00457486679664688,0,0.0081649701002139,0.00457486679664688,"men_treatment",0,"women_treatment"
0.00908898682239108,0.00225791794217104,0,0.00908898682239108,0.00225791794217104,"men_treatment",0,"women_treatment"
0.0100499774074967,0.0043507555948473,0,0.0100499774074967,0.0043507555948473,"men_treatment",0,"men_treatment"
0.00700795267534343,0.00409125550334322,0,0.00700795267534343,0.00409125550334322,"men_treatment",0,"women_treatment"
0.00732447972330896,0.00346283293072594,0,0.00732447972330896,0.00346283293072594,"men_treatment",0,"control"
0.00961046584978294,0.00487688637625787,0,0.00961046584978294,0.00487688637625787,"men_treatment",0,"control"
0.00717044951645632,0.0042165289131895,0,0.00717044951645632,0.0042165289131895,"men_treatment",0,"control"
0.00787620628469492,0.00289530991552834,0,0.00787620628469492,0.00289530991552834,"men_treatment",0,"control"
0.00753664223025419,0.00419985288146194,0,0.00753664223025419,0.00419985288146194,"men_treatment",0,"women_treatment"
0.00682478583099847,0.00355926240142324,0,0.00682478583099847,0.00355926240142324,"men_treatment",0,"control"
0.00953097278556867,0.0030178985775007,0,0.00953097278556867,0.0030178985775007,"men_treatment",0,"control"
0.00632748743212537,0.00329684648328373,0,0.00632748743212537,0.00329684648328373,"men_treatment",0,"control"
0.00942696024760876,0.00225950179181539,0,0.00942696024760876,0.00225950179181539,"men_treatment",0,"women_treatment"
0.00762672446294937,0.0024949705155399,0,0.00762672446294937,0.0024949705155399,"men_treatment",0,"control"
0.00831431724217026,0.00469951807734162,0,0.00831431724217026,0.00469951807734162,"men_treatment",0,"women_treatment"
0.00688043530254149,0.00338943694005711,0,0.00688043530254149,0.00338943694005711,"men_treatment",0,"men_treatment"
0.00738907731860677,0.003376751212375,0,0.00738907731860677,0.003376751212375,"men_treatment",0,"control"
0.00769398238399391,0.00149842989556389,0,0.00769398238399391,0.00149842989556389,"men_treatment",0,"women_treatment"
0.00734242863347085,0.00357027136345539,0,0.00734242863347085,0.00357027136345539,"men_treatment",0,"women_treatment"
0.00936723787342972,0.00196942577431606,0,0.00936723787342972,0.00196942577431606,"men_treatment",0,"women_treatment"
0.00901128462044992,0.000478759305407848,0,0.00901128462044992,0.000478759305407848,"men_treatment",0,"women_treatment"
0.00868566919134578,0.00518348501158971,0,0.00868566919134578,0.00518348501158971,"men_treatment",0,"men_treatment"
0.00794867149470709,0.00322325171167931,0,0.00794867149470709,0.00322325171167931,"men_treatment",0,"women_treatment"
0.00849889231572628,0.00403534622673812,0,0.00849889231572628,0.00403534622673812,"men_treatment",0,"men_treatment"
0.00861926039822421,0.00241456665893818,0,0.00861926039822421,0.00241456665893818,"men_treatment",0,"women_treatment"
0.00973731476234197,0.00416054719256565,0,0.00973731476234197,0.00416054719256565,"men_treatment",0,"women_treatment"
0.00741756225537602,0.00379878327507802,0,0.00741756225537602,0.00379878327507802,"men_treatment",0,"control"
0.00777243792170206,0.00292290422797238,0,0.00777243792170206,0.00292290422797238,"men_treatment",0,"control"
0.00668082219367876,0.00377400226921901,0,0.00668082219367876,0.00377400226921901,"men_treatment",0,"men_treatment"
0.00773607670204721,0.00330730759355087,0,0.00773607670204721,0.00330730759355087,"men_treatment",0,"control"
0.00731322426011843,0.00426743249391636,0,0.00731322426011843,0.00426743249391636,"men_treatment",0,"women_treatment"
0.00948711495013649,0.00313358336780098,0,0.00948711495013649,0.00313358336780098,"men_treatment",0,"women_treatment"
0.00867749333103521,0.00288070296164537,0,0.00867749333103521,0.00288070296164537,"men_treatment",0,"control"
0.00684894919181041,0.00364371491293353,0,0.00684894919181041,0.00364371491293353,"men_treatment",0,"women_treatment"
0.00734851695436252,0.00233420084499811,0,0.00734851695436252,0.00233420084499811,"men_treatment",0,"men_treatment"
0.00908799203788042,0.00274454418964505,0,0.00908799203788042,0.00274454418964505,"men_treatment",0,"control"
0.00707431808604673,0.00213636547173097,0,0.00707431808604673,0.00213636547173097,"men_treatment",0,"control"
0.00737429751959637,0.00376075315184614,0,0.00737429751959637,0.00376075315184614,"men_treatment",0,"women_treatment"
0.00811943735914313,0.00132887024930993,0,0.00811943735914313,0.00132887024930993,"men_treatment",0,"women_treatment"
0.00744909578246477,0.00284467283184266,0,0.00744909578246477,0.00284467283184266,"men_treatment",0,"men_treatment"
0.00705783408680553,0.0120345259616721,0,0.00705783408680553,0.0120345259616721,"women_treatment",0,"control"
0.00704236189429916,0.00848119078039752,0,0.00704236189429916,0.00848119078039752,"women_treatment",0,"men_treatment"
0.0075242050756646,0.00332780617731156,0,0.0075242050756646,0.00332780617731156,"men_treatment",0,"men_treatment"
0.00903172132647597,0.0040529151513198,0,0.00903172132647597,0.0040529151513198,"men_treatment",0,"men_treatment"
0.0071297847056433,0.00468995340466557,0,0.0071297847056433,0.00468995340466557,"men_treatment",0,"men_treatment"
0.00646893447190177,0.00308461722857088,0,0.00646893447190177,0.00308461722857088,"men_treatment",0,"control"
0.00828067741809724,0.00322841823890509,0,0.00828067741809724,0.00322841823890509,"men_treatment",0,"control"
0.00920588497922816,0.00365324640331822,0,0.00920588497922816,0.00365324640331822,"men_treatment",0,"men_treatment"
0.00709249865313495,0.00309401450513275,0,0.00709249865313495,0.00309401450513275,"men_treatment",0,"control"
0.00753861503019087,0.00224524635250465,0,0.00753861503019087,0.00224524635250465,"men_treatment",0,"men_treatment"
0.00742902338196757,0.00467984573295172,0,0.00742902338196757,0.00467984573295172,"men_treatment",0,"men_treatment"
0.00677177331497664,0.00178039611192444,0,0.00677177331497664,0.00178039611192444,"men_treatment",0,"women_treatment"
0.00893839306502337,0.00308340051755668,0,0.00893839306502337,0.00308340051755668,"men_treatment",0,"control"
0.00749660219172326,0.00338235459882797,0,0.00749660219172326,0.00338235459882797,"men_treatment",0,"women_treatment"
0.00797929650983351,0.003375072891325,0,0.00797929650983351,0.003375072891325,"men_treatment",0,"women_treatment"
0.0076884342713753,0.0025728827650165,0,0.0076884342713753,0.0025728827650165,"men_treatment",0,"men_treatment"
0.007051362221946,0.00394277767496005,0,0.007051362221946,0.00394277767496005,"men_treatment",0,"men_treatment"
0.00725333005639838,0.00368045931435837,0,0.00725333005639838,0.00368045931435837,"men_treatment",0,"women_treatment"
0.00865331725073108,0.00396320360140278,0,0.00865331725073108,0.00396320360140278,"men_treatment",0,"control"
0.00887616076162693,0.00499649884402221,0,0.00887616076162693,0.00499649884402221,"men_treatment",0,"women_treatment"
0.00829698203557173,0.00269262430834651,0,0.00829698203557173,0.00269262430834651,"men_treatment",0,"control"
0.00830977287113403,0.00227006879417594,0,0.00830977287113403,0.00227006879417594,"men_treatment",0,"control"
0.00696475425259732,0.00441696329887713,0,0.00696475425259732,0.00441696329887713,"men_treatment",0,"women_treatment"
0.00712813652028552,0.00455053871209964,0,0.00712813652028552,0.00455053871209964,"men_treatment",0,"men_treatment"
0.00792931038324714,0.00281803697624471,0,0.00792931038324714,0.00281803697624471,"men_treatment",0,"women_treatment"
0.00719689286742458,0.0039922645672369,0,0.00719689286742458,0.0039922645672369,"men_treatment",0,"men_treatment"
0.0102685762298455,0.00206815733499162,0,0.0102685762298455,0.00206815733499162,"men_treatment",0,"women_treatment"
0.00676442626810699,0.00293679096636241,0,0.00676442626810699,0.00293679096636241,"men_treatment",0,"men_treatment"
0.00916672179069354,0.00446058457331822,0,0.00916672179069354,0.00446058457331822,"men_treatment",0,"men_treatment"
0.00795790921063562,0.00377266656372217,0,0.00795790921063562,0.00377266656372217,"men_treatment",0,"women_treatment"
0.00667958561505985,0.00222771070776351,0,0.00667958561505985,0.00222771070776351,"men_treatment",0,"men_treatment"
0.00789170635624817,0.00171561037010028,0,0.00789170635624817,0.00171561037010028,"men_treatment",0,"control"
0.00769726727044844,0.00339762213771919,0,0.00769726727044844,0.00339762213771919,"men_treatment",0,"control"
0.00745754763394657,0.0044001402871713,0,0.00745754763394657,0.0044001402871713,"men_treatment",0,"men_treatment"
0.00629243398341259,0.00382571315743099,0,0.00629243398341259,0.00382571315743099,"men_treatment",0,"men_treatment"
0.00702072791355301,0.00349837508570282,0,0.00702072791355301,0.00349837508570282,"men_treatment",0,"men_treatment"
0.0091048298066171,0.00517786172769761,0,0.0091048298066171,0.00517786172769761,"men_treatment",0,"men_treatment"
0.00653740757349058,0.00257478935064535,0,0.00653740757349058,0.00257478935064535,"men_treatment",0,"men_treatment"
0.00966206491443893,0.00337930202698041,0,0.00966206491443893,0.00337930202698041,"men_treatment",0,"men_treatment"
0.0109196055995127,0.000760645681931815,0,0.0109196055995127,0.000760645681931815,"men_treatment",0,"men_treatment"
0.00872061686210213,0.0037493010301223,0,0.00872061686210213,0.0037493010301223,"men_treatment",0,"control"
0.00887848166670465,0.00379369953123121,0,0.00887848166670465,0.00379369953123121,"men_treatment",0,"men_treatment"
0.00803075844438376,0.00356808320841692,0,0.00803075844438376,0.00356808320841692,"men_treatment",0,"men_treatment"
0.00778062369935421,0.00349986773918071,0,0.00778062369935421,0.00349986773918071,"men_treatment",0,"control"
0.00799296081222408,0.000768891534765874,0,0.00799296081222408,0.000768891534765874,"men_treatment",0,"control"
0.0076983151170363,0.00401671778904902,0,0.0076983151170363,0.00401671778904902,"men_treatment",0,"women_treatment"
0.00738878216897195,0.00193262934529309,0,0.00738878216897195,0.00193262934529309,"men_treatment",0,"men_treatment"
0.00735152604974653,0.0085890014354944,0,0.00735152604974653,0.0085890014354944,"women_treatment",0,"men_treatment"
0.00889857702350492,0.00299677405460104,0,0.00889857702350492,0.00299677405460104,"men_treatment",0,"women_treatment"
0.00912822020467425,0.00658017587319503,0,0.00912822020467425,0.00658017587319503,"men_treatment",0,"control"
0.00807340431339061,0.00281047285206303,0,0.00807340431339061,0.00281047285206303,"men_treatment",0,"women_treatment"
0.0092699896171731,0.0027114330090968,0,0.0092699896171731,0.0027114330090968,"men_treatment",0,"women_treatment"
0.00874510672808955,0.00329701776264829,0,0.00874510672808955,0.00329701776264829,"men_treatment",0,"women_treatment"
0.00766372201697648,0.00262346700116907,0,0.00766372201697648,0.00262346700116907,"men_treatment",0,"women_treatment"
0.00961582102262206,0.00399163471911781,0,0.00961582102262206,0.00399163471911781,"men_treatment",0,"women_treatment"
0.00881470447869174,0.00598604318301129,0,0.00881470447869174,0.00598604318301129,"men_treatment",0,"women_treatment"
0.00790819272623032,0.00435412686417716,0,0.00790819272623032,0.00435412686417716,"men_treatment",0,"women_treatment"
0.00745223245042767,0.00307259230377956,0,0.00745223245042767,0.00307259230377956,"men_treatment",0,"control"
0.00829997352781633,0.00400071588402845,0,0.00829997352781633,0.00400071588402845,"men_treatment",0,"men_treatment"
0.00758228202409309,0.00459135580264398,0,0.00758228202409309,0.00459135580264398,"men_treatment",0,"women_treatment"
0.00766561845497317,0.00307522469734353,0,0.00766561845497317,0.00307522469734353,"men_treatment",0,"men_treatment"
0.0104015196284674,0.00214750624283065,0,0.0104015196284674,0.00214750624283065,"men_treatment",0,"men_treatment"
0.0086277582760843,0.00361915720997023,0,0.0086277582760843,0.00361915720997023,"men_treatment",0,"men_treatment"
0.00759654198583128,0.00390829999087995,0,0.00759654198583128,0.00390829999087995,"men_treatment",0,"men_treatment"
0.00714007651372208,0.00314841500221963,0,0.00714007651372208,0.00314841500221963,"men_treatment",0,"women_treatment"
0.00717506405070014,0.00301620546063634,0,0.00717506405070014,0.00301620546063634,"men_treatment",0,"men_treatment"
0.00730796609633373,0.00327527054945467,0,0.00730796609633373,0.00327527054945467,"men_treatment",0,"control"
0.00832397193541527,0.00233389874441339,0,0.00832397193541527,0.00233389874441339,"men_treatment",0,"control"
0.00734710476492881,0.00429468875861682,0,0.00734710476492881,0.00429468875861682,"men_treatment",0,"control"
0.00886978086702582,0.00415420002221144,0,0.00886978086702582,0.00415420002221144,"men_treatment",0,"men_treatment"
0.00649632886752608,0.00325890588052991,0,0.00649632886752608,0.00325890588052991,"men_treatment",0,"women_treatment"
0.00774302306255259,0.00366534372849828,0,0.00774302306255259,0.00366534372849828,"men_treatment",0,"control"
0.00838425208938058,0.00643629971428257,0,0.00838425208938058,0.00643629971428257,"men_treatment",0,"control"
0.00865129482020349,0.00431568336177411,0,0.00865129482020349,0.00431568336177411,"men_treatment",0,"control"
0.0083008411298659,0.00495406205290951,0,0.0083008411298659,0.00495406205290951,"men_treatment",0,"women_treatment"
0.00723695778615155,0.00272485500232175,0,0.00723695778615155,0.00272485500232175,"men_treatment",0,"control"
0.00911350299121056,0.000752894037620206,0,0.00911350299121056,0.000752894037620206,"men_treatment",0,"control"
0.0080455703421507,0.00298546416281914,0,0.0080455703421507,0.00298546416281914,"men_treatment",0,"control"
0.00684313485437764,0.00398861432078781,0,0.00684313485437764,0.00398861432078781,"men_treatment",0,"men_treatment"
0.0075431044350165,0.0013820870863568,0,0.0075431044350165,0.0013820870863568,"men_treatment",0,"women_treatment"
0.00797743411334302,0.00424016733910606,0,0.00797743411334302,0.00424016733910606,"men_treatment",0,"control"
0.00696419801399901,0.00485313109181267,0,0.00696419801399901,0.00485313109181267,"men_treatment",0,"control"
0.00806151443853306,0.000821642588992213,0,0.00806151443853306,0.000821642588992213,"men_treatment",0,"women_treatment"
0.00932020282114809,0.00355139872437484,0,0.00932020282114809,0.00355139872437484,"men_treatment",0,"women_treatment"
0.00907626319472152,0.00315168608085772,0,0.00907626319472152,0.00315168608085772,"men_treatment",0,"control"
0.00805718360970504,0.00339183144893869,0,0.00805718360970504,0.00339183144893869,"men_treatment",0,"women_treatment"
0.00574013098686441,0.00395097705975568,0,0.00574013098686441,0.00395097705975568,"men_treatment",0,"women_treatment"
